seq_ix	step_in_seq	t0	t1
9147005	883	1.0926042	1.946485
9147005	884	1.1385021	1.976191
9147005	885	1.1319318	1.9570916
9147005	886	0.88258743	2.3778968
9147005	887	1.3277794	1.8532953
9147005	888	1.2118981	1.8553207
9147005	889	0.6626967	2.642492
9147005	890	0.9077927	2.449129
9147005	891	0.97880447	2.0328825
9147005	892	1.3704709	1.6852055
9147005	893	1.7060765	1.3209357
9147005	894	1.5991284	1.46938
9147005	895	1.7758554	1.3178457
9147005	896	1.2623285	1.9620571
9147005	897	1.3972012	1.7095263
9147005	898	1.3337094	1.8601077
9147005	899	1.3510627	1.8532343
9147005	900	1.338528	1.8496165
9147005	901	1.3615884	1.8198023
9147005	902	1.3884695	1.7874091
9147005	903	1.3713841	1.8011782
9147005	904	1.3552207	1.8168817
9147005	905	1.6183747	1.5134252
9147005	906	1.6796674	1.4913008
9147005	907	2.023572	1.086274
9147005	908	1.9293829	1.1793778
9147005	909	1.3846444	1.9007075
9147005	910	1.8779162	1.3983244
9147005	911	1.7568258	1.3211237
9147005	912	1.6102437	1.5074209
9147005	913	1.6141857	1.5665247
9147005	914	1.542868	1.6226509
9147005	915	1.6757885	1.5315686
9147005	916	1.3823879	1.9874475
9147005	917	1.7413067	1.5421631
9147005	918	1.6550881	1.5530465
9147005	919	1.6850606	1.5868905
9147005	920	1.7203525	1.523771
9147005	921	1.7363893	1.5048805
9147005	922	1.7495495	1.496055
9147005	923	1.014167	2.5670633
9147005	924	0.9334229	2.848612
9147005	925	0.55487525	3.4531202
9147005	926	0.5384203	3.7771313
9147005	927	0.08805728	4.469417
9147005	928	-0.99269015	5.1714
9147005	929	-1.1322896	5.096689
9147005	930	-1.4955835	5.9111924
9147005	931	-1.3887849	5.2760777
9147005	932	-1.7338759	5.6647615
9147005	933	-1.5325458	3.546982
9147005	934	-1.799698	3.907479
9147005	935	-1.8215196	4.410178
9147005	936	-0.5465313	3.999592
9147005	937	-0.9295401	4.062691
9147005	938	-0.88234544	4.098695
9147005	939	-0.9101827	4.407307
9147005	940	-0.78768456	4.2196903
9147005	941	-0.9750767	4.3279276
9147005	942	-1.005872	4.4112735
9147005	943	-0.8640536	4.0295863
9147005	944	-0.89889824	3.9752958
9147005	945	-0.062064648	4.562811
9147005	946	-0.15039307	4.698607
9147005	947	0.20223665	4.222099
9147005	948	0.3116694	4.012138
9147005	949	0.24189872	4.215278
9147005	950	0.41755557	3.9771993
9147005	951	0.7567065	3.356918
9147005	952	0.7108723	3.3157597
9147005	953	0.9063082	3.3097236
9147005	954	0.7540631	3.3847435
9147005	955	0.8637818	3.2844312
9147005	956	0.81197953	3.1265192
9147005	957	0.7172878	3.4725263
9147005	958	1.0030396	3.166486
9147005	959	0.87886345	3.2274706
9147005	960	0.92787683	3.197864
9147005	961	0.95889294	3.1767008
9147005	962	1.1408364	2.9005826
9147005	963	0.89879847	3.2153268
9147005	964	1.2314199	2.6394928
9147005	965	1.1931171	2.666023
9147005	966	1.0717006	2.8859024
9147005	967	1.2148061	2.7119892
9147005	968	1.1626211	2.6245515
9147005	969	1.3376228	2.358943
9147005	970	1.5055553	2.173002
9147005	971	1.2205721	2.5614529
9147005	972	1.5980371	2.0214293
9147005	973	1.2796237	2.3182151
9147005	974	1.4334378	2.2517216
9147005	975	1.391719	2.0891976
9147005	976	1.7985424	1.6814933
9147005	977	1.9562527	1.4687699
9147005	978	1.9349867	1.4941223
9147005	979	2.081963	1.4279195
9147005	980	2.1897712	1.2703419
9147005	981	1.9005786	1.5724328
9147005	982	1.7818557	1.612282
9147005	983	1.9469286	1.6169348
9147005	984	1.8507272	1.4964054
9147005	985	1.9124707	1.4182326
9147005	986	1.3415755	2.1143255
9147005	987	1.3687584	2.1371572
9147005	988	1.463417	1.9988985
9147005	989	1.3924276	2.0943656
9147005	990	1.5448142	1.8987582
9147005	991	1.5146581	1.9392736
9147005	992	1.4326905	2.065441
9147005	993	1.419781	2.0693583
9147005	994	1.3992597	2.0284343
9147005	995	1.2880107	2.1482658
9147005	996	1.4035963	2.0526624
9147005	997	1.4445345	2.0585032
9147005	998	1.4885467	1.9213245
9147005	999	2.0615482	1.2989913
9147005	1000	2.0336552	1.3972965
9147005	1001	1.9958519	1.5639608
9147005	1002	2.0486846	1.2843084
9147005	1003	2.143303	1.2712983
9147005	1004	2.0533404	1.3050368
9147005	1005	2.1724539	1.1570089
9147005	1006	2.563795	0.9319762
9147005	1007	2.5088582	0.9230907
9147005	1008	3.4633737	0.09907934
9147005	1009	3.6299148	0.20526168
9147005	1010	3.410293	0.32535735
9147005	1011	2.8841467	0.7167983
9147005	1012	2.9333248	0.51260936
9147005	1013	3.1250067	0.3980781
9147005	1014	3.2104359	0.45654073
9147005	1015	3.161726	0.34388694
9147005	1016	3.312554	0.39917782
9147005	1017	3.2295132	0.35374323
9147005	1018	3.259984	0.43207815
9147005	1019	3.316637	0.2995074
9147005	1020	3.341106	0.2601749
9147005	1021	3.3441987	0.3541563
9147005	1022	3.1186843	0.37667945
9147005	1023	3.432499	0.1698263
9147005	1024	2.5308962	1.0131363
9147005	1025	2.8479123	0.5868503
9147005	1026	3.121502	0.4640883
9147005	1027	3.1696582	0.48561975
9147005	1028	3.051919	0.5646744
9147005	1029	3.053784	0.5554805
9147005	1030	3.0445232	0.56415224
9147005	1031	3.0407033	0.56300616
9147005	1032	3.4636173	0.3057603
9147005	1033	3.5122275	0.21060923
9147005	1034	3.7720819	0.17442581
9147005	1035	3.7903142	0.1460959
9147005	1036	3.3535366	0.34330627
9147005	1037	3.5220718	0.39350954
9147005	1038	3.4028502	0.32284126
9147005	1039	3.6623344	0.21648225
9147005	1040	3.3440843	0.32189807
9147005	1041	3.4943738	0.31744376
9147005	1042	3.2459626	0.35866418
9147005	1043	3.191667	0.43580458
9147005	1044	3.1221948	0.50645125
9147005	1045	3.2194386	0.5629325
9147005	1046	3.262485	0.41661438
9147005	1047	3.3549857	0.40362206
9147005	1048	3.0692348	0.5639677
9147005	1049	3.2046585	0.45796284
9147005	1050	3.2126675	0.48168007
9147005	1051	3.1855316	0.3526478
9147005	1052	3.436491	0.37218025
9147005	1053	3.0548544	0.45815125
9147005	1054	3.3067656	0.48572233
9147005	1055	3.1695719	0.48116425
9147005	1056	3.3598413	0.24157241
9147005	1057	3.4911017	0.18863276
9147005	1058	3.4482255	0.22538534
9147005	1059	3.6210637	0.12660196
9147005	1060	3.9778013	-0.16953364
9147005	1061	3.881403	-0.13814822
9147005	1062	4.3237104	-0.29245418
9147005	1063	4.2364206	-0.2745129
9147005	1064	3.6960907	-0.028471708
9147005	1065	3.9655476	-0.10253376
9147005	1066	4.205473	-0.27598393
9147005	1067	4.1266594	-0.36419412
9147005	1068	4.382052	-0.3871312
9147005	1069	3.8421507	-0.20242992
9147005	1070	3.8179545	-0.08253467
9147005	1071	4.0866113	-0.32787448
9147005	1072	4.029543	-0.29726693
9147005	1073	3.746241	-0.08759698
9147005	1074	3.6517797	-0.059823275
9147005	1075	3.7901545	-0.104408324
9147005	1076	3.867168	-0.14846915
9147005	1077	3.6301146	0.124645144
9147005	1078	3.826974	-0.20995691
9147005	1079	3.8631363	-0.14046785
9147005	1080	3.820549	-0.12889406
9147005	1081	3.8007832	-0.12657315
9147005	1082	3.9133458	-0.2376708
9147005	1083	3.6601243	0.12707433
9147005	1084	3.5479698	0.08595398
9147005	1085	3.5321164	0.12715378
9147005	1086	3.4465609	0.18375996
9147005	1087	3.267332	0.34341642
9147005	1088	3.547935	0.07081285
9147005	1089	3.5400949	0.11262533
9147005	1090	3.3139095	0.39412907
9147005	1091	3.390952	0.25187382
9147005	1092	3.4931607	0.15003237
9147005	1093	3.5392275	0.13169625
9147005	1094	3.3280535	0.4101431
9147005	1095	3.409895	0.2582794
9147005	1096	3.5041533	0.18160495
9147005	1097	3.4563289	0.30162045
9147005	1098	3.406714	0.19006857
9147005	1099	3.6234121	0.06381717
9147005	1100	3.1731114	0.4681625
9147005	1101	3.1656742	0.41867432
9147005	1102	3.2793121	0.3464642
9147005	1103	3.3961773	0.2622151
9147005	1104	3.4433851	0.2250875
9147005	1105	3.4220324	0.27936873
9147005	1106	3.31951	0.3258861
9147005	1107	3.3123941	0.34653732
9147005	1108	3.2674675	0.3808373
9147005	1109	3.3186364	0.36354837
9147005	1110	3.3182883	0.3632278
9147005	1111	3.360166	0.3345103
9147005	1112	3.3797126	0.34651473
9147005	1113	3.5489707	0.20317283
9147005	1114	3.4775276	0.27903953
9147005	1115	3.5282984	0.21522614
9147005	1116	3.5718966	0.18009087
9147005	1117	3.67101	0.116583854
9147005	1118	3.7298326	0.06044039
9147005	1119	3.722681	0.09360394
9147005	1120	3.689962	0.10472426
9147005	1121	3.408843	0.34659335
9147005	1122	3.5003257	0.33248255
9147005	1123	3.3478255	0.36134014
9147005	1124	3.4247403	0.27960435
9147005	1125	3.624125	0.18755224
9147005	1126	3.6577158	0.15201083
9147005	1127	3.649168	0.14108261
9147005	1128	3.6047926	0.27178225
9147005	1129	3.562903	0.2276465
9147005	1130	3.5411396	0.30137154
9147005	1131	3.4047499	0.56592643
9147005	1132	2.896442	0.838143
9147005	1133	3.3214211	0.5860554
9147005	1134	3.5965805	0.15486208
9147005	1135	3.7818365	0.13812956
9147005	1136	3.6093407	0.32170323
9147005	1137	3.4990468	0.37979785
9147005	1138	3.5359144	0.36325446
9147005	1139	3.6018753	0.3083165
9147005	1140	3.4107027	0.63456845
9147005	1141	3.5608182	0.34225085
9147005	1142	2.6978621	1.0907205
9147005	1143	3.3176765	0.3449376
9147005	1144	4.276109	-0.22194722
9147005	1145	4.515059	-0.47116596
9147005	1146	4.3246336	-0.25926733
9147005	1147	4.1189857	-0.18152022
9147005	1148	4.1484017	-0.24018787
9147005	1149	4.18186	-0.29622993
9147005	1150	3.8993082	-0.107477844
9147005	1151	3.8650365	-0.11166653
9147005	1152	3.9280605	-0.13488072
9147005	1153	3.4312673	0.33819285
9147005	1154	3.7212071	0.04634866
9147005	1155	3.8484445	-0.04359132
9147005	1156	3.7603588	0.047709078
9147005	1157	3.725625	0.07198045
9147005	1158	3.703514	0.10499039
9147005	1159	4.696215	-0.7840612
9147005	1160	4.8386297	-0.75317407
9147005	1161	3.0724134	-0.90465814
9147005	1162	2.561822	-0.73146
9147005	1163	2.0676093	0.9129187
9147005	1164	1.754594	1.3138527
9147005	1165	1.6500489	1.5520067
9147005	1166	1.6312088	1.643786
9147005	1167	1.693771	1.5538259
9147005	1168	1.8315276	1.3767915
9147005	1169	1.6177338	1.6244476
9147005	1170	1.5986136	1.6404259
9147005	1171	1.3566556	1.8798392
9147005	1172	1.4660879	1.7751317
9147005	1173	1.3647597	1.8468094
9147005	1174	1.6138769	1.5049825
9147005	1175	2.288136	0.96177566
9147005	1176	1.4917728	1.4889292
9147005	1177	1.3575449	1.790575
9147005	1178	0.73146665	2.6372323
9147005	1179	1.4488356	1.6426678
9147005	1180	0.9118856	2.218504
9147005	1181	0.97984874	2.1031308
9147005	1182	1.2140843	2.0426733
9147005	1183	0.8941816	2.616516
9147005	1184	1.2697666	-0.095263064
9147005	1185	0.73687685	-0.07155296
9147005	1186	2.9207387	-0.12740141
9147005	1187	3.0749674	-0.2637553
9147005	1188	3.4787726	-0.42434496
9147005	1189	3.5243316	-0.26748705
9147005	1190	3.3991184	-0.07496786
9147005	1191	3.2235804	0.12146959
9147005	1192	3.1378894	0.21997967
9147005	1193	3.1012154	0.25708553
9147005	1194	3.394178	0.15089163
9147005	1195	3.7476149	-0.1684094
9147005	1196	3.6230268	-0.17231753
9147005	1197	3.0425906	0.4360037
9147005	1198	2.1235514	1.2407788
9147005	1199	2.0135975	1.3118259
9147005	1200	2.53441	0.748034
9147005	1201	2.356264	1.1086837
9147005	1202	2.0958872	1.3856237
9147005	1203	2.22926	1.1657225
9147005	1204	2.3567977	1.0576688
9147005	1205	2.5733023	0.8597492
9147005	1206	2.7853007	0.78297544
9147005	1207	2.8491373	0.7864107
9147005	1208	3.306941	0.40949938
9147005	1209	3.6119642	0.19019696
9147005	1210	3.464517	0.2317957
9147005	1211	3.6038942	0.08032146
9147005	1212	3.6926875	0.20837769
9147005	1213	3.6035118	0.13649282
9147005	1214	3.349399	0.24926284
9147005	1215	3.299662	0.25033805
9147005	1216	3.068523	0.51568115
9147005	1217	2.8064742	0.6754854
9147005	1218	2.684887	0.8121965
9147005	1219	2.5396156	0.9345975
9147005	1220	2.2781467	1.1864568
9147005	1221	2.3964043	1.0665352
9147005	1222	2.3392901	1.1344101
9147005	1223	2.5106192	0.9939505
9147005	1224	2.3517156	1.1627257
9147005	1225	2.2768164	1.2292774
9147005	1226	2.4594994	1.132479
9147005	1227	2.5708241	0.9371661
9147005	1228	2.508616	1.0533488
9147005	1229	2.310021	1.1682116
9147005	1230	2.551207	0.98519695
9147005	1231	2.7325473	0.74077964
9147005	1232	2.613894	0.90207565
9147005	1233	2.7878056	0.7949095
9147005	1234	2.8255572	0.7972561
9147005	1235	2.7813592	0.81970596
9147005	1236	2.8627124	0.73942447
9147005	1237	2.8083944	0.84291387
9147005	1238	2.8302503	0.82237256
9147005	1239	2.791789	0.857792
9147005	1240	2.722084	0.9329792
9147005	1241	2.9610825	0.7206454
9147005	1242	3.0798826	0.58601034
9147005	1243	2.9284391	0.7310989
9147005	1244	2.9884458	0.6972513
9147005	1245	2.944623	0.7461779
9147005	1246	3.1214051	0.6404605
9147005	1247	3.050137	0.65054953
9147005	1248	3.0384855	0.5887257
9147005	1249	3.2058496	0.45038828
9147005	1250	3.2331514	0.45015112
9147005	1251	3.167941	0.5124943
9147005	1252	2.943262	0.69706583
9147005	1253	3.0016341	0.6611513
9147005	1254	2.9564052	0.6959082
9147005	1255	2.7994437	0.81047785
9147005	1256	2.631256	0.9361341
9147005	1257	2.749815	0.8011366
9147005	1258	1.9434253	1.5150552
9147005	1259	1.5526241	1.9732423
9147005	1260	1.8816665	1.6557677
9147005	1261	1.8783613	1.6736588
9147005	1262	1.9262708	1.6724546
9147005	1263	1.9408149	1.6645212
9147005	1264	1.685716	2.068665
9147005	1265	1.4960855	2.3502855
9147005	1266	1.3431747	2.5316718
9147005	1267	1.2440974	2.6711838
9147005	1268	1.0706059	2.9266732
9147005	1269	1.1193153	2.6822612
9147005	1270	0.38136566	3.9290779
9147005	1271	1.1398902	2.5987923
9147005	1272	1.0403167	2.6946983
9147005	1273	1.046047	2.7413263
9147005	1274	1.027936	2.7489455
9147005	1275	1.0421052	2.6855319
9147005	1276	1.0981474	2.6761384
9147005	1277	1.1714727	2.5856936
9147005	1278	1.1790628	2.6014645
9147005	1279	1.2809031	2.5093415
9147005	1280	1.2265143	2.5391386
9147005	1281	1.2206084	2.48463
9147005	1282	1.3401376	2.3281898
9147005	1283	1.2819142	2.429329
9147005	1284	1.3145388	2.4020543
9147005	1285	1.1880982	2.514176
9147005	1286	1.2655891	2.4852455
9147005	1287	1.3261753	2.4523873
9147005	1288	1.2562189	2.541395
9147005	1289	1.1270143	2.6627939
9147005	1290	1.2323542	2.6251996
9147005	1291	1.6935083	1.9584458
9147005	1292	2.0745783	1.7777607
9147005	1293	1.6733106	2.216887
9147005	1294	1.8299292	2.0346048
9147005	1295	1.9974166	1.6890237
9147005	1296	2.0248628	1.7264769
9147005	1297	2.221171	1.6191316
9147005	1298	1.8793322	1.9364903
9147005	1299	2.0256362	1.8560624
9147005	1300	2.0073204	1.8259182
9147005	1301	2.0474958	1.8259964
9147005	1302	1.6693293	2.362011
9147005	1303	1.832846	2.0771377
9147005	1304	1.8616372	2.0107288
9147005	1305	1.5413936	2.587243
9147005	1306	0.9071485	3.5560439
9147005	1307	1.1769856	3.146128
9147005	1308	1.444822	2.8266296
9147005	1309	0.928159	3.5566523
9147005	1310	1.3535334	2.8890545
9147005	1311	1.4832252	2.8397734
9147005	1312	1.4269108	2.9125028
9147005	1313	0.97141695	3.6666343
9147005	1314	0.7644155	4.034497
9147005	1315	0.8868027	3.5527132
9147005	1316	1.1623154	3.265769
9147005	1317	1.3349676	3.1059465
9147005	1318	1.0175517	3.6882389
9147005	1319	1.4839957	2.998175
9147005	1320	1.2673765	3.219136
9147005	1321	1.4939955	3.011014
9147005	1322	1.6796397	2.8907945
9147005	1323	1.806441	2.839394
9147005	1324	1.6226858	2.9702642
9147005	1325	1.6996385	2.7760189
9147005	1326	2.0401459	2.4685423
9147005	1327	1.8922132	2.6252246
9147005	1328	1.9957227	2.334517
9147005	1329	1.8994046	2.500181
9147005	1330	1.953751	2.4828737
9147005	1331	2.0895286	2.2224345
9147005	1332	2.1409154	2.2784407
9147005	1333	1.9280888	2.4810262
9147005	1334	2.082604	2.291318
9147005	1335	2.1258721	2.2863655
9147005	1336	2.0967917	2.3023016
9147005	1337	2.0916715	2.3050528
9147005	1338	1.7228323	2.840724
9147005	1339	1.1758178	3.5776184
9147005	1340	1.5338911	3.0017507
9147005	1341	1.5858454	2.924784
9147005	1342	1.5640749	2.9636786
9147005	1343	1.5965735	2.9281068
9147005	1344	1.7337428	2.7776003
9147005	1345	1.7526659	2.7574782
9147005	1346	1.7545873	2.7790427
9147005	1347	1.6488162	2.9164855
9147005	1348	1.7752668	2.7497268
9147005	1349	1.7066561	2.900403
9147005	1350	1.7376162	2.7907329
9147005	1351	1.7036957	2.84254
9147005	1352	1.8334965	2.6413407
9147005	1353	1.8744186	2.593716
9147005	1354	1.8512896	2.6399038
9147005	1355	1.8946985	2.5946934
9147005	1356	1.8974205	2.5838525
9147005	1357	1.9429821	2.5332346
9147005	1358	1.973369	2.480896
9147005	1359	1.9662155	2.5027773
9147005	1360	1.9827815	2.493639
9147005	1361	1.8588158	2.5640447
9147005	1362	1.8116647	2.6119967
9147005	1363	1.8651422	2.521441
9147005	1364	1.905569	2.481268
9147005	1365	2.2901983	2.2312787
9147005	1366	2.1778889	2.1691482
9147005	1367	2.036744	2.3301132
9147005	1368	2.1618161	2.0396638
9147005	1369	2.0943985	2.2136624
9147005	1370	2.0338955	2.341561
9147005	1371	2.1782236	2.0886073
9147005	1372	2.9509559	1.3084289
9147005	1373	3.6838188	0.7990761
9147005	1374	3.1495652	1.2748542
9147005	1375	3.2036586	1.1457543
9147005	1376	3.3274417	1.03683
9147005	1377	3.386994	0.97615004
9147005	1378	3.4176674	0.9596633
9147005	1379	3.5017343	0.8779819
9147005	1380	3.3910494	0.9817519
9147005	1381	3.3176913	0.9914838
9147005	1382	3.435091	0.8888881
9147005	1383	3.4313045	0.93154323
9147005	1384	3.3261666	1.1376679
9147005	1385	3.1421523	1.3866465
9147005	1386	3.225923	1.0591863
9147005	1387	3.4584231	0.87820244
9147005	1388	3.437872	0.89633083
9147005	1389	3.2865276	1.0281765
9147005	1390	3.2961025	0.9394542
9147005	1391	3.492978	0.7735089
9147005	1392	3.1390324	1.308147
9147005	1393	2.5018535	1.7931414
9147005	1394	2.4389715	2.032133
9147005	1395	2.805739	1.5770051
9147005	1396	2.8056526	1.5885055
9147005	1397	2.83212	1.5139092
9147005	1398	2.8307757	1.4824237
9147005	1399	2.8499875	1.4692692
9147005	1400	2.878767	1.442049
9147005	1401	2.882481	1.4401424
9147005	1402	2.6781387	1.6349101
9147005	1403	2.4393816	1.9546065
9147005	1404	2.598621	1.640038
9147005	1405	2.5482306	1.7131331
9147005	1406	2.6466084	1.5726063
9147005	1407	2.4683342	1.8315868
9147005	1408	1.9641756	2.351842
9147005	1409	2.1891413	1.9835949
9147005	1410	2.4880023	1.7239823
9147005	1411	2.6047692	1.6643665
9147005	1412	2.547039	1.8453293
9147005	1413	2.5451508	1.7385385
9147005	1414	2.5486732	1.7336586
9147005	1415	2.7068639	1.5708992
9147005	1416	2.5844188	1.6722155
9147005	1417	2.8984685	1.2731204
9147005	1418	2.9912143	1.2938786
9147005	1419	2.869944	1.5261077
9147005	1420	2.8333745	1.537634
9147005	1421	2.7715893	1.5151231
9147005	1422	2.8488846	1.6350269
9147005	1423	2.7208076	1.6634095
9147005	1424	2.8594146	1.442116
9147005	1425	2.8043132	1.43802
9147005	1426	2.9178066	1.5240449
9147005	1427	2.8518295	1.5798469
9147005	1428	2.822979	1.6199515
9147005	1429	2.7139792	1.5554814
9147005	1430	2.7567978	1.5349132
9147005	1431	2.745606	1.5665748
9147005	1432	2.7841315	1.4431701
9147005	1433	2.8745666	1.4441855
9147005	1434	2.9459238	1.2664454
9147005	1435	2.9503274	1.2454684
9147005	1436	2.6693902	1.6509917
9147005	1437	2.6904883	1.5018513
9147005	1438	2.8536143	1.3169037
9147005	1439	2.9011912	1.4092386
9147005	1440	2.7885256	1.4153376
9147005	1441	2.8997655	1.2586372
9147005	1442	2.897007	1.2138921
9147005	1443	2.8426723	1.3131973
9147005	1444	2.630795	1.6302278
9147005	1445	2.7469115	1.4322281
9147005	1446	2.6262674	1.525976
9147005	1447	2.7034125	1.489577
9147005	1448	2.7429895	1.4287376
9147005	1449	2.5323577	1.5527146
9147005	1450	3.043695	1.1112952
9147005	1451	3.0875187	1.1748683
9147005	1452	2.966116	1.2965947
9147005	1453	3.090497	1.1407104
9147005	1454	3.374539	0.9221865
9147005	1455	2.949304	1.2456667
9147005	1456	2.985158	1.21072
9147005	1457	2.9514947	1.2451918
9147005	1458	2.9919758	1.2303368
9147005	1459	2.6587958	1.6886477
9147005	1460	2.2191615	2.0146782
9147005	1461	1.558976	3.0276968
9147005	1462	2.0593834	2.407863
9147005	1463	2.791563	1.4996408
9147005	1464	2.7549763	1.7241452
9147005	1465	2.5909767	1.8303595
9147005	1466	2.8932176	1.3793151
9147005	1467	2.9964805	1.3717883
9147005	1468	3.0257125	1.3320596
9147005	1469	2.76782	1.5800986
9147005	1470	2.7673187	1.5497041
9147005	1471	2.9336967	1.3620223
9147005	1472	3.0015025	1.3602813
9147005	1473	2.983622	1.37879
9147005	1474	3.017727	1.3269343
9147005	1475	2.972014	1.4245625
9147005	1476	3.0112066	1.3454579
9147005	1477	3.1136127	1.2257731
9147005	1478	3.1465821	1.2400111
9147005	1479	3.122284	1.2514315
9147005	1480	3.1520247	1.2285012
9147005	1481	3.1584616	1.2161964
9147005	1482	3.1629834	1.2135148
9147005	1483	3.178269	1.1982946
9147005	1484	3.1847868	1.1911476
9147005	1485	3.2030058	1.157318
9147005	1486	3.091	1.2657647
9147005	1487	2.7370872	1.519789
