seq_ix	step_in_seq	t0	t1
256678	938	-0.123479575	1.8713222
256678	939	0.30907285	2.0648801
256678	940	3.1703558	1.3999434
256678	941	3.2462988	1.5093654
256678	942	5.018849	-0.014276475
256678	943	4.199571	-0.32130486
256678	944	1.6420006	-0.2466432
256678	945	0.25176919	0.37970278
256678	946	0.4450217	0.37615272
256678	947	0.82107365	0.6646826
256678	948	3.51971	0.1157383
256678	949	3.8281307	-0.08562645
256678	950	3.6729035	-0.13297358
256678	951	3.4136	0.31701335
256678	952	1.2055147	0.90150404
256678	953	0.4304754	0.95522594
256678	954	0.095795035	1.0109342
256678	955	0.02329415	0.6146791
256678	956	0.1310718	1.173311
256678	957	0.04846728	1.3361546
256678	958	-0.037855238	1.3506932
256678	959	0.10059112	1.864444
256678	960	0.64011884	1.5762467
256678	961	0.55137944	1.543947
256678	962	1.042342	1.6836147
256678	963	3.385079	1.9681642
256678	964	1.9604772	1.2084119
256678	965	1.8828682	0.050937027
256678	966	1.8653435	1.1137154
256678	967	2.1266446	1.3968025
256678	968	2.014606	1.4936589
256678	969	1.9810041	1.479077
256678	970	1.9755119	1.5279247
256678	971	1.999623	1.5369668
256678	972	2.4294486	0.76422703
256678	973	2.6689582	1.1493465
256678	974	2.8380752	1.1055229
256678	975	3.393983	2.0270927
256678	976	3.846757	1.4203936
256678	977	2.840932	2.2051587
256678	978	2.3957858	2.989653
256678	979	2.2647166	3.5805233
256678	980	2.9263167	2.43177
256678	981	3.0514488	2.86325
256678	982	0.9541688	2.434781
256678	983	0.58100235	2.1704555
256678	984	-0.19061643	2.1400728
256678	985	0.039184034	1.8693569
256678	986	0.24198592	2.2962058
256678	987	1.6523496	1.0602946
256678	988	1.4816103	0.74900293
256678	989	1.2441106	0.4882743
256678	990	3.668016	0.9174832
256678	991	2.9683628	0.7491238
256678	992	3.2212949	1.9341216
256678	993	1.3820423	1.2507751
256678	994	0.54599655	1.7943149
256678	995	0.33379906	1.5437052
256678	996	0.053913534	1.4979893
256678	997	2.9038963	0.5692264
256678	998	3.3318152	1.2513461
256678	999	2.9788985	1.4669068
256678	1000	3.7394004	0.61689734
256678	1001	0.81099117	0.7945131
256678	1002	1.3923595	1.5425334
256678	1003	-0.34450918	1.543664
256678	1004	-0.045951337	1.4017159
256678	1005	2.613505	1.2427154
256678	1006	2.9745607	-0.04413688
256678	1007	3.2822862	0.016563863
256678	1008	3.172329	0.74606
256678	1009	3.7755637	1.6846304
256678	1010	3.606626	1.8677025
256678	1011	4.8045015	0.37078378
256678	1012	5.227241	0.14326623
256678	1013	5.3704963	-0.788957
256678	1014	4.6222644	0.41316846
256678	1015	4.4524937	0.4434745
256678	1016	4.313337	1.1617395
256678	1017	4.1870904	1.365525
256678	1018	4.2648964	1.3273345
256678	1019	4.2497206	1.182982
256678	1020	3.6941743	2.326555
256678	1021	1.3708998	3.1844213
256678	1022	1.057166	2.688789
256678	1023	1.2480094	2.5071256
256678	1024	2.756544	2.512099
256678	1025	2.45111	3.016096
256678	1026	2.3739715	3.1502476
256678	1027	2.3470874	3.1710904
256678	1028	2.4769526	3.1085908
256678	1029	4.416027	1.2218248
256678	1030	4.7007155	0.97262454
256678	1031	4.7919917	0.6116432
256678	1032	4.808878	0.5246099
256678	1033	3.599771	1.5248109
256678	1034	3.08856	2.1949358
256678	1035	3.656847	2.752032
256678	1036	4.6930423	1.903019
256678	1037	3.3375826	1.3645204
256678	1038	3.8732123	1.1779066
256678	1039	4.0466228	0.74097764
256678	1040	4.4279685	1.6216822
256678	1041	5.0579047	0.66182053
256678	1042	3.5731773	1.8776269
256678	1043	3.6190023	2.7988122
256678	1044	3.691585	2.9171038
256678	1045	3.9225802	2.5056906
256678	1046	4.0889573	2.3639803
256678	1047	4.3134413	2.198558
256678	1048	3.4765358	1.1149206
256678	1049	3.5815153	1.3331678
256678	1050	3.334436	2.1539826
256678	1051	4.687001	0.6377393
256678	1052	4.7144957	0.6792557
256678	1053	4.6379533	0.6416248
256678	1054	4.6422825	0.6802584
256678	1055	4.229298	1.7592838
256678	1056	5.22976	0.7099478
256678	1057	5.5185566	0.48749176
256678	1058	5.4023733	0.56253695
256678	1059	5.1299057	0.66957057
256678	1060	5.196143	0.43142626
256678	1061	4.0978723	-0.6553029
256678	1062	5.3194666	-0.17431149
256678	1063	5.510849	-0.5524427
256678	1064	5.630904	-0.59821296
256678	1065	5.696005	-0.84668493
256678	1066	5.7930255	-0.9286301
256678	1067	6.05818	-1.4215261
256678	1068	5.700578	-1.0563844
256678	1069	5.6870365	-1.1152159
256678	1070	5.8765187	-1.3197541
256678	1071	5.638928	-0.9879885
256678	1072	6.1192226	-1.3023093
256678	1073	6.247044	-1.5627995
256678	1074	6.3524623	-1.7937214
256678	1075	6.048582	-1.636006
256678	1076	6.003514	-1.5140346
256678	1077	6.048381	-1.6639415
256678	1078	5.863254	-1.176204
256678	1079	5.855887	-1.3212208
256678	1080	5.979131	-1.291992
256678	1081	6.048052	-1.4351491
256678	1082	5.8136206	-1.1561922
256678	1083	5.67874	-1.0840657
256678	1084	6.0631833	-1.4709499
256678	1085	5.987492	-1.4410911
256678	1086	5.9284496	-1.3893833
256678	1087	6.0104012	-1.4844646
256678	1088	5.90661	-1.4067327
256678	1089	5.916298	-1.4054463
256678	1090	6.1506596	-1.6312621
256678	1091	6.1827846	-1.6597772
256678	1092	5.8812566	-1.4221379
256678	1093	6.381591	-1.9686989
256678	1094	6.743827	-2.3598533
256678	1095	6.735792	-2.6777048
256678	1096	2.9202123	-2.2199874
256678	1097	0.95255053	-1.7069106
256678	1098	0.739141	-1.2972258
256678	1099	0.47712696	-0.5208086
256678	1100	0.3605106	-0.31017047
256678	1101	0.63665855	-0.18966267
256678	1102	0.7451892	0.042606145
256678	1103	1.4029553	-0.5773167
256678	1104	1.607114	-0.5715274
256678	1105	1.7703663	-0.20260414
256678	1106	1.4113989	-0.040439874
256678	1107	1.6758686	-0.30197084
256678	1108	1.9033478	-0.45332053
256678	1109	1.8251258	0.02292025
256678	1110	1.7117497	0.69920707
256678	1111	1.7278527	0.58735025
256678	1112	1.2418959	0.29933092
256678	1113	1.5201129	0.15071121
256678	1114	1.7348167	0.8387642
256678	1115	1.9267999	1.3033961
256678	1116	2.0830703	1.0465966
256678	1117	2.1716847	1.0736274
256678	1118	2.4813833	0.8254627
256678	1119	2.0860949	1.0474899
256678	1120	1.9461249	0.11702648
256678	1121	4.223227	1.1219673
256678	1122	0.8350667	0.17152688
256678	1123	1.0344068	1.0647776
256678	1124	1.4002703	0.27635333
256678	1125	1.9823896	0.83306575
256678	1126	2.0185833	0.5229503
256678	1127	2.1720343	0.457467
256678	1128	2.1536045	0.4675896
256678	1129	4.1678276	1.0044764
256678	1130	3.8400846	0.9824188
256678	1131	4.0041904	1.0758474
256678	1132	4.0703816	0.9516207
256678	1133	3.915615	1.0318353
256678	1134	3.893124	1.0653871
256678	1135	3.725007	1.2401296
256678	1136	2.1457644	0.9491695
256678	1137	3.8488436	1.3103092
256678	1138	3.824761	1.8574286
256678	1139	4.384447	1.0522945
256678	1140	4.6778817	1.0166696
256678	1141	4.8979783	0.22845027
256678	1142	5.345065	-0.21043116
256678	1143	4.8299875	0.5153831
256678	1144	5.2804146	-0.20538807
256678	1145	5.024097	0.2710307
256678	1146	5.1471243	-0.12096229
256678	1147	5.344535	-0.16508219
256678	1148	5.559284	-0.43912837
256678	1149	5.318741	-0.15901673
256678	1150	5.1853733	-0.21032232
256678	1151	5.0998497	-0.0949882
256678	1152	4.9410124	0.16604921
256678	1153	5.006373	0.04104528
256678	1154	5.34277	-0.20728067
256678	1155	4.8720474	0.35548738
256678	1156	4.802034	0.31615302
256678	1157	4.646277	0.61015546
256678	1158	3.9738493	1.8495429
256678	1159	3.6700764	2.1725414
256678	1160	2.6297402	3.6767056
256678	1161	2.747264	3.8373034
256678	1162	2.7227125	3.85202
256678	1163	2.745925	3.8533137
256678	1164	2.829966	3.4347415
256678	1165	3.240654	2.9866133
256678	1166	4.5139713	1.474079
256678	1167	4.806206	1.2981739
256678	1168	5.300004	0.4447352
256678	1169	5.174586	0.44261375
256678	1170	5.184146	0.41152582
256678	1171	5.2271495	0.23971996
256678	1172	4.9123964	0.58275366
256678	1173	4.5551295	1.1971887
256678	1174	4.6508813	1.1550122
256678	1175	5.252867	0.19147769
256678	1176	5.28174	0.26670805
256678	1177	5.238302	0.2743906
256678	1178	5.175525	0.33842853
256678	1179	5.107573	0.40344504
256678	1180	4.9562483	0.48550674
256678	1181	4.79215	1.0188049
256678	1182	4.558382	1.5517144
256678	1183	4.347372	1.6454325
256678	1184	4.365874	1.6520772
256678	1185	4.43705	1.5459116
256678	1186	4.711326	1.4147497
256678	1187	4.9416223	0.8575611
256678	1188	5.0504365	0.9278413
256678	1189	5.0496273	0.8084158
256678	1190	4.9551086	0.8775562
256678	1191	5.2230463	0.3222892
256678	1192	5.2203603	0.26999483
256678	1193	4.744506	0.88680923
256678	1194	4.767223	0.8952701
256678	1195	5.0359144	0.4381198
256678	1196	5.80414	-0.3828199
256678	1197	5.6298275	-0.03725952
256678	1198	5.4363456	-0.08812064
256678	1199	4.1132364	2.0344956
256678	1200	3.8264523	2.3547711
256678	1201	3.98343	2.786461
256678	1202	4.127265	2.8330295
256678	1203	4.191675	2.8573973
256678	1204	4.769812	1.5389354
256678	1205	4.8060303	1.6767676
256678	1206	4.772531	1.4477671
256678	1207	4.646045	1.645297
256678	1208	4.5820165	1.9249647
256678	1209	4.6767244	1.7344584
256678	1210	4.6520905	1.8793006
256678	1211	4.646303	1.6506419
256678	1212	4.585609	1.5240147
256678	1213	4.9457736	0.9130688
256678	1214	5.0387993	0.94938135
256678	1215	5.2852926	0.454416
256678	1216	5.4369946	0.31154713
256678	1217	5.2550473	0.4158348
256678	1218	5.3598742	0.31906703
256678	1219	5.628456	-0.056842208
256678	1220	5.8558946	-0.24006969
256678	1221	5.624661	-0.02400735
256678	1222	4.8270054	0.61475766
256678	1223	4.618955	1.3327067
256678	1224	5.173315	0.85450363
256678	1225	5.3008	0.763607
256678	1226	5.426947	0.6786151
256678	1227	5.463035	0.5389235
256678	1228	5.44068	0.63523126
256678	1229	5.3787456	0.7932435
256678	1230	5.5633783	0.27719644
256678	1231	5.92999	-0.38905126
256678	1232	3.5967145	-1.0767368
256678	1233	2.982892	-0.37124938
256678	1234	2.8042436	-0.21588224
256678	1235	2.6472507	-0.09443945
256678	1236	3.0217457	-0.42061213
256678	1237	3.1166005	-0.47556236
256678	1238	3.7441354	-0.027953327
256678	1239	3.3581653	0.15913758
256678	1240	3.1955614	1.1068796
256678	1241	3.3615584	0.81370664
256678	1242	3.2740622	0.9252664
256678	1243	3.3442078	0.86306083
256678	1244	3.639615	1.7303236
256678	1245	3.7904735	1.3999085
256678	1246	2.4993615	1.1106895
256678	1247	3.2538385	2.0679276
256678	1248	3.843089	2.3523436
256678	1249	4.0634055	2.0384336
256678	1250	4.421474	2.0509121
256678	1251	3.953363	2.554442
256678	1252	3.9323134	2.7368877
256678	1253	3.9960885	2.8196292
256678	1254	4.2232437	2.6647727
256678	1255	4.183447	2.5494437
256678	1256	4.1824136	2.688746
256678	1257	4.468171	2.5247402
256678	1258	4.6138396	2.355265
256678	1259	4.4953976	2.626981
256678	1260	5.556181	1.2693539
256678	1261	5.82495	1.0803912
256678	1262	5.6750216	1.3089092
256678	1263	5.1676784	1.5323801
256678	1264	5.5436487	0.6707934
256678	1265	5.370242	0.8487059
256678	1266	5.262922	0.898973
256678	1267	5.5635242	0.74098027
256678	1268	5.5421014	0.59093153
256678	1269	5.5343714	0.661842
256678	1270	5.4418125	0.66192603
256678	1271	5.8674912	0.3080915
256678	1272	6.094262	-0.010031432
256678	1273	6.364998	-0.6005036
256678	1274	6.6064777	-0.9100524
256678	1275	6.424444	-0.6849379
256678	1276	6.2083793	-0.5535121
256678	1277	6.4293923	-0.87958294
256678	1278	6.2523093	-0.7676861
256678	1279	6.2840095	-0.6404102
256678	1280	5.9733925	-0.31859004
256678	1281	6.057661	-0.31437057
256678	1282	6.373605	-0.5583779
256678	1283	6.2988963	-0.6979766
256678	1284	6.2730193	-0.5234761
256678	1285	6.33515	-0.6961317
256678	1286	6.600636	-1.0303087
256678	1287	6.354192	-0.69372964
256678	1288	6.799413	-1.1902963
256678	1289	6.793638	-1.4499838
256678	1290	6.767332	-1.3911837
256678	1291	6.7341027	-1.5149384
256678	1292	6.240805	-2.3134227
256678	1293	6.9988184	-2.6485264
256678	1294	6.834061	-2.4566019
256678	1295	6.9039745	-1.4173267
256678	1296	6.5341625	-1.350447
256678	1297	6.917908	-1.3390875
256678	1298	6.5680203	-1.2501574
256678	1299	6.5160913	-1.318175
256678	1300	6.354446	-1.203381
256678	1301	6.1782694	-1.1245174
256678	1302	6.137979	-1.1423497
256678	1303	5.8871245	-0.9721768
256678	1304	6.409433	-1.2450534
256678	1305	5.8746815	-0.034338713
256678	1306	6.074265	-0.2613233
256678	1307	6.542249	-0.3661745
256678	1308	6.2216783	-0.4761983
256678	1309	6.3089294	-0.57368004
256678	1310	5.9132853	-0.48261636
256678	1311	5.611033	-0.10536116
256678	1312	5.5284634	0.7980294
256678	1313	5.7235165	0.6491879
256678	1314	5.8360815	0.626642
256678	1315	5.7667074	0.60225797
256678	1316	5.795865	0.55968237
256678	1317	6.4442835	0.16388866
256678	1318	6.245715	0.08298406
256678	1319	6.0572004	0.105872124
256678	1320	5.7626886	1.2639165
256678	1321	5.7507415	1.3470799
256678	1322	5.876639	1.415168
256678	1323	5.904403	1.3521876
256678	1324	5.883703	1.4042487
256678	1325	5.702811	1.4501196
256678	1326	5.4815245	1.7670064
256678	1327	6.0044656	1.21762
256678	1328	6.0104337	1.0032578
256678	1329	5.8971553	0.31189767
256678	1330	6.047971	0.025606066
256678	1331	5.8559246	1.2625657
256678	1332	5.824655	1.1344051
256678	1333	5.9360957	1.2991797
256678	1334	5.9196916	1.2612679
256678	1335	6.051288	-0.37117323
256678	1336	6.662472	-0.44579265
256678	1337	6.5680423	-0.49082208
256678	1338	6.311146	0.40776107
256678	1339	6.289256	0.67135525
256678	1340	6.243226	0.73284745
256678	1341	6.0806313	1.0606256
256678	1342	5.292854	1.9902925
256678	1343	5.8174453	1.6744859
256678	1344	5.443507	1.9967113
256678	1345	5.8142867	1.6033645
256678	1346	5.9484434	1.4303793
256678	1347	5.481422	1.9815576
256678	1348	5.7731915	1.7564747
256678	1349	5.2604876	0.8161838
256678	1350	5.886039	1.5854802
256678	1351	5.6456623	1.7672179
256678	1352	5.3432846	2.259184
256678	1353	5.365805	2.1400383
256678	1354	5.269536	2.291951
256678	1355	5.2341638	2.1972845
256678	1356	5.281066	2.056716
256678	1357	5.145983	2.2712722
256678	1358	5.1244283	2.1910398
256678	1359	5.275902	2.2620084
256678	1360	5.982773	1.5126272
256678	1361	5.721645	1.8263516
256678	1362	5.89813	1.7355118
256678	1363	6.4302053	1.2694186
256678	1364	6.116124	1.3645067
256678	1365	6.264104	1.11883
256678	1366	6.222608	1.2819794
256678	1367	6.0587854	1.4791561
256678	1368	5.990934	1.5115184
256678	1369	6.0939035	1.3318765
256678	1370	6.258411	1.0094329
256678	1371	5.787898	1.6544645
256678	1372	5.64555	1.8649998
256678	1373	5.4798393	2.0430825
256678	1374	6.03645	1.4454801
256678	1375	5.953202	1.6441648
256678	1376	5.633402	1.8556802
256678	1377	5.1818943	1.0147576
256678	1378	5.5646973	1.9336512
256678	1379	5.482169	1.843663
256678	1380	5.572393	1.7873235
256678	1381	5.7412944	1.4849136
256678	1382	5.6989403	1.7432275
256678	1383	5.449736	1.8703115
256678	1384	5.3642445	1.8897586
256678	1385	5.463976	1.771239
256678	1386	5.2467027	1.9883409
256678	1387	5.2132277	1.9771249
256678	1388	5.3787284	1.9785109
256678	1389	5.379462	2.0919955
256678	1390	5.3201895	2.1283486
256678	1391	4.9793644	2.5123436
256678	1392	4.6392083	2.939323
256678	1393	4.933029	2.8018305
256678	1394	4.6225204	2.9995878
256678	1395	4.552108	3.1188312
256678	1396	4.496748	3.2092452
256678	1397	3.7593088	2.5993657
256678	1398	4.495359	2.9223733
256678	1399	4.3171415	3.3324277
256678	1400	4.674826	2.9337554
256678	1401	3.9339666	3.5625637
256678	1402	3.792594	3.7484367
256678	1403	3.9005198	3.6586983
256678	1404	4.0042152	3.6820104
256678	1405	3.7443662	3.8768985
256678	1406	3.0154233	4.1846213
256678	1407	2.7793503	4.2826095
256678	1408	2.8940268	4.1847205
256678	1409	3.0294375	4.035914
256678	1410	3.327536	3.746651
256678	1411	3.057898	4.083075
256678	1412	2.2977352	4.6682477
256678	1413	2.618188	4.3777256
256678	1414	2.9734645	4.137787
256678	1415	2.847889	4.193368
256678	1416	3.015274	4.028756
256678	1417	2.1264653	4.734408
256678	1418	2.7555017	4.5225673
256678	1419	3.770887	4.0292153
256678	1420	4.0363064	3.9022586
256678	1421	4.1460485	3.8685544
256678	1422	4.1771836	3.903878
256678	1423	4.370585	3.667248
256678	1424	3.6393685	4.20503
256678	1425	3.4536252	4.301633
256678	1426	3.3487892	4.2902145
256678	1427	3.3883128	4.3157454
256678	1428	3.0278492	4.5887694
256678	1429	2.7542062	4.794145
256678	1430	3.51753	4.356577
256678	1431	2.7238626	4.714322
256678	1432	2.998289	4.537663
256678	1433	2.9197168	4.4612784
256678	1434	1.9436477	5.1714916
256678	1435	0.70294	5.6830845
256678	1436	1.5146803	5.2449946
256678	1437	1.8344499	4.926565
256678	1438	1.8373102	4.9190784
256678	1439	0.424276	3.7474139
256678	1440	1.1060022	3.278065
256678	1441	1.6794983	3.9511702
256678	1442	1.7059597	3.4000142
256678	1443	2.2522354	2.7857604
256678	1444	2.6351032	2.3786585
256678	1445	3.3812418	3.227624
256678	1446	4.4102874	2.906023
256678	1447	4.473194	3.0161343
256678	1448	4.949726	2.4960341
256678	1449	4.9696136	2.7020857
256678	1450	5.053173	1.9807417
256678	1451	4.525483	0.9504932
256678	1452	4.368397	1.1980015
256678	1453	4.285176	1.66839
256678	1454	4.504453	1.6336436
256678	1455	4.6248903	1.4704536
256678	1456	3.3906326	0.68117595
256678	1457	3.4003105	0.7396934
256678	1458	4.47572	2.1095088
256678	1459	4.147157	2.30311
256678	1460	5.1690674	1.1599563
256678	1461	1.825481	1.1000509
256678	1462	1.7366039	1.067685
256678	1463	2.0288749	1.7664709
256678	1464	2.1471195	1.6022112
256678	1465	2.0425997	1.6238475
256678	1466	2.498983	1.3625109
256678	1467	3.9127593	2.476269
256678	1468	4.043188	2.4819953
256678	1469	4.0713096	2.447571
256678	1470	4.3566422	2.1690445
256678	1471	3.8488994	1.580451
256678	1472	3.832149	1.495777
256678	1473	4.3505144	2.5104883
256678	1474	4.7478437	0.36389044
256678	1475	4.638428	0.87826407
256678	1476	4.383559	1.4927834
256678	1477	4.406487	1.3958743
256678	1478	4.34153	1.3541728
256678	1479	4.000371	0.32553062
256678	1480	4.082201	1.9329593
256678	1481	4.445295	2.280782
256678	1482	2.2056808	2.3779564
256678	1483	4.190714	2.1949422
256678	1484	3.4860363	1.6709578
256678	1485	3.3563004	2.509252
256678	1486	3.0620418	2.8526947
256678	1487	2.4794512	2.2899647
256678	1488	3.2122893	1.2718527
256678	1489	2.0337896	0.9081799
256678	1490	2.1842995	1.9613326
256678	1491	2.5057783	1.5801265
256678	1492	2.4136233	1.5013068
256678	1493	3.7675223	2.7598681
256678	1494	3.6442275	2.6930237
256678	1495	3.5715966	2.7827518
256678	1496	3.3057122	1.6312394
256678	1497	3.178989	1.9119582
256678	1498	3.9990964	2.7266457
256678	1499	4.293553	2.585081
256678	1500	4.4627504	2.2509892
256678	1501	4.329409	2.462421
256678	1502	4.969565	1.8138108
256678	1503	5.3025146	1.5143967
256678	1504	5.1938634	1.5804803
256678	1505	5.540765	1.4529768
256678	1506	5.4919906	1.7166226
256678	1507	5.2480364	1.6370792
256678	1508	5.110807	1.9105422
256678	1509	4.896968	2.1451344
256678	1510	5.2300787	1.7030637
256678	1511	4.9383955	2.192233
256678	1512	4.86494	2.1390882
256678	1513	4.9059577	2.2301667
256678	1514	4.7765427	2.1349382
256678	1515	4.6308947	2.373238
256678	1516	4.6661663	2.1815243
256678	1517	4.812607	2.2367723
256678	1518	4.3635654	2.890615
256678	1519	4.6520762	2.6569293
256678	1520	4.2053623	3.317042
256678	1521	4.485537	3.002144
256678	1522	4.3311777	3.3344011
256678	1523	4.375173	2.7802742
256678	1524	4.5090737	2.9127643
256678	1525	4.452784	2.9037285
256678	1526	4.0261765	1.7332652
256678	1527	3.833569	2.0946045
256678	1528	3.7018108	2.3198261
256678	1529	2.5095663	1.2796315
256678	1530	3.6856484	1.7439182
256678	1531	3.2734122	1.9926801
256678	1532	3.0164132	2.2052252
256678	1533	3.8206172	3.3544922
256678	1534	4.7009406	2.2877874
256678	1535	5.0226026	2.0965254
256678	1536	4.865246	1.9955225
256678	1537	5.090623	1.7420115
256678	1538	5.5391536	0.98163986
256678	1539	5.628049	1.2500466
256678	1540	5.702783	0.8113537
256678	1541	5.8086715	0.95919144
