seq_ix	step_in_seq	t0	t1
8348957	868	4.3605037	0.0680764
8348957	869	3.0045705	1.4831918
8348957	870	1.0427936	1.6677666
8348957	871	1.584201	0.8736141
8348957	872	1.2067591	1.2924389
8348957	873	1.664656	0.4686747
8348957	874	2.6113214	0.8562566
8348957	875	2.889207	1.1706659
8348957	876	3.2958236	0.9182162
8348957	877	3.130693	0.8226439
8348957	878	3.4200516	1.774746
8348957	879	3.8843684	2.269058
8348957	880	3.7836924	0.059176594
8348957	881	4.783342	-0.67075855
8348957	882	4.800187	-0.73486364
8348957	883	4.3183436	0.6204177
8348957	884	4.4134936	1.6273785
8348957	885	4.305974	-0.36552745
8348957	886	5.2283273	-0.99012494
8348957	887	4.914799	-0.84986603
8348957	888	3.8902373	0.80362916
8348957	889	4.4233384	1.6421249
8348957	890	4.172599	-0.4634162
8348957	891	4.92371	-0.7031844
8348957	892	3.8742228	-0.0032773316
8348957	893	3.0780158	1.042171
8348957	894	3.2858725	0.45727018
8348957	895	2.7147717	0.7718346
8348957	896	2.2764487	1.4326288
8348957	897	2.1152735	1.6965466
8348957	898	0.89146733	3.2461796
8348957	899	0.6648967	2.8442984
8348957	900	0.7414768	3.0746503
8348957	901	1.238513	3.4446855
8348957	902	2.3816943	3.690894
8348957	903	3.0864162	3.5822375
8348957	904	2.1282759	1.4132612
8348957	905	2.95815	2.3060892
8348957	906	2.5046582	2.4934177
8348957	907	2.509767	2.4711106
8348957	908	2.1940203	2.7910519
8348957	909	2.2840772	3.3099275
8348957	910	2.1116643	3.269317
8348957	911	1.9348668	3.0377505
8348957	912	1.8289186	3.2403176
8348957	913	2.4533143	2.7642193
8348957	914	2.7114325	2.5119793
8348957	915	2.9779239	2.337076
8348957	916	2.167151	3.1843977
8348957	917	2.3280692	2.934807
8348957	918	2.2140422	3.0537605
8348957	919	2.805468	2.7173874
8348957	920	3.0898085	2.7342765
8348957	921	3.1724625	2.696338
8348957	922	2.8258004	3.348988
8348957	923	3.1334558	2.889559
8348957	924	3.1735568	2.8788886
8348957	925	3.1065936	2.9764924
8348957	926	2.6848564	3.422568
8348957	927	1.0580103	3.6332552
8348957	928	1.380897	3.6263525
8348957	929	1.3116752	3.8300035
8348957	930	1.4030472	3.891259
8348957	931	2.4824862	4.245904
8348957	932	2.9854307	3.7181866
8348957	933	3.3120914	3.5364058
8348957	934	4.0450606	3.1368551
8348957	935	2.6481457	2.7610786
8348957	936	2.3551936	3.0538344
8348957	937	2.5172668	2.9928863
8348957	938	3.5411363	2.3043358
8348957	939	2.6096234	3.170279
8348957	940	3.4248452	2.466178
8348957	941	2.5944138	2.2712255
8348957	942	1.7904156	3.4626455
8348957	943	2.2080846	2.7963114
8348957	944	0.4446292	3.4188497
8348957	945	1.7544969	2.3576255
8348957	946	1.836264	2.5811598
8348957	947	2.4689064	2.0992322
8348957	948	3.477499	1.4068513
8348957	949	4.448216	0.45977876
8348957	950	4.38471	0.6998434
8348957	951	3.5332851	1.779566
8348957	952	3.5096836	1.6415057
8348957	953	3.6255112	1.7316611
8348957	954	2.9393091	2.32969
8348957	955	2.80304	2.4398546
8348957	956	2.877767	2.338157
8348957	957	2.3765569	3.0015752
8348957	958	2.2539434	2.646079
8348957	959	2.602882	2.5925217
8348957	960	2.0498958	2.998585
8348957	961	3.0162973	3.212264
8348957	962	1.5249611	3.4579957
8348957	963	2.722733	1.9412329
8348957	964	3.198975	2.8331606
8348957	965	2.7572818	3.3564925
8348957	966	2.569952	3.449818
8348957	967	3.1570067	3.2061164
8348957	968	3.7485847	2.5249166
8348957	969	3.7461138	2.3507407
8348957	970	3.9976082	2.1988747
8348957	971	4.276132	2.0528886
8348957	972	4.470023	1.7536931
8348957	973	5.110503	1.4042252
8348957	974	3.8495798	0.113024265
8348957	975	2.464748	1.4818716
8348957	976	2.0243855	2.2649262
8348957	977	2.0880294	1.9863856
8348957	978	2.927	1.6174095
8348957	979	3.0470047	1.5247991
8348957	980	2.9477973	1.3022075
8348957	981	2.3160195	2.1365304
8348957	982	2.7566633	1.5108327
8348957	983	2.256629	2.2230368
8348957	984	2.5692406	1.6262014
8348957	985	1.706823	1.9416592
8348957	986	1.6815401	2.082218
8348957	987	1.8357719	2.105336
8348957	988	2.8455248	1.7302809
8348957	989	3.4269853	1.1053637
8348957	990	2.8362236	1.8675601
8348957	991	3.204309	1.404791
8348957	992	2.879764	1.8411412
8348957	993	2.3846688	2.4640586
8348957	994	2.0658903	2.1365902
8348957	995	2.2281842	2.3587024
8348957	996	2.0041614	2.8184562
8348957	997	2.2430782	2.1300101
8348957	998	1.9066263	2.9508429
8348957	999	1.729916	2.369918
8348957	1000	2.145914	2.2338696
8348957	1001	2.613237	1.8557537
8348957	1002	2.644884	1.7277601
8348957	1003	2.2368326	2.4025822
8348957	1004	2.0712118	2.1506736
8348957	1005	2.3090563	1.72224
8348957	1006	2.3671422	1.7602854
8348957	1007	3.1121345	1.1281509
8348957	1008	3.6706524	1.1067572
8348957	1009	3.8286405	0.43958184
8348957	1010	4.466992	-0.045093745
8348957	1011	4.525857	-0.20841265
8348957	1012	3.46039	0.65178394
8348957	1013	4.4836025	0.1976377
8348957	1014	2.8401322	1.4090004
8348957	1015	3.095934	0.90392494
8348957	1016	4.276162	1.1280763
8348957	1017	3.8665638	1.4960679
8348957	1018	4.868215	-0.27035457
8348957	1019	5.606786	-1.0028539
8348957	1020	5.9549274	-1.1622739
8348957	1021	6.0855694	-0.2532196
8348957	1022	5.0787907	0.92855203
8348957	1023	5.215103	1.1397172
8348957	1024	5.249101	1.8911166
8348957	1025	5.137018	1.9011862
8348957	1026	4.9438853	0.47229335
8348957	1027	5.506084	0.011706322
8348957	1028	5.7606835	0.14570549
8348957	1029	6.133125	-0.28864384
8348957	1030	5.4487877	0.3080292
8348957	1031	5.784157	0.12944302
8348957	1032	5.8663096	0.12666002
8348957	1033	6.464995	-0.7479252
8348957	1034	6.668892	-0.87424016
8348957	1035	6.3541126	-0.76319194
8348957	1036	6.2197814	0.07268277
8348957	1037	6.4593296	-0.05478871
8348957	1038	5.401181	0.95852256
8348957	1039	6.1492305	0.194841
8348957	1040	6.4377275	0.017871976
8348957	1041	5.555548	0.64753354
8348957	1042	5.8474264	0.63825905
8348957	1043	6.006045	0.38475636
8348957	1044	5.949653	0.5429045
8348957	1045	5.3741107	0.99006367
8348957	1046	5.871428	0.65598965
8348957	1047	5.357961	1.0274158
8348957	1048	5.8241463	0.52060044
8348957	1049	6.157775	0.22050884
8348957	1050	6.5452886	-0.3141203
8348957	1051	6.7041836	-0.5213579
8348957	1052	6.109261	-0.19763082
8348957	1053	6.2198024	-0.059301138
8348957	1054	6.660989	-0.51092523
8348957	1055	6.378832	-0.12407753
8348957	1056	5.524933	0.5370569
8348957	1057	5.956109	0.26079342
8348957	1058	5.4462547	0.67462957
8348957	1059	5.8506165	0.57136035
8348957	1060	5.399317	0.8893571
8348957	1061	5.46987	1.0966395
8348957	1062	5.2298965	1.1771075
8348957	1063	5.2388973	1.7002764
8348957	1064	5.196592	1.824254
8348957	1065	5.0328608	1.6927426
8348957	1066	5.4341826	1.3719039
8348957	1067	5.754631	1.0105947
8348957	1068	5.5496445	1.5756109
8348957	1069	4.900414	2.2192712
8348957	1070	4.795746	2.5826082
8348957	1071	5.2203026	2.3802965
8348957	1072	4.5635257	2.9332159
8348957	1073	4.902951	2.5766432
8348957	1074	5.2696853	1.8962121
8348957	1075	4.905856	2.1571646
8348957	1076	4.7095675	2.3800497
8348957	1077	4.124034	3.4077492
8348957	1078	2.573133	4.1394377
8348957	1079	2.5379004	4.2489
8348957	1080	2.4087124	4.060496
8348957	1081	1.2031702	3.1841216
8348957	1082	1.2374457	3.283354
8348957	1083	1.5392951	2.675869
8348957	1084	1.524783	3.1414442
8348957	1085	2.1651745	3.2794702
8348957	1086	3.1711717	3.4281032
8348957	1087	3.1820302	3.0948796
8348957	1088	1.8993837	2.999925
8348957	1089	1.5081414	3.1201012
8348957	1090	3.2142177	1.7383437
8348957	1091	3.437829	2.0057786
8348957	1092	4.2327046	2.2044494
8348957	1093	4.3394127	2.0368319
8348957	1094	4.220118	2.1655877
8348957	1095	4.1243944	2.1399944
8348957	1096	4.973603	0.9752629
8348957	1097	5.513514	0.6223422
8348957	1098	5.9439282	-0.20546475
8348957	1099	5.7701654	-0.13821569
8348957	1100	5.975113	-0.25992334
8348957	1101	4.91841	0.6116687
8348957	1102	5.4716687	0.17323342
8348957	1103	5.046434	-0.30892524
8348957	1104	2.949833	1.0205086
8348957	1105	4.1835237	0.1777716
8348957	1106	4.151955	0.18275759
8348957	1107	3.5225077	0.45979783
8348957	1108	3.8142447	0.4865056
8348957	1109	3.3405185	1.2106541
8348957	1110	3.9548945	0.1384289
8348957	1111	3.6595645	0.68341684
8348957	1112	4.087916	1.1387413
8348957	1113	4.785312	0.66675603
8348957	1114	4.8925557	0.62856543
8348957	1115	5.106719	0.9207376
8348957	1116	5.1261826	-0.29427916
8348957	1117	5.3161006	-0.33749557
8348957	1118	5.3992453	-0.3073489
8348957	1119	4.840277	0.15767941
8348957	1120	4.8336034	0.22543046
8348957	1121	4.6047964	-0.42747128
8348957	1122	4.575989	-0.41155192
8348957	1123	3.9519663	0.12668005
8348957	1124	4.2645044	-0.15996641
8348957	1125	4.6138725	-0.5870378
8348957	1126	4.7898974	-0.39687243
8348957	1127	3.6432605	0.117889136
8348957	1128	4.157755	-0.13977367
8348957	1129	3.397554	0.020029277
8348957	1130	3.5506468	0.0067783
8348957	1131	4.285469	-0.1667465
8348957	1132	4.0094905	-0.3107283
8348957	1133	3.8537946	-0.025622904
8348957	1134	4.042264	-0.003199041
8348957	1135	4.1656895	0.042057842
8348957	1136	3.2593412	0.40670326
8348957	1137	2.371871	1.3534665
8348957	1138	3.0800138	0.77124333
8348957	1139	4.0006485	-0.03499192
8348957	1140	2.5663047	1.125826
8348957	1141	2.0739255	2.0423036
8348957	1142	2.4852061	1.8887098
8348957	1143	1.40087	3.1837018
8348957	1144	0.67773676	2.8266635
8348957	1145	0.9909481	2.3628798
8348957	1146	0.9626367	2.3082995
8348957	1147	0.8656187	2.6648169
8348957	1148	1.3784113	2.66966
8348957	1149	1.4363544	2.4093623
8348957	1150	0.9926779	3.2390585
8348957	1151	0.93110883	3.4323256
8348957	1152	0.14184028	2.5083642
8348957	1153	1.0650222	2.4258566
8348957	1154	1.2773424	2.1911688
8348957	1155	1.5781976	2.0255394
8348957	1156	2.4891748	-0.1457606
8348957	1157	2.366498	0.46385232
8348957	1158	2.6441813	0.18799916
8348957	1159	1.2718116	0.4079356
8348957	1160	1.4564798	0.9137194
8348957	1161	1.1670444	1.4300998
8348957	1162	0.6927538	2.3629315
8348957	1163	0.60917497	1.9671428
8348957	1164	0.70617425	1.9696767
8348957	1165	0.9559469	1.7930791
8348957	1166	0.97012913	1.814661
8348957	1167	1.5374206	1.3391004
8348957	1168	2.204729	1.6484504
8348957	1169	1.7323948	2.2428312
8348957	1170	1.4572206	1.9877677
8348957	1171	1.4635804	2.4938576
8348957	1172	1.8739036	1.5494876
8348957	1173	1.2630408	2.234793
8348957	1174	1.5786964	2.4128532
8348957	1175	1.1438732	2.7182887
8348957	1176	2.0595279	2.9971623
8348957	1177	2.0772371	2.9676664
8348957	1178	1.9474	2.1376045
8348957	1179	2.4590015	3.3751228
8348957	1180	2.8935685	2.793901
8348957	1181	2.345047	2.809534
8348957	1182	2.5699081	2.2982004
8348957	1183	2.2552767	2.6914637
8348957	1184	1.2003958	1.5940123
8348957	1185	0.8418124	0.7714163
8348957	1186	1.2336446	0.46924505
8348957	1187	1.4088047	1.1221839
8348957	1188	1.4740261	1.0181688
8348957	1189	1.8220278	1.8007705
8348957	1190	1.6041149	1.7675076
8348957	1191	2.080896	1.6128142
8348957	1192	2.4015913	1.5012645
8348957	1193	1.7493981	1.6809368
8348957	1194	1.0072036	0.66138005
8348957	1195	1.5080429	0.20914498
8348957	1196	1.8952216	0.10576525
8348957	1197	1.9329957	0.0031958818
8348957	1198	1.9156016	-0.20163006
8348957	1199	2.0453005	-0.29592562
8348957	1200	2.318122	-0.5220717
8348957	1201	1.7915436	-0.8464211
8348957	1202	1.1439742	-0.765697
8348957	1203	1.7325209	-0.52901137
8348957	1204	1.5087391	-0.033593297
8348957	1205	0.78034127	0.23017189
8348957	1206	0.9405587	0.57816875
8348957	1207	1.0371782	0.8929633
8348957	1208	0.97835815	0.6753479
8348957	1209	1.0193715	0.6304426
8348957	1210	1.0512631	0.4981269
8348957	1211	1.4568043	1.0341462
8348957	1212	1.4827119	0.9599165
8348957	1213	2.0137901	1.8782067
8348957	1214	1.7009493	1.3563683
8348957	1215	2.8972654	1.4322122
8348957	1216	2.2241678	2.1892834
8348957	1217	2.0323653	1.942102
8348957	1218	1.770537	2.6165843
8348957	1219	0.92825544	2.2732959
8348957	1220	0.3170687	2.0185819
8348957	1221	0.55566406	1.2678062
8348957	1222	0.4144811	1.5922136
8348957	1223	0.4848224	1.4771789
8348957	1224	0.43692487	1.5169064
8348957	1225	0.38138717	1.4722703
8348957	1226	0.87138414	1.5413456
8348957	1227	1.2131165	0.85259616
8348957	1228	1.4204599	1.8550568
8348957	1229	1.3267852	1.4916427
8348957	1230	2.1976	0.6254214
8348957	1231	3.141481	0.3155599
8348957	1232	2.625937	0.797637
8348957	1233	2.4733038	1.1734569
8348957	1234	2.3465104	0.7374705
8348957	1235	2.717381	1.3329962
8348957	1236	2.72126	1.3719784
8348957	1237	2.516852	1.6668477
8348957	1238	1.7275738	0.8492447
8348957	1239	2.4007978	0.78082025
8348957	1240	2.7388368	0.41890028
8348957	1241	2.8639016	0.24443802
8348957	1242	2.9051666	0.22882506
8348957	1243	2.201837	0.99267316
8348957	1244	2.2506714	0.6745938
8348957	1245	2.9471269	1.2117252
8348957	1246	3.116785	1.0838714
8348957	1247	1.9300739	2.2281458
8348957	1248	2.1875577	1.9289081
8348957	1249	1.5750428	2.2938807
8348957	1250	0.9832227	2.2872539
8348957	1251	0.90317357	2.450649
8348957	1252	0.34287292	0.81012106
8348957	1253	0.5354731	0.6636379
8348957	1254	0.8785577	0.15711543
8348957	1255	1.1111143	1.3352005
8348957	1256	0.83839524	1.1900119
8348957	1257	0.7556398	1.4300675
8348957	1258	0.7406944	1.2809433
8348957	1259	1.3807582	1.8063307
8348957	1260	1.4505382	1.2890128
8348957	1261	1.9202822	1.0510179
8348957	1262	3.0768948	1.5372653
8348957	1263	2.0539918	0.8722991
8348957	1264	2.2252111	1.0846932
8348957	1265	2.2574062	0.65761125
8348957	1266	2.5571947	1.1022226
8348957	1267	1.6123966	1.1167684
8348957	1268	0.43025124	1.2413924
8348957	1269	0.23983938	1.6290426
8348957	1270	0.38949454	1.6066613
8348957	1271	0.83197665	1.9358921
8348957	1272	0.90222716	1.3382668
8348957	1273	1.0776783	1.1357151
8348957	1274	0.50801253	1.19796
8348957	1275	0.38450634	1.7591817
8348957	1276	0.6874317	1.3754257
8348957	1277	0.4086029	1.8991961
8348957	1278	0.1899265	1.9516816
8348957	1279	0.2840278	0.71391976
8348957	1280	0.95841455	0.9790462
8348957	1281	0.85588086	0.6852957
8348957	1282	0.96921897	1.599515
8348957	1283	0.9345647	1.1328387
8348957	1284	1.5126246	0.8372476
8348957	1285	1.2030873	1.4051791
8348957	1286	1.575806	1.2706575
8348957	1287	1.5498682	1.1562624
8348957	1288	0.9422271	1.4726617
8348957	1289	-0.053387582	2.2374818
8348957	1290	0.5505589	1.8575792
8348957	1291	0.33688885	1.8582227
8348957	1292	1.0074596	1.291395
8348957	1293	0.57895017	2.0953565
8348957	1294	1.0383922	1.5080701
8348957	1295	1.002515	1.6032174
8348957	1296	1.8191448	1.0211428
8348957	1297	2.4452453	0.7390436
8348957	1298	1.8847743	1.1224335
8348957	1299	1.1222697	2.1659453
8348957	1300	0.038112402	2.366674
8348957	1301	0.48586988	2.0219975
8348957	1302	0.6886598	1.8327401
8348957	1303	0.26898772	2.541927
8348957	1304	0.4355952	1.8481445
8348957	1305	0.47847056	0.9851718
8348957	1306	0.9246881	1.285371
8348957	1307	1.6053206	0.89279413
8348957	1308	3.1347427	-0.42172164
8348957	1309	3.5682025	-0.2313195
8348957	1310	3.7182598	-0.5860548
8348957	1311	2.726746	0.21741244
8348957	1312	2.4004607	0.68769693
8348957	1313	2.3776002	0.091792196
8348957	1314	2.061263	0.37766925
8348957	1315	2.173706	0.45867792
8348957	1316	2.289403	0.2695175
8348957	1317	2.383675	0.30044195
8348957	1318	1.2157505	1.3546369
8348957	1319	1.8471748	0.8082204
8348957	1320	2.0147066	0.92077947
8348957	1321	1.7506942	1.0311623
8348957	1322	2.809218	0.3831626
8348957	1323	3.013154	0.29584345
8348957	1324	2.2026863	-0.42185718
8348957	1325	2.4614353	-0.5241918
8348957	1326	2.415657	-0.891678
8348957	1327	2.6385117	-0.32058424
8348957	1328	0.7568666	0.24407265
8348957	1329	-0.27720937	1.5722468
8348957	1330	-0.16595441	1.7325919
8348957	1331	-0.16801265	1.6808624
8348957	1332	-0.07421577	2.2019596
8348957	1333	0.06741774	2.0182652
8348957	1334	0.7273383	1.177224
8348957	1335	1.3102711	0.60283077
8348957	1336	0.9399364	-0.5266644
8348957	1337	0.018576324	-0.6681876
8348957	1338	-0.22666577	-0.77501214
8348957	1339	0.16444647	-1.1585987
8348957	1340	0.13916492	-1.4803709
8348957	1341	-0.087794274	-1.1520743
8348957	1342	0.15596133	-0.20450544
8348957	1343	0.033181965	-0.21198897
8348957	1344	0.040786803	-0.26048407
8348957	1345	0.090105474	0.2713031
8348957	1346	0.32595813	-0.07239559
8348957	1347	-0.37763172	0.8838364
8348957	1348	-0.42907625	0.033742398
8348957	1349	0.18867779	-0.21841583
8348957	1350	0.5934881	-0.8082464
8348957	1351	0.44897252	-0.3977388
8348957	1352	0.10870671	0.3649734
8348957	1353	0.10498339	1.5072349
8348957	1354	-0.36408144	2.2003536
8348957	1355	-0.3659284	2.1619277
8348957	1356	-0.5492286	2.8252869
8348957	1357	0.10512817	2.2290983
8348957	1358	-0.27346712	2.4422634
8348957	1359	0.7745242	1.0906336
8348957	1360	0.2458958	2.242591
8348957	1361	1.1010926	1.4169499
8348957	1362	1.1176414	1.4785593
8348957	1363	0.5579344	0.81332946
8348957	1364	0.29819137	1.38289
8348957	1365	0.04346037	1.3975651
8348957	1366	0.45395446	1.071008
8348957	1367	0.99844694	0.60837996
8348957	1368	1.578235	0.22458032
8348957	1369	0.28944355	1.3816397
8348957	1370	0.605819	1.0392028
8348957	1371	0.9417448	0.86246836
8348957	1372	0.07946658	1.8101344
8348957	1373	0.51016366	1.2186402
8348957	1374	1.148551	0.6304982
8348957	1375	-0.34531534	2.711591
8348957	1376	-0.43599752	3.388621
8348957	1377	0.8046657	1.2325969
8348957	1378	-0.054167956	2.664463
8348957	1379	-0.47961596	2.3834202
8348957	1380	-0.08489907	1.3283716
8348957	1381	0.32517523	0.428341
8348957	1382	0.40361708	0.46663156
8348957	1383	0.25658488	2.384379
8348957	1384	-0.24296251	2.869417
8348957	1385	0.57085204	1.647306
8348957	1386	2.1038108	0.81161034
8348957	1387	2.408207	0.117520005
8348957	1388	3.32519	-0.46608648
8348957	1389	3.595181	-0.80519867
8348957	1390	3.8954887	-0.27129114
8348957	1391	4.2907147	-0.926988
8348957	1392	4.0713477	-0.7710475
8348957	1393	4.990043	-1.5769515
8348957	1394	1.514455	-0.941641
8348957	1395	1.3252879	-0.45879617
8348957	1396	1.7847544	-0.67261136
8348957	1397	1.3202851	0.23862413
8348957	1398	1.4565988	0.781791
8348957	1399	0.9214748	-0.11691922
8348957	1400	0.96176696	-0.2325805
8348957	1401	0.6515207	0.13785729
8348957	1402	0.9678135	-0.3810407
8348957	1403	1.3634841	-0.42241445
8348957	1404	1.0404222	0.06823465
8348957	1405	0.48169422	1.0002681
8348957	1406	0.67258453	0.7699139
8348957	1407	0.6917776	0.41527858
8348957	1408	0.59442353	0.5900296
8348957	1409	1.2290341	0.5695549
8348957	1410	1.0795798	1.1118268
8348957	1411	0.49614346	-0.040485114
8348957	1412	1.1764308	0.06292191
8348957	1413	1.213546	0.27126792
8348957	1414	1.0820576	0.9588616
8348957	1415	0.9635819	1.59186
8348957	1416	0.60782826	-0.16149902
8348957	1417	1.0654864	-0.7278483
8348957	1418	1.4104348	-0.47107217
8348957	1419	2.0170426	-0.58373135
8348957	1420	3.4857068	-0.46333227
8348957	1421	3.4365497	-0.030575067
8348957	1422	3.2643948	1.0511179
8348957	1423	2.5894647	-0.64331764
8348957	1424	2.9237351	-0.86927915
8348957	1425	3.0166311	-0.95597464
8348957	1426	2.6995254	-0.7546529
8348957	1427	2.388256	-0.5394174
8348957	1428	2.7545176	-0.20143536
8348957	1429	2.5394478	-0.18175793
8348957	1430	3.0050278	-1.3356895
8348957	1431	2.1837354	-1.1504163
8348957	1432	1.0231674	-0.9891882
8348957	1433	1.121905	-0.7635309
8348957	1434	0.46825486	0.06449804
8348957	1435	0.25106233	1.0585833
8348957	1436	0.77764344	0.5379517
8348957	1437	1.1281455	-0.6393373
8348957	1438	1.3301876	-0.7007302
8348957	1439	1.0194746	-0.4570891
8348957	1440	1.1127543	-0.5954354
8348957	1441	0.7972331	0.029841721
8348957	1442	0.9072517	-0.18972352
8348957	1443	0.90821993	0.14051977
8348957	1444	0.7769948	0.5144255
8348957	1445	1.0169485	1.1456283
8348957	1446	1.2692121	0.6206286
8348957	1447	1.1920853	0.6147654
8348957	1448	1.091941	0.599071
8348957	1449	1.3519772	1.3229207
8348957	1450	1.5142766	1.7233896
8348957	1451	0.74223804	0.7940507
8348957	1452	1.7275649	0.8183558
8348957	1453	1.7036184	1.0841923
8348957	1454	1.390757	1.0638882
8348957	1455	1.5395132	0.18894932
8348957	1456	1.6502978	0.74827254
8348957	1457	1.3945253	1.1514138
8348957	1458	1.7642072	1.4114153
8348957	1459	1.3830407	1.5202171
8348957	1460	1.5836629	1.4388818
8348957	1461	2.539153	0.95087767
8348957	1462	2.3786778	1.4953915
8348957	1463	2.2742004	2.0262237
8348957	1464	0.63865423	1.4261616
8348957	1465	0.46968818	2.2270763
8348957	1466	0.92210996	2.2778704
8348957	1467	0.81550133	1.2705218
8348957	1468	0.79267716	1.7605467
8348957	1469	1.4614117	1.0550448
8348957	1470	1.4096298	1.5509245
8348957	1471	0.6942303	2.5682755
8348957	1472	0.057021976	1.8334861
