seq_ix	step_in_seq	t0	t1
2308749	834	-0.12956503	-0.35870624
2308749	835	-0.018625647	-0.3854929
2308749	836	0.013453066	-0.4644579
2308749	837	-0.32555148	-0.041025817
2308749	838	-0.21863651	-0.15198576
2308749	839	-0.34556666	-0.007240325
2308749	840	-0.5570097	0.27441856
2308749	841	-0.54537016	0.37263307
2308749	842	-0.624764	0.5187532
2308749	843	-0.7588012	0.72913945
2308749	844	-0.7286696	0.75548923
2308749	845	-0.66896576	0.6730952
2308749	846	-0.8071364	0.7752135
2308749	847	-0.7318678	0.6778072
2308749	848	-0.736797	0.6314993
2308749	849	-0.017573953	-0.4983751
2308749	850	0.22542208	-0.9504882
2308749	851	-0.2728868	-0.2839209
2308749	852	-0.107307136	-0.3722235
2308749	853	-0.13294071	-0.40467417
2308749	854	-0.14602536	-0.39257437
2308749	855	-0.11582726	-0.36451933
2308749	856	0.2710458	-0.8979224
2308749	857	1.1341044	-1.6776471
2308749	858	1.6698407	-1.9170362
2308749	859	1.504682	-1.7313613
2308749	860	1.2929782	-1.6264843
2308749	861	1.1760861	-1.5765725
2308749	862	1.1107664	-1.5125372
2308749	863	1.4047557	-1.733754
2308749	864	2.1231217	-2.2148137
2308749	865	1.9808224	-2.0494413
2308749	866	1.3686022	-1.7046402
2308749	867	1.4852182	-1.7309556
2308749	868	1.4805273	-1.777795
2308749	869	1.4425069	-1.7056568
2308749	870	1.94199	-2.0267324
2308749	871	1.9712421	-1.9587178
2308749	872	1.9810928	-2.0228055
2308749	873	4.113602	-3.2050004
2308749	874	3.3754563	-2.741143
2308749	875	2.7939997	-2.3822992
2308749	876	2.2625022	-2.0481236
2308749	877	1.512483	-1.5519264
2308749	878	1.5287701	-1.6252499
2308749	879	1.616732	-1.6550486
2308749	880	1.8241235	-1.7883945
2308749	881	1.5391437	-1.5936476
2308749	882	1.5280958	-1.6232555
2308749	883	2.266275	-2.2035363
2308749	884	2.8543496	-2.5021281
2308749	885	2.7519164	-2.4621572
2308749	886	3.855083	-2.927011
2308749	887	2.713099	-2.364652
2308749	888	2.4406114	-2.1792512
2308749	889	1.9679648	-1.7938093
2308749	890	2.1529555	-2.1146138
2308749	891	1.9132875	-1.9266845
2308749	892	2.6240578	-2.3439448
2308749	893	2.5696664	-2.3383496
2308749	894	2.8534198	-2.3194556
2308749	895	3.5955544	-2.7311256
2308749	896	2.6281524	-2.3357127
2308749	897	2.5406408	-2.2759037
2308749	898	2.4853048	-2.2398088
2308749	899	2.4167314	-2.173034
2308749	900	2.4542112	-2.1156173
2308749	901	2.3789272	-2.1121626
2308749	902	2.285759	-2.1210444
2308749	903	2.515286	-2.2107294
2308749	904	2.424724	-2.1494052
2308749	905	2.844851	-2.352597
2308749	906	2.6269674	-2.3274796
2308749	907	3.8333998	-2.8871443
2308749	908	3.306457	-2.5199063
2308749	909	2.8391218	-2.370306
2308749	910	2.6089153	-2.2192652
2308749	911	3.159821	-2.667903
2308749	912	2.6145248	-2.261794
2308749	913	2.3926287	-2.413927
2308749	914	2.518292	-2.3633227
2308749	915	2.1685162	-2.1814501
2308749	916	2.2226396	-2.2517207
2308749	917	2.0022745	-2.1439688
2308749	918	2.1880717	-2.2634172
2308749	919	2.2277546	-2.2451158
2308749	920	2.2129397	-2.2368164
2308749	921	2.2052436	-2.252091
2308749	922	2.3304586	-2.2178397
2308749	923	2.10542	-2.1053529
2308749	924	1.0228738	-1.2493771
2308749	925	0.70211196	-1.073888
2308749	926	0.9613936	-1.3157889
2308749	927	0.9602474	-1.3180073
2308749	928	0.8297881	-1.1907398
2308749	929	1.3771518	-1.7508748
2308749	930	2.1182446	-2.1904428
2308749	931	2.2872844	-2.2607105
2308749	932	2.16473	-2.1659412
2308749	933	2.116086	-2.1601892
2308749	934	2.0837584	-2.0826185
2308749	935	2.0479784	-2.051237
2308749	936	1.9187721	-2.0232995
2308749	937	0.5692655	-0.8857858
2308749	938	0.67095935	-0.9258828
2308749	939	0.543771	-0.9834856
2308749	940	0.4022467	-0.85081065
2308749	941	0.5986459	-1.0212146
2308749	942	1.1602772	-1.2698051
2308749	943	0.8576689	-1.2881683
2308749	944	-0.2613591	-0.015570849
2308749	945	-0.37876892	0.27573082
2308749	946	-0.25350812	0.0968273
2308749	947	-0.27208784	0.07403961
2308749	948	-0.18347117	-0.0977667
2308749	949	0.06111592	-0.43621516
2308749	950	-0.4067285	0.13709453
2308749	951	-0.7097825	0.7991724
2308749	952	-0.79525745	1.0579444
2308749	953	-0.58311164	0.83233714
2308749	954	-0.62506676	0.7827951
2308749	955	-0.7151152	0.83419025
2308749	956	-0.3143571	0.23421964
2308749	957	-0.339759	0.0524092
2308749	958	0.11772853	-0.5736635
2308749	959	0.5870789	-1.0278014
2308749	960	0.31751812	-0.68306637
2308749	961	0.10782528	-0.4876879
2308749	962	0.02287811	-0.43049306
2308749	963	-0.03105703	-0.40762055
2308749	964	0.008130133	-0.39735785
2308749	965	0.017282128	-0.48913628
2308749	966	-0.08710912	-0.33582795
2308749	967	-0.17875165	-0.19317302
2308749	968	-0.1606884	-0.25089076
2308749	969	-0.57383233	0.37641963
2308749	970	-0.83014727	1.0500057
2308749	971	-0.79233515	1.1362603
2308749	972	-0.5878471	0.79384637
2308749	973	-0.64945185	0.648947
2308749	974	-0.73119676	0.770259
2308749	975	-0.75854766	0.82605267
2308749	976	-0.085494965	-0.23939952
2308749	977	0.65635633	-1.1284803
2308749	978	0.8085412	-0.998832
2308749	979	0.5401858	-0.8128911
2308749	980	0.4164942	-0.7469075
2308749	981	0.6421113	-0.98550475
2308749	982	0.87154055	-1.1609381
2308749	983	0.6202619	-0.9438301
2308749	984	0.057368457	-0.42322144
2308749	985	0.105752945	-0.47072268
2308749	986	0.025844693	-0.45676625
2308749	987	0.15980846	-0.59597564
2308749	988	0.21693438	-0.6129446
2308749	989	0.14604217	-0.56579584
2308749	990	0.1450302	-0.552052
2308749	991	0.14220887	-0.5541971
2308749	992	0.11906642	-0.53313935
2308749	993	0.12761521	-0.5387462
2308749	994	0.10159409	-0.5158694
2308749	995	0.10599393	-0.51782876
2308749	996	0.08452982	-0.50067204
2308749	997	0.12322444	-0.61595136
2308749	998	0.16763347	-0.5353409
2308749	999	0.05624497	-0.4938255
2308749	1000	0.44984204	-0.7832272
2308749	1001	0.3996992	-0.8782426
2308749	1002	0.22108561	-0.55828834
2308749	1003	0.12387055	-0.5091124
2308749	1004	0.13819075	-0.5251381
2308749	1005	0.16609854	-0.55492836
2308749	1006	-0.29726624	0.012357295
2308749	1007	-0.6140344	0.60769904
2308749	1008	-0.7361958	0.8942708
2308749	1009	-0.521668	0.6780857
2308749	1010	-0.60242045	0.6410885
2308749	1011	-0.691386	0.72815645
2308749	1012	-0.6381568	0.6906743
2308749	1013	-0.6381258	0.61356604
2308749	1014	-0.0958347	-0.23732227
2308749	1015	0.6254426	-1.1025022
2308749	1016	0.78558636	-1.0384843
2308749	1017	0.5137434	-0.8387307
2308749	1018	0.36713606	-0.7748097
2308749	1019	0.68612003	-1.0962077
2308749	1020	0.8919109	-1.2119659
2308749	1021	0.2895229	-0.69665724
2308749	1022	0.33812267	-0.72197497
2308749	1023	-0.16426054	-0.23439428
2308749	1024	-0.49151516	0.34614208
2308749	1025	-0.4875067	0.44794437
2308749	1026	-0.5385204	0.513868
2308749	1027	-0.5474911	0.52817345
2308749	1028	-0.96893585	1.2204691
2308749	1029	-0.79526937	1.1662594
2308749	1030	-0.941594	1.3877814
2308749	1031	-0.99594796	1.4163804
2308749	1032	-1.1413618	1.7188127
2308749	1033	-0.8030114	1.108509
2308749	1034	-0.1450895	-0.022614062
2308749	1035	-0.11635086	-0.34912714
2308749	1036	-0.36341387	0.017536998
2308749	1037	-0.39954597	0.09192273
2308749	1038	-0.14872989	-0.21403506
2308749	1039	0.047104537	-0.46703
2308749	1040	-0.07946882	-0.32826722
2308749	1041	-0.090883404	-0.30676883
2308749	1042	0.16974896	-0.6081292
2308749	1043	0.23470557	-0.6501894
2308749	1044	0.14572638	-0.5463003
2308749	1045	0.08278918	-0.4788184
2308749	1046	0.06650555	-0.48351178
2308749	1047	0.013871193	-0.42445952
2308749	1048	0.0021939874	-0.40912712
2308749	1049	-0.024567336	-0.37926555
2308749	1050	-0.015735835	-0.38476285
2308749	1051	-0.034113944	-0.36729684
2308749	1052	-0.085949	-0.2947973
2308749	1053	-0.08931732	-0.2622855
2308749	1054	-0.10510799	-0.2702508
2308749	1055	-0.63482094	0.38945284
2308749	1056	-0.9539913	1.1889273
2308749	1057	-0.93429077	1.3358152
2308749	1058	-0.822379	1.1824149
2308749	1059	-0.8476924	1.0818416
2308749	1060	-0.76177406	0.8985194
2308749	1061	-0.6371418	0.6014191
2308749	1062	-0.90035975	0.91625476
2308749	1063	-0.8370228	0.97051334
2308749	1064	-0.8409019	1.007863
2308749	1065	-0.5154097	0.41367826
2308749	1066	0.0098055005	-0.50761133
2308749	1067	0.43988216	-0.92655766
2308749	1068	0.35205305	-0.7223028
2308749	1069	0.2960574	-0.73401564
2308749	1070	0.105923295	-0.5516277
2308749	1071	0.009786606	-0.42683262
2308749	1072	-0.03613159	-0.41162652
2308749	1073	-0.14086092	-0.30207556
2308749	1074	-0.16734838	-0.22256838
2308749	1075	-0.48900294	0.136475
2308749	1076	-0.7907795	0.7005404
2308749	1077	-1.0047909	1.2730969
2308749	1078	-0.8381847	1.1596255
2308749	1079	-0.7522917	1.0094968
2308749	1080	-2.3680558	1.4939407
2308749	1081	-0.6587969	0.7231668
2308749	1082	-0.60812384	0.18803087
2308749	1083	-0.7812152	0.060872287
2308749	1084	-0.82584083	0.10117558
2308749	1085	-0.9357637	0.3393688
2308749	1086	-0.859736	0.312417
2308749	1087	-0.88329303	0.3765497
2308749	1088	-0.88006324	0.4125596
2308749	1089	-0.69267064	0.14876583
2308749	1090	-0.62508416	0.0023068786
2308749	1091	-0.7060626	0.10237053
2308749	1092	-0.6375161	0.06997624
2308749	1093	-0.62233484	0.07430974
2308749	1094	-0.53251004	-0.06517759
2308749	1095	-0.24148285	-0.558112
2308749	1096	-0.4229711	-0.36314312
2308749	1097	-0.3610441	-0.33544585
2308749	1098	-0.28301558	-0.44067594
2308749	1099	0.03492564	-0.83796287
2308749	1100	0.14198929	-0.907102
2308749	1101	0.19742835	-0.89888513
2308749	1102	0.16211277	-0.88335437
2308749	1103	-0.000993967	-0.68529326
2308749	1104	-0.42368376	-0.1644117
2308749	1105	-0.5432221	0.1209158
2308749	1106	-0.47437137	0.061336666
2308749	1107	-0.45843264	-0.007938445
2308749	1108	-0.41945267	-0.07136634
2308749	1109	-0.505236	0.03152144
2308749	1110	-0.984569	0.9129884
2308749	1111	-0.956157	1.0927588
2308749	1112	-0.8735086	0.97964823
2308749	1113	-0.8733892	0.8262743
2308749	1114	-0.91922957	0.8480357
2308749	1115	-0.99455756	0.9092182
2308749	1116	-2.2411792	1.0189756
2308749	1117	0.3475049	-0.7093868
2308749	1118	0.18612444	-0.9052032
2308749	1119	0.21452665	-1.097222
2308749	1120	0.22091913	-1.0911492
2308749	1121	0.1467064	-1.0219692
2308749	1122	0.22462833	-1.1124694
2308749	1123	0.213997	-1.1359276
2308749	1124	0.13955176	-1.0455649
2308749	1125	0.17635107	-1.0900154
2308749	1126	0.11681819	-1.0389813
2308749	1127	0.008121669	-0.90809417
2308749	1128	0.0589509	-0.9645574
2308749	1129	0.15338618	-1.0974166
2308749	1130	0.1347524	-1.0901464
2308749	1131	0.10153884	-1.0308993
2308749	1132	0.15892315	-1.1157522
2308749	1133	0.19541669	-1.1331583
2308749	1134	0.23221242	-1.1850218
2308749	1135	0.23823893	-1.1820662
2308749	1136	0.23563045	-1.1478535
2308749	1137	0.300489	-1.2046365
2308749	1138	0.47397107	-1.2895596
2308749	1139	0.56331384	-1.3712537
2308749	1140	1.253823	-2.0624387
2308749	1141	2.036694	-2.448733
2308749	1142	2.0750237	-2.3977518
2308749	1143	1.9924074	-2.3580105
2308749	1144	0.38236874	-1.8076074
2308749	1145	-0.18118909	-0.09911418
2308749	1146	0.01150924	-1.476949
2308749	1147	3.0322661	-1.4761465
2308749	1148	2.3049688	-1.5073584
2308749	1149	2.249157	-1.5157812
2308749	1150	0.5381572	-1.0377722
2308749	1151	0.38718235	0.78946054
2308749	1152	0.34813386	0.79900765
2308749	1153	-0.06393656	-0.8602557
2308749	1154	2.8560977	-0.98949385
2308749	1155	0.4198197	-0.63730574
2308749	1156	0.33720487	1.3035553
2308749	1157	0.11810726	1.037353
2308749	1158	0.1968627	0.84896684
2308749	1159	0.21648616	0.6375139
2308749	1160	0.1420778	-0.93868035
2308749	1161	0.6135708	-1.0758104
2308749	1162	2.8683443	-1.0563805
2308749	1163	0.5898317	-0.60783905
2308749	1164	0.34996092	1.1739017
2308749	1165	0.09792739	1.0376142
2308749	1166	0.16035765	0.93559957
2308749	1167	0.30641687	0.5170468
2308749	1168	0.1726228	0.36246976
2308749	1169	0.18052542	-1.0321298
2308749	1170	3.0203347	-0.9834492
2308749	1171	0.6500542	-0.75115734
2308749	1172	0.49741948	-1.0440195
2308749	1173	0.38092756	1.0477537
2308749	1174	0.10292685	0.86137867
2308749	1175	0.21790451	0.7826929
2308749	1176	0.16829717	0.59951675
2308749	1177	0.15207773	-0.7818454
2308749	1178	2.8249373	-0.94556344
2308749	1179	0.52858365	-0.6039857
2308749	1180	0.4552657	-0.89498234
2308749	1181	0.35192233	1.1389685
2308749	1182	0.107010126	0.92096865
2308749	1183	0.20471215	0.85419714
2308749	1184	0.20160788	0.6698141
2308749	1185	0.12118286	-0.7712542
2308749	1186	2.7945237	-0.91117424
2308749	1187	0.5148332	-0.5724195
2308749	1188	0.33408427	1.3293364
2308749	1189	0.07794225	1.0908002
2308749	1190	0.19882017	1.0645194
2308749	1191	0.05850005	-0.60888505
2308749	1192	2.8077664	-0.85319316
2308749	1193	2.3529549	-0.76489526
2308749	1194	2.136312	-0.8852124
2308749	1195	0.43312156	-0.7554579
2308749	1196	0.43506342	1.1630809
2308749	1197	0.2178548	0.8631742
2308749	1198	0.65434694	0.32450733
2308749	1199	0.34375578	-0.14132625
2308749	1200	0.30995113	-0.5340173
2308749	1201	0.12669438	-0.4097161
2308749	1202	-0.031318486	-0.35948002
2308749	1203	0.2731532	-0.74645793
2308749	1204	-0.13678998	-0.33275548
2308749	1205	-0.38764614	-0.05366823
2308749	1206	-0.6123162	0.36383483
2308749	1207	-0.4243529	-0.67184883
2308749	1208	2.410833	-1.1157341
2308749	1209	2.025529	-0.9861349
2308749	1210	2.2532501	-1.2004573
2308749	1211	2.1107178	-1.2314435
2308749	1212	2.170279	-1.3907877
2308749	1213	1.5288182	-1.3197142
2308749	1214	1.56135	-1.3870598
2308749	1215	1.4025811	-1.3184025
2308749	1216	1.3318906	-1.3614742
2308749	1217	1.3958952	-1.3976631
2308749	1218	1.0036765	-1.1143839
2308749	1219	0.16900194	-0.3640242
2308749	1220	-0.15802562	-0.124114186
2308749	1221	0.62679315	-1.1595335
2308749	1222	1.1630754	-1.4044163
2308749	1223	1.294597	-1.4965857
2308749	1224	1.6741141	-1.7493951
2308749	1225	1.6159075	-1.5930109
2308749	1226	1.4998893	-1.6088703
2308749	1227	1.615383	-1.6584291
2308749	1228	1.088035	-1.2218353
2308749	1229	0.16471887	-0.39357716
2308749	1230	-0.09829265	-0.23504736
2308749	1231	-0.20510495	-0.09671232
2308749	1232	-0.96155983	0.8334906
2308749	1233	-0.8204993	0.8890736
2308749	1234	-0.7452899	0.7812153
2308749	1235	-0.60541284	0.47644523
2308749	1236	-0.85666853	0.71640956
2308749	1237	-0.9882534	0.98559093
2308749	1238	-0.95916766	1.0394506
2308749	1239	-0.9069599	0.9869188
2308749	1240	-0.11011195	-0.30284113
2308749	1241	-0.45615047	-0.049267083
2308749	1242	-0.6560745	0.28036997
2308749	1243	-0.6331765	0.39645818
2308749	1244	-0.54814875	0.25209942
2308749	1245	-0.5875823	0.2589191
2308749	1246	-0.7331742	0.5094863
2308749	1247	-0.6431583	0.39056644
2308749	1248	-0.67781776	0.40755686
2308749	1249	-0.7032492	0.4486815
2308749	1250	-0.7042466	0.48125264
2308749	1251	-0.62521106	0.40489814
2308749	1252	-0.6026991	0.32138982
2308749	1253	-0.64943796	0.35082558
2308749	1254	-0.64772534	0.36473814
2308749	1255	-0.63513505	0.331719
2308749	1256	-0.6164627	0.29677537
2308749	1257	-0.6395387	0.28447643
2308749	1258	-0.47990292	-0.008199275
2308749	1259	-0.2582412	-0.30918682
2308749	1260	-0.44821948	-0.052226037
2308749	1261	-0.66899383	0.307058
2308749	1262	-0.48619968	0.14826933
2308749	1263	-0.21533465	-0.34444723
2308749	1264	0.12357992	-0.7442596
2308749	1265	0.16717982	-0.70154583
2308749	1266	0.092843175	-0.64221686
2308749	1267	0.0402292	-0.6097338
2308749	1268	-0.072526544	-0.505506
2308749	1269	-0.28110504	-0.27628523
2308749	1270	-0.33415917	-0.2104849
2308749	1271	-0.38122404	-0.1554637
2308749	1272	-0.4442459	-0.104733735
2308749	1273	-0.41957682	-0.11180672
2308749	1274	-0.41810966	-0.11078456
2308749	1275	-0.3989123	-0.14424998
2308749	1276	0.33414853	-1.088692
2308749	1277	0.49762726	-1.0140417
2308749	1278	1.1036398	-1.590574
2308749	1279	1.0899436	-1.4346076
2308749	1280	1.1951306	-1.5659621
2308749	1281	1.1785998	-1.5067277
2308749	1282	1.0279574	-1.4199201
2308749	1283	1.616979	-1.877929
2308749	1284	1.8082591	-1.8216774
2308749	1285	1.6239444	-1.7640173
2308749	1286	1.487943	-1.6974047
2308749	1287	1.2504	-1.5251385
2308749	1288	1.3283062	-1.5782244
2308749	1289	1.4356369	-1.650688
2308749	1290	1.4697304	-1.6365571
2308749	1291	1.3877032	-1.6149952
2308749	1292	1.4342238	-1.6495852
2308749	1293	1.1526678	-1.4730985
2308749	1294	1.0758165	-1.3570092
2308749	1295	1.1482139	-1.4951332
2308749	1296	1.2995576	-1.5648787
2308749	1297	1.2404479	-1.4955956
2308749	1298	1.703137	-1.729077
2308749	1299	1.6915609	-1.9261783
2308749	1300	1.373743	-1.5244223
2308749	1301	1.498551	-1.7437406
2308749	1302	-0.005398035	-1.2269322
2308749	1303	-0.2802921	-1.411875
2308749	1304	2.147088	-1.6452173
2308749	1305	1.7087358	-1.5360137
2308749	1306	1.6612462	-1.6173319
2308749	1307	1.5022553	-1.5753331
2308749	1308	1.479131	-1.6903049
2308749	1309	1.3206321	-1.5942078
2308749	1310	1.2472373	-1.6175617
2308749	1311	1.739102	-1.9709047
2308749	1312	1.97847	-2.000169
2308749	1313	1.9214445	-1.9953487
2308749	1314	0.07137883	-1.3239437
2308749	1315	-0.13204953	0.23223302
2308749	1316	-0.31528348	-1.2139486
2308749	1317	3.0410848	-1.4569218
2308749	1318	2.6957502	-1.2192712
2308749	1319	2.5233026	-1.267475
2308749	1320	0.50870764	-1.0695648
2308749	1321	0.5466051	-1.3992677
2308749	1322	-0.28633714	-0.96124077
2308749	1323	2.1259174	-1.5745206
2308749	1324	2.1029062	-1.6956574
2308749	1325	2.079105	-1.800389
2308749	1326	1.9861697	-1.8142945
2308749	1327	0.18487448	-1.0642715
2308749	1328	2.5446582	-1.5925717
2308749	1329	1.8727547	-1.5043137
2308749	1330	1.7520617	-1.5469358
2308749	1331	-0.047719747	-0.60204804
2308749	1332	2.4048028	-1.6062086
2308749	1333	1.8468851	-1.6100632
2308749	1334	1.8352076	-1.6246259
2308749	1335	1.5314945	-1.5192034
2308749	1336	1.3913025	-1.5328343
2308749	1337	1.2085302	-1.4664757
2308749	1338	-0.505943	-0.46858597
2308749	1339	1.9709662	-1.649099
2308749	1340	1.7748753	-1.6341302
2308749	1341	1.6122495	-1.6187916
2308749	1342	1.5553867	-1.5704434
2308749	1343	-0.21401048	-0.5580321
2308749	1344	-0.36003524	-0.6736748
2308749	1345	-0.05755201	1.1760654
2308749	1346	2.1103625	-1.4793099
2308749	1347	2.586638	-1.4089593
2308749	1348	2.353826	-1.2546582
2308749	1349	2.0174031	-1.227164
2308749	1350	1.6605383	-1.2058191
2308749	1351	1.3670462	-1.202723
2308749	1352	1.2523024	-1.2127631
2308749	1353	1.1713812	-1.2038653
2308749	1354	1.145675	-1.2180817
2308749	1355	1.1204473	-1.248555
2308749	1356	1.1361619	-1.2794023
2308749	1357	1.1563913	-1.3104506
2308749	1358	-0.21267411	-0.33624262
2308749	1359	-0.30545086	-0.5089152
2308749	1360	-0.44953948	-0.68926495
2308749	1361	-0.5585	-0.7600303
2308749	1362	1.6379243	-1.393108
2308749	1363	1.5591348	-1.4916207
2308749	1364	1.5203673	-1.4957355
2308749	1365	1.3628045	-1.4155271
2308749	1366	1.2112333	-1.4156857
2308749	1367	1.2249902	-1.4747828
2308749	1368	1.3269391	-1.5585897
2308749	1369	1.3530889	-1.6283106
2308749	1370	1.721428	-1.7819314
2308749	1371	1.1789621	-1.4676713
2308749	1372	1.1710018	-1.4017653
2308749	1373	0.8471341	-1.1169069
2308749	1374	1.029573	-1.4068274
2308749	1375	0.9506911	-1.1383731
2308749	1376	1.0769329	-1.3962758
2308749	1377	0.71236646	-0.9550059
2308749	1378	0.065683424	-0.39933094
2308749	1379	0.06648588	-0.4730882
2308749	1380	0.13834113	-0.5855046
2308749	1381	-0.70297	0.37195054
2308749	1382	-0.92141217	1.0521194
2308749	1383	-0.8552359	1.0788423
2308749	1384	-0.9013269	1.1686137
2308749	1385	-0.78861207	1.0118419
2308749	1386	-0.7492217	0.8747008
2308749	1387	-1.2095777	1.6484911
2308749	1388	-1.2181323	1.5675664
2308749	1389	-1.2522047	1.9198604
2308749	1390	-1.3989244	2.2506707
2308749	1391	-1.6501647	3.2142034
2308749	1392	-1.3557949	2.5769336
2308749	1393	-1.2387128	2.236703
2308749	1394	-1.2511735	2.0327199
2308749	1395	-2.1342006	1.6255124
2308749	1396	-1.9281011	1.2861645
2308749	1397	-1.8615685	0.70136476
2308749	1398	-1.769116	0.45449898
2308749	1399	-1.8254417	0.62182295
2308749	1400	-1.749244	0.33888206
2308749	1401	-1.6642998	0.23064944
2308749	1402	-1.6934912	0.38592634
2308749	1403	-1.6321423	0.18574199
2308749	1404	-1.6686074	0.26451024
2308749	1405	-1.683147	0.31057724
2308749	1406	-1.6308267	0.09576467
2308749	1407	-1.6620481	0.16712138
2308749	1408	-0.146858	-0.53779244
2308749	1409	-0.03702438	-0.81319696
2308749	1410	0.07448268	-0.7790062
2308749	1411	0.06856418	-0.85141975
2308749	1412	-0.039682	-0.75141823
2308749	1413	-0.24160278	-0.53889716
2308749	1414	-0.33322132	-0.4472899
2308749	1415	-0.5049176	-0.2641852
2308749	1416	-0.72439194	0.06473711
2308749	1417	-0.6122005	-0.0046114624
2308749	1418	-0.7267866	0.20499709
2308749	1419	-0.9906372	0.7337843
2308749	1420	-0.6849121	0.33564976
2308749	1421	-0.23998868	-0.41203785
2308749	1422	-0.31970143	-0.4294459
