seq_ix	step_in_seq	t0	t1
1892371	820	-0.30707872	-0.15806481
1892371	821	-0.30349886	-0.16153425
1892371	822	-0.31022692	-0.15536672
1892371	823	-0.2940808	-0.17380795
1892371	824	-0.30667365	-0.16003788
1892371	825	-0.3035087	-0.1631827
1892371	826	-0.30574477	-0.16196862
1892371	827	-0.2919869	-0.1773588
1892371	828	-0.30451506	-0.16393661
1892371	829	-0.2981561	-0.17083755
1892371	830	-0.31064263	-0.15835884
1892371	831	-0.29107425	-0.18106252
1892371	832	-0.30806255	-0.16233656
1892371	833	-0.29846182	-0.17270935
1892371	834	-0.30939204	-0.16144451
1892371	835	-0.29239613	-0.18081519
1892371	836	-0.30413628	-0.16790485
1892371	837	-0.30502343	-0.1658561
1892371	838	-0.30674124	-0.16517532
1892371	839	-0.2967396	-0.17629632
1892371	840	-0.30585817	-0.16699383
1892371	841	-0.29968372	-0.17360875
1892371	842	-0.30447313	-0.16916683
1892371	843	-0.29238123	-0.18268803
1892371	844	-0.30724263	-0.1662451
1892371	845	-0.30322793	-0.17051104
1892371	846	-0.30781576	-0.16613835
1892371	847	-0.29251128	-0.18376446
1892371	848	-0.30486423	-0.17031515
1892371	849	-0.29447365	-0.1821118
1892371	850	-0.3094749	-0.16631109
1892371	851	-0.28726655	-0.19232655
1892371	852	-0.31020427	-0.16655153
1892371	853	-0.29757112	-0.18076903
1892371	854	-0.30852604	-0.16908374
1892371	855	-0.29384577	-0.18582022
1892371	856	-0.30528364	-0.17344159
1892371	857	-0.31203085	-0.16510063
1892371	858	-0.29330945	-0.18802014
1892371	859	-0.31232172	-0.16578475
1892371	860	-0.30050987	-0.1797083
1892371	861	-0.2933327	-0.18778652
1892371	862	-0.28961387	-0.19359112
1892371	863	-0.29216573	-0.19190598
1892371	864	-0.30266827	-0.18203598
1892371	865	-0.30198675	-0.18352437
1892371	866	-0.35987622	-0.2099472
1892371	867	-0.7922919	0.38555285
1892371	868	-0.9623066	0.74412465
1892371	869	-0.8652926	0.7370353
1892371	870	-0.8457414	0.6471752
1892371	871	-0.7495408	0.38469133
1892371	872	-0.8795557	0.439774
1892371	873	-0.68054825	0.36709026
1892371	874	-0.7696167	0.44721517
1892371	875	-0.73879373	0.3927398
1892371	876	-0.7777486	0.3642753
1892371	877	-0.62799	0.32816967
1892371	878	-0.56361616	0.24340662
1892371	879	-0.6170512	0.100717515
1892371	880	-0.8165926	0.5884998
1892371	881	-0.8635446	0.73643935
1892371	882	-1.1779698	1.29002
1892371	883	-0.976303	0.90146923
1892371	884	-1.0331442	0.84815764
1892371	885	-0.994601	0.92443144
1892371	886	-0.7596357	0.5942881
1892371	887	-0.55352324	0.29692736
1892371	888	-0.8370575	0.8352108
1892371	889	-1.1174189	1.0940585
1892371	890	-1.1369992	1.1102339
1892371	891	-1.3050478	1.3709544
1892371	892	-1.3541255	1.585002
1892371	893	-1.092835	0.9907712
1892371	894	-1.0790873	1.0160314
1892371	895	-1.0528152	0.8756833
1892371	896	-1.1908833	1.0832554
1892371	897	-0.9914398	0.88710475
1892371	898	-0.97669995	0.8382876
1892371	899	-1.2428565	1.2544558
1892371	900	-1.1812577	1.1995081
1892371	901	-1.082237	1.0519844
1892371	902	-1.0509872	1.001007
1892371	903	-1.1230706	1.1007706
1892371	904	-0.88526064	0.8010421
1892371	905	-0.8212158	0.6859971
1892371	906	-0.781999	0.65201235
1892371	907	-0.7677821	0.59241486
1892371	908	-0.7698109	0.5843941
1892371	909	-0.91705775	0.787601
1892371	910	-0.9249466	0.8809427
1892371	911	-0.9873911	0.9022161
1892371	912	-1.1180179	1.044507
1892371	913	-0.7668401	0.6676376
1892371	914	-0.8699465	0.7530496
1892371	915	-0.9680291	0.96694016
1892371	916	-1.0148408	1.0562841
1892371	917	-0.9742881	0.90101624
1892371	918	-0.8532001	0.94218075
1892371	919	-1.1013101	1.3260652
1892371	920	-1.1127529	1.2702019
1892371	921	-1.0991527	1.1935172
1892371	922	-0.9725654	1.1877671
1892371	923	-1.1936557	1.5969627
1892371	924	-0.96416605	1.2213609
1892371	925	-1.1632113	1.5150685
1892371	926	-1.0049725	1.2726741
1892371	927	-1.1293291	1.2193108
1892371	928	-1.1457669	1.0856316
1892371	929	-1.0956097	0.9138937
1892371	930	-1.0623094	0.86586833
1892371	931	-1.1976974	1.0409027
1892371	932	-1.1359184	0.9610833
1892371	933	-1.1075721	1.0249915
1892371	934	-1.4203813	1.5141189
1892371	935	-1.0665563	0.88170254
1892371	936	-1.2482619	1.1361272
1892371	937	-1.2405521	1.078438
1892371	938	-0.92881286	0.7451494
1892371	939	-1.1729743	1.2543222
1892371	940	-1.3059335	1.3905172
1892371	941	-1.2585967	1.3067334
1892371	942	-1.2893561	1.349902
1892371	943	-1.2792219	1.2374609
1892371	944	-1.1648722	1.0234479
1892371	945	-1.3454959	1.4720021
1892371	946	-1.726253	2.557105
1892371	947	-1.4337373	2.2206123
1892371	948	-1.6055771	2.4040122
1892371	949	-2.0302713	3.4652898
1892371	950	-2.4575553	3.1216533
1892371	951	-1.2436984	1.7213387
1892371	952	-0.81431264	1.3351132
1892371	953	-0.8780514	1.1438171
1892371	954	-0.7535707	0.79303086
1892371	955	-0.9494072	1.0148094
1892371	956	-0.9445947	0.9256041
1892371	957	-0.9389576	0.89608705
1892371	958	-0.913588	0.8630538
1892371	959	-0.9455763	0.90321684
1892371	960	-1.5939276	2.0146074
1892371	961	-1.347338	2.0143135
1892371	962	-1.1297524	1.5958154
1892371	963	-1.1257057	1.3354938
1892371	964	-1.2465911	1.473385
1892371	965	-1.1132653	1.2996138
1892371	966	-0.85152626	0.92572045
1892371	967	-1.1104437	1.093492
1892371	968	-1.101829	1.2230566
1892371	969	-1.0598353	1.1404788
1892371	970	-1.2489097	1.4532743
1892371	971	-1.3229042	1.6936271
1892371	972	-1.1472328	1.5581071
1892371	973	-1.1747997	1.5213697
1892371	974	-1.21102	1.5448895
1892371	975	-1.4678528	1.9501188
1892371	976	-1.3779644	1.799005
1892371	977	-1.3013055	1.7674255
1892371	978	-1.4828851	2.0701184
1892371	979	-1.5733485	2.3954625
1892371	980	-1.4050924	2.2461896
1892371	981	-1.4151046	2.1431234
1892371	982	-1.3971331	2.0941708
1892371	983	-1.389608	2.007452
1892371	984	-1.39571	2.0097034
1892371	985	-1.3260236	2.048879
1892371	986	-1.5079702	2.1866994
1892371	987	-1.4344618	2.0771673
1892371	988	-1.196357	1.6030469
1892371	989	-1.1824505	1.4173168
1892371	990	-1.4271393	1.8184364
1892371	991	-1.4657788	1.99349
1892371	992	-1.0621915	1.3455458
1892371	993	-1.0564721	1.1323104
1892371	994	-1.159919	1.5198373
1892371	995	-1.087243	0.94301236
1892371	996	-0.94208884	1.1455938
1892371	997	-1.0289654	1.0483531
1892371	998	-0.86607486	0.8189769
1892371	999	-0.7366731	0.58305883
1892371	1000	-0.74430984	0.5916817
1892371	1001	-0.6702571	0.45769265
1892371	1002	-0.637577	0.47881654
1892371	1003	0.06786597	-0.48004818
1892371	1004	0.1425085	-0.28687173
1892371	1005	0.225698	-0.38950408
1892371	1006	0.24952471	-0.40622222
1892371	1007	-0.08322838	0.12053612
1892371	1008	0.0075626373	-0.31141517
1892371	1009	0.007844329	-0.22618988
1892371	1010	0.0632813	-0.06987861
1892371	1011	-0.45215473	0.31023893
1892371	1012	-0.24601334	-0.06854603
1892371	1013	-0.32856306	0.20441905
1892371	1014	-0.12659669	-0.29452
1892371	1015	-0.07003969	-0.11649647
1892371	1016	-0.23349708	0.13116834
1892371	1017	-0.35724223	0.17024872
1892371	1018	-0.6187572	0.39734474
1892371	1019	-0.56168234	0.3178095
1892371	1020	-0.87281764	0.7201282
1892371	1021	-0.4186864	0.14663985
1892371	1022	-0.487301	0.29199383
1892371	1023	-0.113164485	-0.3287565
1892371	1024	-0.46263203	0.50033104
1892371	1025	-0.27444935	-0.06503609
1892371	1026	-0.13715333	-0.033836752
1892371	1027	-0.22663984	0.059503764
1892371	1028	-0.34918785	0.1130887
1892371	1029	-0.34922522	0.23907807
1892371	1030	-0.58502126	0.6047051
1892371	1031	-0.45385185	0.16898033
1892371	1032	-1.1054747	1.1499733
1892371	1033	-0.23071727	-0.19027546
1892371	1034	-0.013759375	-0.51939595
1892371	1035	-0.12273455	-0.28295082
1892371	1036	0.0050581694	-0.36823893
1892371	1037	0.05298382	-0.33599287
1892371	1038	-0.26882952	0.16525814
1892371	1039	0.0048413277	-0.5801434
1892371	1040	0.03130102	-0.49285078
1892371	1041	-0.12038475	-0.2693398
1892371	1042	0.07493067	-0.61328936
1892371	1043	-0.22784963	-0.13680407
1892371	1044	0.19104868	-0.64698267
1892371	1045	0.29673767	-0.82161945
1892371	1046	0.38757646	-0.7148408
1892371	1047	0.2806741	-0.5242768
1892371	1048	0.37497628	-0.88081163
1892371	1049	0.25326675	-0.46905166
1892371	1050	-0.08315033	-0.02703476
1892371	1051	-0.36384505	0.32341668
1892371	1052	-0.27885944	0.15646192
1892371	1053	-0.5747525	0.6402217
1892371	1054	-0.5569855	0.5122714
1892371	1055	-0.52203494	0.50346565
1892371	1056	-0.55292726	0.1430234
1892371	1057	-0.6348142	0.4147794
1892371	1058	-0.36489117	0.19637468
1892371	1059	-0.4973443	0.33926418
1892371	1060	-0.57068145	0.40665647
1892371	1061	-0.43824297	0.010046512
1892371	1062	-0.42200416	0.1834037
1892371	1063	-0.25283498	-0.20422119
1892371	1064	-0.31894445	0.27627602
1892371	1065	-0.4165432	0.19732055
1892371	1066	-0.35896474	0.22304651
1892371	1067	-0.34116676	0.22886989
1892371	1068	-0.064186424	-0.43052068
1892371	1069	0.45267624	-0.9082298
1892371	1070	0.5664357	-0.8889166
1892371	1071	0.7837435	-0.9797945
1892371	1072	1.1630915	-1.1796921
1892371	1073	1.122568	-1.2242845
1892371	1074	0.99913716	-1.043995
1892371	1075	1.3127654	-1.225598
1892371	1076	1.2873116	-1.2666373
1892371	1077	1.1097343	-1.0867295
1892371	1078	1.3812951	-1.2372853
1892371	1079	1.3585684	-1.2889248
1892371	1080	1.1471952	-1.1033434
1892371	1081	1.421154	-1.2616578
1892371	1082	1.3713268	-1.2914145
1892371	1083	1.1718991	-1.1335464
1892371	1084	1.438335	-1.278902
1892371	1085	1.4111094	-1.3225702
1892371	1086	1.2231816	-1.1716437
1892371	1087	0.45238554	-0.7156965
1892371	1088	0.14715618	-0.6511768
1892371	1089	-0.061116964	-0.32193714
1892371	1090	0.15729046	-0.620412
1892371	1091	0.23697323	-0.6141751
1892371	1092	0.25125438	-0.58654046
1892371	1093	0.18470812	-0.34128708
1892371	1094	0.14240015	-0.45661458
1892371	1095	0.43594807	-0.76062477
1892371	1096	0.2691208	-0.7620357
1892371	1097	0.31907368	-0.61632454
1892371	1098	0.20535028	-0.5447416
1892371	1099	-0.040785164	-0.2749595
1892371	1100	0.08596903	-0.41697684
1892371	1101	-0.09735495	-0.30215588
1892371	1102	-0.082538635	-0.2186264
1892371	1103	0.21523559	-0.6030109
1892371	1104	0.1769998	-0.34172395
1892371	1105	0.18740308	-0.48476216
1892371	1106	0.15203786	-0.33130515
1892371	1107	0.77692163	-1.0496575
1892371	1108	2.3934007	-2.2086036
1892371	1109	0.8977425	-1.8236134
1892371	1110	0.43001497	-1.9595945
1892371	1111	0.40422106	-0.92688227
1892371	1112	0.9097029	-1.428765
1892371	1113	0.9397671	-1.3158687
1892371	1114	0.97380805	-1.380524
1892371	1115	0.9452299	-1.3625152
1892371	1116	0.98344576	-1.4344875
1892371	1117	0.85130775	-1.3053361
1892371	1118	0.68988514	-1.1927961
1892371	1119	0.64568615	-1.1949025
1892371	1120	0.697744	-1.236115
1892371	1121	0.8413731	-1.376273
1892371	1122	1.1426913	-1.6235166
1892371	1123	1.2903614	-1.6260109
1892371	1124	1.2278968	-1.564255
1892371	1125	1.5955366	-1.887177
1892371	1126	2.5917344	-2.403647
1892371	1127	2.376802	-2.1280568
1892371	1128	2.1980076	-2.0980766
1892371	1129	2.176557	-2.045784
1892371	1130	1.7621671	-1.6663692
1892371	1131	1.5111414	-1.6035259
1892371	1132	1.2670228	-1.3894796
1892371	1133	1.2093482	-1.435363
1892371	1134	1.0303085	-1.2286149
1892371	1135	0.7354747	-1.0417192
1892371	1136	1.0229409	-1.3468632
1892371	1137	1.1440018	-1.3574548
1892371	1138	1.0359113	-1.2117318
1892371	1139	1.2697554	-1.4958448
1892371	1140	0.09931666	-0.36797082
1892371	1141	-0.18557906	-0.20901632
1892371	1142	-0.33166632	0.016243935
1892371	1143	-0.30240622	0.19628087
1892371	1144	-0.33129567	0.22635433
1892371	1145	-0.15554136	-0.037157565
1892371	1146	-0.10687974	-0.14119846
1892371	1147	-0.042664677	-0.24048512
1892371	1148	-0.08288494	-0.19701299
1892371	1149	-0.31992117	0.09621009
1892371	1150	-0.27021992	0.031498313
1892371	1151	-0.2367923	0.022341818
1892371	1152	0.002159059	-0.32174826
1892371	1153	-0.042011738	-0.20493022
1892371	1154	-0.065095425	-0.38663268
1892371	1155	-0.37401193	0.041714102
1892371	1156	-0.346278	0.04832807
1892371	1157	-0.3212945	0.041475326
1892371	1158	-0.33317113	0.013323247
1892371	1159	-0.71483284	0.57070553
1892371	1160	-0.5758578	0.58619046
1892371	1161	-0.43588814	0.1460537
1892371	1162	-0.6436479	0.45177904
1892371	1163	-0.6290344	0.24410364
1892371	1164	-0.6647473	0.4310384
1892371	1165	-0.596669	0.34689036
1892371	1166	-0.5510955	0.25983366
1892371	1167	-0.5399202	0.086049944
1892371	1168	-0.3491103	-0.14981472
1892371	1169	-0.27686816	-0.17964017
1892371	1170	-0.25833604	-0.23871996
1892371	1171	-0.596069	0.251933
1892371	1172	-0.5034911	0.106544465
1892371	1173	-0.45485914	0.093384475
1892371	1174	-0.5468268	0.1654332
1892371	1175	-0.35102123	-0.07987994
1892371	1176	-0.3279673	-0.08306357
1892371	1177	-0.3840609	-0.024265945
1892371	1178	-0.37893963	-0.03172669
1892371	1179	-0.37189382	-0.037845343
1892371	1180	-0.3531075	-0.056817085
1892371	1181	-0.3570956	-0.052224576
1892371	1182	-0.33780828	-0.07772344
1892371	1183	-0.33814836	-0.075696796
1892371	1184	-0.32134563	-0.09589437
1892371	1185	-0.3191533	-0.10499111
1892371	1186	-0.30479234	-0.12064695
1892371	1187	-0.30616686	-0.120165765
1892371	1188	-0.2921989	-0.13519117
1892371	1189	-0.2898909	-0.14515468
1892371	1190	-0.2559253	-0.1841616
1892371	1191	-0.21454209	-0.2601621
1892371	1192	-0.24137938	-0.20054954
1892371	1193	-0.21250975	-0.2637542
1892371	1194	-0.22700495	-0.22061495
1892371	1195	-0.21039733	-0.24064566
1892371	1196	-0.21812633	-0.2317306
1892371	1197	-0.20115477	-0.24951012
1892371	1198	-0.21129787	-0.23998092
1892371	1199	-0.19835114	-0.25399542
1892371	1200	-0.20590815	-0.24544604
1892371	1201	-0.19486949	-0.25452584
1892371	1202	-0.20386395	-0.24984598
1892371	1203	-0.19380549	-0.25874102
1892371	1204	-0.20465282	-0.2448137
1892371	1205	-0.19302168	-0.2582237
1892371	1206	-0.20338085	-0.24828447
1892371	1207	-0.1904664	-0.2638837
1892371	1208	-0.20227817	-0.2483769
1892371	1209	-0.19586062	-0.25292337
1892371	1210	-0.20612457	-0.24737287
1892371	1211	-0.19865552	-0.2543413
1892371	1212	-0.21064693	-0.23799802
1892371	1213	-0.19937164	-0.25346398
1892371	1214	-0.21075326	-0.24290039
1892371	1215	-0.2022833	-0.2521934
1892371	1216	-0.2125816	-0.24058057
1892371	1217	-0.20322555	-0.2518883
1892371	1218	-0.21338275	-0.2446757
1892371	1219	-0.20629743	-0.24979188
1892371	1220	-0.21444127	-0.24172796
1892371	1221	-0.20539314	-0.25334793
1892371	1222	-0.2154114	-0.24651632
1892371	1223	-0.20558265	-0.2590383
1892371	1224	-0.21494025	-0.24550343
1892371	1225	-0.2054342	-0.25789592
1892371	1226	-0.21356815	-0.253094
1892371	1227	-0.20543605	-0.26363066
1892371	1228	-0.21430936	-0.249786
1892371	1229	-0.20485556	-0.26047796
1892371	1230	-0.21133855	-0.2574108
1892371	1231	-0.2042861	-0.26217633
1892371	1232	-0.21248946	-0.2513363
1892371	1233	-0.20448753	-0.26201248
1892371	1234	-0.21484005	-0.24773072
1892371	1235	-0.20145386	-0.27083153
1892371	1236	-0.21790946	-0.23952162
1892371	1237	-0.20136273	-0.2687071
1892371	1238	-0.2083416	-0.26539668
1892371	1239	-0.20464283	-0.26957327
1892371	1240	-0.21279022	-0.25855762
1892371	1241	-0.21175486	-0.25369555
1892371	1242	-0.20751354	-0.27052057
1892371	1243	-0.20744878	-0.2652421
1892371	1244	-0.2125422	-0.26022068
1892371	1245	-0.2085338	-0.26348776
1892371	1246	-0.20966783	-0.27124602
1892371	1247	-0.20909998	-0.26876414
1892371	1248	-0.21449679	-0.26333883
1892371	1249	-0.21295202	-0.2607823
1892371	1250	-0.21183595	-0.27100074
1892371	1251	-0.21074161	-0.26913857
1892371	1252	-0.21439964	-0.26659834
1892371	1253	-0.2154806	-0.26034898
1892371	1254	-0.21288776	-0.2736963
1892371	1255	-0.21286717	-0.2696433
1892371	1256	-0.2169607	-0.26465225
1892371	1257	-0.20994177	-0.27201167
1892371	1258	-0.20537266	-0.28739607
1892371	1259	-0.20872447	-0.27610487
1892371	1260	-0.2090511	-0.27941802
1892371	1261	-0.21064293	-0.2718771
1892371	1262	-0.20678192	-0.28758144
1892371	1263	-0.2077491	-0.28121978
1892371	1264	-0.21325085	-0.27460605
1892371	1265	-0.21176448	-0.27388543
1892371	1266	-0.2075153	-0.28865385
1892371	1267	-0.20725614	-0.2852248
1892371	1268	-0.21692565	-0.2699217
1892371	1269	-0.2137168	-0.27403313
1892371	1270	-0.21734318	-0.27351755
1892371	1271	-0.21287009	-0.27918845
1892371	1272	-0.21662769	-0.27534097
1892371	1273	-0.21931142	-0.26686305
1892371	1274	-0.21172109	-0.29018074
1892371	1275	-0.21507868	-0.28043693
1892371	1276	-0.21973157	-0.2747904
1892371	1277	-0.21875587	-0.27277225
1892371	1278	-0.21544188	-0.28686592
1892371	1279	-0.2173073	-0.2800033
1892371	1280	-0.2197113	-0.27849284
1892371	1281	-0.21846694	-0.27771538
1892371	1282	-0.2173025	-0.28777164
1892371	1283	-0.21802384	-0.28316775
1892371	1284	-0.21971598	-0.28266746
1892371	1285	-0.22031078	-0.27795935
1892371	1286	-0.21686369	-0.2920668
1892371	1287	-0.22077194	-0.28165823
1892371	1288	-0.22255409	-0.2810611
1892371	1289	-0.22098672	-0.2807433
1892371	1290	-0.22022855	-0.28875452
1892371	1291	-0.21975261	-0.28595948
1892371	1292	-0.22214171	-0.28385818
1892371	1293	-0.22401768	-0.27731133
1892371	1294	-0.2171359	-0.29908678
1892371	1295	-0.22309592	-0.28477314
1892371	1296	-0.22367519	-0.28588846
1892371	1297	-0.22515857	-0.27949393
1892371	1298	-0.21802962	-0.30016756
1892371	1299	-0.22430497	-0.28452548
1892371	1300	-0.22180781	-0.2916701
1892371	1301	-0.22567901	-0.28056103
1892371	1302	-0.21912923	-0.3000108
1892371	1303	-0.21822095	-0.29734758
1892371	1304	-0.22209671	-0.29039305
1892371	1305	-0.21967763	-0.29112732
1892371	1306	-0.21397233	-0.30915675
1892371	1307	-0.2166968	-0.29777324
1892371	1308	-0.21690202	-0.3009623
1892371	1309	-0.21707001	-0.2974981
1892371	1310	-0.21523938	-0.30886695
1892371	1311	-0.217688	-0.3008079
1892371	1312	-0.21894157	-0.3013656
1892371	1313	-0.22318211	-0.2891158
1892371	1314	-0.21878225	-0.30531114
1892371	1315	-0.22625116	-0.2883714
1892371	1316	-0.22344998	-0.2961689
1892371	1317	-0.23246703	-0.27431616
1892371	1318	-0.21952355	-0.30764523
1892371	1319	-0.22820619	-0.28758925
1892371	1320	-0.22614038	-0.29477668
1892371	1321	-0.24093261	-0.26120484
1892371	1322	-0.21964693	-0.31170875
1892371	1323	-0.2330612	-0.2817489
1892371	1324	-0.22619289	-0.30090243
1892371	1325	-0.23796618	-0.27461988
1892371	1326	-0.2253905	-0.30906492
1892371	1327	-0.23154366	-0.29231316
1892371	1328	-0.22944912	-0.29956818
1892371	1329	-0.2363134	-0.28229535
1892371	1330	-0.2256409	-0.31113976
1892371	1331	-0.22947773	-0.29838273
1892371	1332	-0.23127952	-0.29621017
1892371	1333	-0.2311948	-0.2913192
1892371	1334	-0.2263856	-0.30721802
1892371	1335	-0.22904196	-0.2995771
1892371	1336	-0.23297736	-0.29366606
1892371	1337	-0.23175421	-0.29163986
1892371	1338	-0.2251268	-0.31108886
1892371	1339	-0.22963789	-0.29853344
1892371	1340	-0.23445728	-0.28909484
1892371	1341	-0.22919536	-0.29505107
1892371	1342	-0.22402701	-0.31370062
1892371	1343	-0.23161635	-0.29735076
1892371	1344	-0.23773897	-0.28571704
1892371	1345	-0.22860196	-0.30003023
1892371	1346	-0.22492325	-0.31542432
1892371	1347	-0.23037443	-0.30237833
1892371	1348	-0.23152378	-0.3020693
1892371	1349	-0.2341327	-0.29295737
1892371	1350	-0.22647685	-0.3158791
1892371	1351	-0.23310637	-0.30149418
1892371	1352	-0.24258205	-0.28153002
1892371	1353	-0.2304135	-0.30151394
1892371	1354	-0.22960371	-0.309857
1892371	1355	-0.39064908	-0.06036666
1892371	1356	-0.2701561	-0.2775005
1892371	1357	-0.27877432	-0.23919334
1892371	1358	-0.27943146	-0.25569075
1892371	1359	-0.28831792	-0.2477023
1892371	1360	-0.2864329	-0.25669152
1892371	1361	-0.2876236	-0.2507494
1892371	1362	-0.28708622	-0.26114684
1892371	1363	-0.2858854	-0.25861382
1892371	1364	-0.28485858	-0.2577791
1892371	1365	-0.2760043	-0.26883858
1892371	1366	-0.27425584	-0.27996176
1892371	1367	-0.27083978	-0.28009102
1892371	1368	-0.26986557	-0.28057277
1892371	1369	-0.26330245	-0.28515837
1892371	1370	-0.2607627	-0.29629973
1892371	1371	-0.25907502	-0.29244602
1892371	1372	-0.25981647	-0.2888866
1892371	1373	-0.25642455	-0.28755528
1892371	1374	-0.25391173	-0.2999081
1892371	1375	-0.25220597	-0.2953139
1892371	1376	-0.24797684	-0.3026799
1892371	1377	-0.24937412	-0.2904802
1892371	1378	-0.24374896	-0.3079782
1892371	1379	-0.24443206	-0.29919344
1892371	1380	-0.241413	-0.30508512
1892371	1381	-0.24298543	-0.2947833
1892371	1382	-0.23959455	-0.30808857
1892371	1383	-0.38318658	-0.06790042
1892371	1384	-0.25346157	-0.30003357
1892371	1385	-0.26501197	-0.25541076
1892371	1386	-0.2650482	-0.27231726
