seq_ix	step_in_seq	t0	t1
751005	923	0.48129058	2.6041124
751005	924	0.5215677	2.4748838
751005	925	0.53747106	2.657801
751005	926	0.55828655	2.3439436
751005	927	0.52209246	2.5469089
751005	928	0.5238024	2.4792578
751005	929	0.5222546	2.672927
751005	930	0.5373789	2.3763762
751005	931	0.50054264	2.5721774
751005	932	0.5040654	2.491334
751005	933	0.7592175	2.2387993
751005	934	0.41341466	2.5887122
751005	935	0.43521357	2.7207544
751005	936	0.42543596	2.5432851
751005	937	0.44204354	2.7765005
751005	938	0.44971597	2.4842782
751005	939	0.23845428	2.7757576
751005	940	0.20713854	2.7538786
751005	941	0.1684373	2.8562806
751005	942	0.3843642	2.9230013
751005	943	0.45644718	2.6352344
751005	944	0.5019164	2.8384805
751005	945	0.69940126	2.2695875
751005	946	0.5153972	2.5603318
751005	947	0.4546523	2.880519
751005	948	0.47494954	2.6125672
751005	949	0.517189	2.6147296
751005	950	0.49465585	2.7905061
751005	951	0.72239256	2.2184556
751005	952	0.57811284	2.437767
751005	953	0.5161778	2.7639165
751005	954	0.54276454	2.5057018
751005	955	0.53702617	2.6928713
751005	956	0.5151229	2.5284913
751005	957	0.4801376	2.7326736
751005	958	0.4585696	2.5757184
751005	959	0.43741453	2.7580307
751005	960	0.40883684	2.5878716
751005	961	0.50387156	2.7219212
751005	962	0.7065917	2.1587532
751005	963	0.5207913	2.4565766
751005	964	0.4643922	2.7699
751005	965	0.4419474	2.5876281
751005	966	0.41326392	2.806262
751005	967	0.38119107	2.547362
751005	968	0.5221658	2.6785922
751005	969	0.60054016	2.4065735
751005	970	0.40761018	2.6007118
751005	971	0.36684555	2.851669
751005	972	0.38407528	2.5314186
751005	973	0.5212176	2.6601996
751005	974	0.44425553	2.5167594
751005	975	0.5322509	2.692825
751005	976	0.77742255	2.1396186
751005	977	0.3323431	2.7559416
751005	978	0.25559896	2.822476
751005	979	0.39889985	2.8930912
751005	980	0.58183026	2.3877356
751005	981	0.32273513	2.7451105
751005	982	0.34410077	2.7048938
751005	983	0.36301184	2.8966706
751005	984	0.6063738	2.2488227
751005	985	0.3699746	2.7101507
751005	986	0.40726578	2.6439273
751005	987	0.31761384	2.778522
751005	988	0.29562223	2.9077308
751005	989	0.229455	2.8045204
751005	990	0.31077516	2.750681
751005	991	0.27065533	2.968086
751005	992	0.094643354	3.0273387
751005	993	-0.22683862	3.5358357
751005	994	-0.14687893	3.5765007
751005	995	-0.24230984	3.4916053
751005	996	-0.5558701	4.419361
751005	997	-0.937655	3.0642924
751005	998	-1.0708424	2.7357354
751005	999	-1.1594539	2.9505558
751005	1000	-1.2397996	3.2306046
751005	1001	-1.0778993	2.8072538
751005	1002	0.2082246	2.3492231
751005	1003	0.27030534	2.277463
751005	1004	0.4056688	2.2203703
751005	1005	0.614131	1.8866217
751005	1006	0.89646506	1.5870643
751005	1007	1.2149296	1.3179395
751005	1008	2.1588874	0.40488777
751005	1009	1.9868623	0.8283807
751005	1010	1.678289	1.2085494
751005	1011	1.3582447	1.4532195
751005	1012	1.674769	1.1051068
751005	1013	1.8525819	0.9701773
751005	1014	1.8465587	1.0121017
751005	1015	1.3788434	1.4575413
751005	1016	1.7330052	0.5018363
751005	1017	2.5618148	-0.110994816
751005	1018	2.4162931	0.2549682
751005	1019	1.9610802	0.5916357
751005	1020	2.2976232	0.4611803
751005	1021	2.1473808	0.63448167
751005	1022	1.7790726	1.057814
751005	1023	1.9153951	0.86849034
751005	1024	2.0389476	0.8665154
751005	1025	2.3849506	0.5658339
751005	1026	1.9793285	0.945838
751005	1027	2.2670174	0.4593282
751005	1028	2.6052456	0.25412992
751005	1029	2.8034387	0.19257793
751005	1030	2.8368378	0.29624477
751005	1031	2.5998664	0.3827831
751005	1032	2.8353338	0.21521655
751005	1033	2.7467728	0.38042971
751005	1034	2.907565	0.22629556
751005	1035	3.1039205	0.09804711
751005	1036	0.1623624	1.8316975
751005	1037	-0.3370989	2.3535557
751005	1038	0.013995528	2.6247628
751005	1039	0.13558334	2.1433253
751005	1040	-0.10464281	2.7163668
751005	1041	0.12108046	2.3375459
751005	1042	0.121742785	2.3329263
751005	1043	0.09449655	2.3348
751005	1044	0.057825923	2.4832287
751005	1045	0.1409263	2.364791
751005	1046	0.06204605	2.817255
751005	1047	0.24874395	2.690457
751005	1048	0.14248812	2.6431792
751005	1049	0.17210662	2.7809267
751005	1050	0.5429653	2.1696851
751005	1051	0.911706	1.9830127
751005	1052	0.9175508	1.9085491
751005	1053	0.90724385	1.9784472
751005	1054	0.844368	1.9466596
751005	1055	0.83398473	2.0161586
751005	1056	0.7842796	1.9805429
751005	1057	0.7602968	2.068798
751005	1058	0.7166531	2.032338
751005	1059	0.69860744	2.1160872
751005	1060	0.66333187	2.0719302
751005	1061	0.6413789	2.1620867
751005	1062	0.61117244	2.115381
751005	1063	0.6158495	2.1716325
751005	1064	0.57039905	2.1468453
751005	1065	0.6993065	1.9909053
751005	1066	0.6010498	2.0308416
751005	1067	0.36107695	2.3690944
751005	1068	0.251715	2.4623895
751005	1069	0.24348211	2.5458443
751005	1070	0.21327984	2.4933012
751005	1071	0.2297715	2.5459135
751005	1072	0.21308237	2.488633
751005	1073	0.23393351	2.5398486
751005	1074	0.20811296	2.4948869
751005	1075	0.23100972	2.5481515
751005	1076	0.3569228	2.2319093
751005	1077	0.11525065	2.6425157
751005	1078	0.62065923	2.049946
751005	1079	0.7475209	1.929776
751005	1080	0.555006	2.1735306
751005	1081	0.6059066	2.1441512
751005	1082	0.63663805	2.109908
751005	1083	0.85322475	2.0028625
751005	1084	0.8067523	1.8959308
751005	1085	0.7173033	2.0561755
751005	1086	0.8934598	1.8782778
751005	1087	0.94145584	1.7145271
751005	1088	0.9250034	1.7240739
751005	1089	0.703272	2.0355577
751005	1090	0.58209026	2.1864264
751005	1091	0.80198467	1.9876378
751005	1092	0.6623651	2.0309894
751005	1093	0.5608723	2.2219794
751005	1094	0.54736674	2.304577
751005	1095	0.57847285	2.172428
751005	1096	0.27159935	2.4406643
751005	1097	0.07455933	2.8212934
751005	1098	0.061193764	2.9327192
751005	1099	0.45327383	2.6123817
751005	1100	-0.48877722	1.8393385
751005	1101	1.530707	0.54030704
751005	1102	1.8109592	0.43050316
751005	1103	2.011013	0.3307177
751005	1104	2.0217867	0.3308982
751005	1105	1.7123832	0.5241921
751005	1106	1.7929243	0.41467914
751005	1107	2.118956	0.22202668
751005	1108	2.2474742	0.21483764
751005	1109	2.0941024	0.38777283
751005	1110	2.1961188	0.35385677
751005	1111	2.0758047	0.48435888
751005	1112	2.0729442	0.4580758
751005	1113	1.5953401	0.8418045
751005	1114	2.0263362	0.51024044
751005	1115	1.9887425	0.5452068
751005	1116	2.1227283	0.44256553
751005	1117	0.5980352	0.63137674
751005	1118	0.32605678	0.808753
751005	1119	2.2371092	0.07731572
751005	1120	-0.125153	0.79420066
751005	1121	-0.14172363	1.0048553
751005	1122	-0.30647758	1.2933525
751005	1123	-0.3838429	1.3506546
751005	1124	-0.4926475	1.4940811
751005	1125	-0.53161985	1.5065892
751005	1126	-0.4495689	1.3315972
751005	1127	-0.48038426	1.350645
751005	1128	-0.36387664	1.1565921
751005	1129	-0.71556747	1.7768552
751005	1130	-0.74271774	2.0275924
751005	1131	-0.69184375	1.7917547
751005	1132	-0.5791434	1.5741713
751005	1133	-0.45586747	1.3512533
751005	1134	-0.3924588	1.0889075
751005	1135	-0.71199715	2.0676553
751005	1136	-0.4618063	1.4008517
751005	1137	-0.3424693	1.1786062
751005	1138	-0.3950039	1.3676866
751005	1139	-0.6377087	1.6562283
751005	1140	-0.55691993	1.5365195
751005	1141	-0.38981763	1.2458357
751005	1142	-0.43827686	1.3030457
751005	1143	-0.117084205	1.0529308
751005	1144	0.115361035	0.67945516
751005	1145	0.048451245	0.9224378
751005	1146	0.2488485	0.61388445
751005	1147	0.13416684	0.6966139
751005	1148	0.18018872	0.49203816
751005	1149	0.17701614	0.61121213
751005	1150	0.19124359	0.57307756
751005	1151	0.15490156	0.46448258
751005	1152	0.1561414	0.5942861
751005	1153	0.17001623	0.6386523
751005	1154	0.11329937	0.63461685
751005	1155	0.12385625	0.54024744
751005	1156	0.15738928	0.6167729
751005	1157	0.1742369	0.55673695
751005	1158	0.09902012	0.5416393
751005	1159	0.10038644	0.70049393
751005	1160	-0.1312435	1.0098615
751005	1161	-0.24131176	1.0510185
751005	1162	-0.19105375	1.1729228
751005	1163	-0.1338085	0.9671315
751005	1164	-0.3600179	1.1393257
751005	1165	-0.3189147	1.1243284
751005	1166	-0.42690232	1.289922
751005	1167	1.9832536	0.23762307
751005	1168	2.1317005	0.2110534
751005	1169	-0.08413735	1.4573048
751005	1170	-0.5796558	2.0095246
751005	1171	-0.55827785	2.0949497
751005	1172	-0.48451984	1.9630499
751005	1173	-0.4752246	1.9861896
751005	1174	-0.4489499	1.9030826
751005	1175	-0.5372433	1.8618159
751005	1176	-0.4901063	1.860497
751005	1177	-0.3874629	1.8752856
751005	1178	-0.3000239	1.7115462
751005	1179	-0.1610331	1.544878
751005	1180	2.1092324	-0.016771287
751005	1181	0.1399501	0.50216866
751005	1182	-0.3352447	1.186163
751005	1183	-0.16016749	0.88535607
751005	1184	-0.58658653	1.6328354
751005	1185	-0.48512816	1.5462205
751005	1186	-0.13377807	1.0217065
751005	1187	-0.12712294	1.0347738
751005	1188	-0.098371595	1.0349771
751005	1189	-0.03912881	0.9648377
751005	1190	-0.0896295	1.0210752
751005	1191	-0.28830728	1.3488656
751005	1192	-0.27867448	1.4684281
751005	1193	-0.2846711	1.5765531
751005	1194	-0.19362074	1.4338795
751005	1195	-0.03278944	1.2024716
751005	1196	-0.4143387	1.3557746
751005	1197	-0.34070057	1.4176054
751005	1198	-0.49444056	1.6614172
751005	1199	-0.44862694	1.6276641
751005	1200	-0.5910224	1.6681774
751005	1201	-0.47922426	1.4045695
751005	1202	-0.51191556	1.3279785
751005	1203	-0.42832476	1.2832049
751005	1204	-0.5847808	1.7898645
751005	1205	-0.36518216	1.5053223
751005	1206	-0.33110458	1.4336354
751005	1207	-0.19588295	1.1673486
751005	1208	-0.26385665	1.1750752
751005	1209	-0.063632965	0.7260251
751005	1210	-0.2367005	0.9112581
751005	1211	-0.38371384	1.2546139
751005	1212	-0.5453176	1.6230927
751005	1213	-0.44468606	1.5286818
751005	1214	-0.49881184	1.4086697
751005	1215	-0.43125984	1.2634919
751005	1216	-0.43839437	1.411741
751005	1217	-0.6244998	1.7699299
751005	1218	-0.203305	1.2373132
751005	1219	-0.15672588	1.004568
751005	1220	-0.23269218	0.99980855
751005	1221	-0.18582791	1.1720352
751005	1222	-0.1211271	1.0844673
751005	1223	-0.03357774	0.99936473
751005	1224	-0.015820473	0.9653667
751005	1225	-0.15245971	0.95170486
751005	1226	-0.21295744	1.1603382
751005	1227	-0.07537994	1.1377043
751005	1228	0.38912958	0.4490398
751005	1229	0.018234253	0.8685864
751005	1230	-0.281164	1.1605839
751005	1231	0.2852826	0.28928468
751005	1232	0.32563597	0.43993804
751005	1233	0.3434549	0.45804593
751005	1234	0.19282937	0.65060246
751005	1235	0.37584943	0.46702835
751005	1236	-0.008348167	0.92431366
751005	1237	0.24272978	0.51860845
751005	1238	0.32484728	0.49730936
751005	1239	0.23854983	0.70094645
751005	1240	0.3989302	0.6105225
751005	1241	0.2345357	0.6300318
751005	1242	0.17230314	0.8238864
751005	1243	0.32599568	0.69001865
751005	1244	0.08514607	0.8737409
751005	1245	0.16099477	0.8718759
751005	1246	0.3201853	0.7832705
751005	1247	0.34602863	0.6474103
751005	1248	0.35948038	0.81729937
751005	1249	0.37226582	0.68090034
751005	1250	0.31989288	0.87225235
751005	1251	0.2255987	0.71858966
751005	1252	0.3025223	0.68901193
751005	1253	0.078413844	0.8875632
751005	1254	-0.0009314418	0.9334787
751005	1255	0.05646676	0.96255386
751005	1256	0.04812473	1.106171
751005	1257	-0.12261975	1.1005237
751005	1258	-0.20890146	1.316015
751005	1259	-0.045690417	1.0727502
751005	1260	-0.214885	1.3186944
751005	1261	-0.25293073	1.3415036
751005	1262	-0.23201826	1.2477766
751005	1263	-0.39036322	1.2725855
751005	1264	-0.6164482	1.4592392
751005	1265	-0.3867819	1.3760375
751005	1266	-0.5503933	1.7553573
751005	1267	-0.30269367	1.4026045
751005	1268	-0.265741	1.2519192
751005	1269	-0.45018464	1.453005
751005	1270	-0.38644752	1.5202088
751005	1271	-0.30437446	1.4808962
751005	1272	-0.22313574	1.3294545
751005	1273	-0.34463635	1.3735582
751005	1274	-0.4532501	1.5480897
751005	1275	-0.3759036	1.5009307
751005	1276	-0.09382066	1.0426837
751005	1277	-0.23886442	1.1883117
751005	1278	-0.05880624	0.80780816
751005	1279	0.14062446	0.6273346
751005	1280	0.1846847	0.6940614
751005	1281	-0.010159045	0.8504908
751005	1282	-0.16641334	1.1689128
751005	1283	-0.0055224895	1.0241977
751005	1284	-0.24184805	1.2335258
751005	1285	-0.19808981	1.268397
751005	1286	-0.27515665	1.3236649
751005	1287	-0.20450738	1.237292
751005	1288	-0.15487081	1.3454916
751005	1289	-0.11480987	1.221698
751005	1290	0.076800525	0.81418705
751005	1291	-0.14195526	0.9253372
751005	1292	0.2440573	0.40655056
751005	1293	0.36218458	0.27671447
751005	1294	0.49266565	2.3395426
751005	1295	0.7081088	2.029338
751005	1296	0.53797626	2.1369767
751005	1297	0.46422935	2.1327147
751005	1298	0.59630287	2.2619915
751005	1299	0.68827856	2.059845
751005	1300	0.4705531	2.274688
751005	1301	0.5262064	2.3698633
751005	1302	0.6158304	2.0913801
751005	1303	0.391434	2.3639674
751005	1304	0.46670055	2.4371502
751005	1305	0.6743649	1.9826291
751005	1306	1.021867	1.4586607
751005	1307	0.36799806	2.330574
751005	1308	0.9851618	1.5633042
751005	1309	0.5278748	2.276367
751005	1310	0.45888746	2.3705676
751005	1311	0.45572442	2.338898
751005	1312	0.6255963	1.9902363
751005	1313	0.5158284	2.2415755
751005	1314	0.5940182	2.1292799
751005	1315	0.5532501	2.0458736
751005	1316	0.6428691	1.959533
751005	1317	0.5517678	2.0470438
751005	1318	0.5501652	2.0328445
751005	1319	0.8787788	1.6265352
751005	1320	0.7615167	1.9614575
751005	1321	0.46725148	2.2616172
751005	1322	0.6399201	1.995573
751005	1323	0.64370525	2.0951366
751005	1324	0.684767	1.9169254
751005	1325	0.62317276	1.8649256
751005	1326	0.66526914	1.8603349
751005	1327	0.58736265	2.1833282
751005	1328	2.0162868	0.21046558
751005	1329	2.5558248	0.2236351
751005	1330	2.4356751	0.35913035
751005	1331	2.287539	0.37721494
751005	1332	2.2555451	0.3957211
751005	1333	2.4326167	0.3046842
751005	1334	3.0832477	-0.08613673
751005	1335	2.8433266	0.23158965
751005	1336	2.75132	0.40722904
751005	1337	2.4631934	0.4868395
751005	1338	2.0096903	0.7876488
751005	1339	1.9854225	0.73995316
751005	1340	2.1693244	0.5051092
751005	1341	2.5560975	0.31009236
751005	1342	2.3394027	0.5380213
751005	1343	2.427752	0.5272083
751005	1344	2.3732133	0.40429184
751005	1345	2.2928066	0.5619832
751005	1346	2.28555	0.4947411
751005	1347	2.0968518	0.6519027
751005	1348	2.1302466	0.601953
751005	1349	2.246698	0.5323001
751005	1350	2.0036678	0.69580126
751005	1351	2.1533308	0.56290674
751005	1352	1.9996096	0.68023264
751005	1353	2.100679	0.53390026
751005	1354	1.9882115	0.6734985
751005	1355	2.0076323	0.64593303
751005	1356	2.1412244	0.53667593
751005	1357	2.1507325	0.5696999
751005	1358	2.2811804	0.5574658
751005	1359	2.155243	0.59758735
751005	1360	1.6961762	1.0994108
751005	1361	1.6336895	1.0941759
751005	1362	1.787114	0.9457197
751005	1363	1.5482711	1.1386192
751005	1364	1.5504361	1.1339763
751005	1365	1.6316184	1.016782
751005	1366	1.6309415	1.0154444
751005	1367	1.559883	1.1253387
751005	1368	1.548097	1.1329116
751005	1369	1.6232449	1.0879114
751005	1370	1.4448445	1.2622497
751005	1371	1.548292	1.1904236
751005	1372	1.5365466	1.1876459
751005	1373	1.4774152	1.1920758
751005	1374	1.3990788	1.2980485
751005	1375	1.3965416	1.2589905
751005	1376	1.3585161	1.2847327
751005	1377	1.3127952	1.3858781
751005	1378	1.4519197	1.1490202
751005	1379	1.4352213	1.2037268
751005	1380	1.3327974	1.366237
751005	1381	1.543465	1.0775104
751005	1382	1.50223	1.1494182
751005	1383	1.4018084	1.2966466
751005	1384	1.4005086	1.2553017
751005	1385	1.4903955	1.2153553
751005	1386	0.5852467	2.363604
751005	1387	1.0674249	1.9534287
751005	1388	2.1372676	0.38851872
751005	1389	1.6807178	1.1026714
751005	1390	1.5416089	1.2080963
751005	1391	1.3836514	1.3026836
751005	1392	1.3797007	1.3064383
751005	1393	1.2593918	1.444604
751005	1394	1.3121418	1.3267809
751005	1395	0.99817777	1.614368
751005	1396	0.9405844	1.7909939
751005	1397	1.0049083	1.6870477
751005	1398	0.8869996	1.7486484
751005	1399	0.8432002	1.8107679
751005	1400	0.78871584	1.8635142
751005	1401	0.751405	1.8941741
751005	1402	0.7429277	1.8826742
751005	1403	0.6949227	2.0243847
751005	1404	0.6336019	1.9971466
751005	1405	0.5484158	2.2332382
751005	1406	0.70299315	1.9280937
751005	1407	0.6284356	2.1506968
751005	1408	0.6343485	2.059078
751005	1409	0.4691941	2.2751582
751005	1410	-0.04960999	3.0931365
751005	1411	0.10853028	2.9357517
751005	1412	0.07138735	2.8472514
751005	1413	0.034287512	2.8625488
751005	1414	1.1299533	1.2918885
751005	1415	0.8129935	2.0289965
751005	1416	0.6446893	2.21713
751005	1417	0.81649244	2.0781627
751005	1418	1.0701638	1.6635594
751005	1419	0.830593	2.0322921
751005	1420	0.8075808	2.0811281
751005	1421	0.9678178	1.7435575
751005	1422	0.6403136	2.246896
751005	1423	0.12771499	3.1682992
751005	1424	1.436236	1.3540766
751005	1425	1.2102079	1.606864
751005	1426	1.052338	1.6345103
751005	1427	1.1850665	1.472409
751005	1428	0.93152547	1.7325664
751005	1429	0.865101	1.8566048
751005	1430	0.9288304	1.6799741
751005	1431	0.7357105	2.0371945
751005	1432	0.7004999	2.106267
751005	1433	1.6957048	0.7205771
751005	1434	1.7651132	0.66553116
751005	1435	1.608688	0.94417465
751005	1436	0.71021116	2.0833325
751005	1437	1.5478767	0.91532505
751005	1438	1.9799091	0.37148872
751005	1439	2.4883075	0.3059682
751005	1440	2.1464052	0.5579448
751005	1441	1.352678	1.3980391
751005	1442	0.86623275	2.1901119
751005	1443	0.87311053	2.0031877
751005	1444	0.6749747	2.2675364
751005	1445	0.397089	2.4554389
751005	1446	0.64529717	2.297713
751005	1447	1.881941	0.6404443
751005	1448	1.4876068	1.2507797
751005	1449	1.4522786	1.2663105
751005	1450	1.4192661	1.3502042
751005	1451	1.204936	1.5070637
751005	1452	1.3313313	1.2916154
751005	1453	1.3421228	1.3892181
751005	1454	1.1779416	1.5146941
751005	1455	1.240851	1.4652768
751005	1456	1.2150884	1.5200837
751005	1457	0.6270485	2.354017
751005	1458	0.67242336	2.271065
751005	1459	0.9113796	1.8814929
751005	1460	0.7583442	1.9960144
751005	1461	0.6579367	2.1947668
751005	1462	1.0205007	1.6242676
751005	1463	0.7533741	2.0061095
751005	1464	1.5282618	1.0027289
751005	1465	1.0947421	1.5919404
751005	1466	1.1648709	1.5145482
751005	1467	1.0753965	1.6252842
751005	1468	1.0736979	1.7484112
751005	1469	1.2715209	1.6385591
751005	1470	1.1267451	1.7177582
751005	1471	0.9635947	1.8848908
751005	1472	0.80220807	1.9739118
751005	1473	0.8036437	2.1706672
751005	1474	0.89401245	1.9935336
751005	1475	0.77081597	2.0786006
751005	1476	0.75913346	2.1916206
751005	1477	0.6917857	2.1614187
751005	1478	0.79829943	2.2045512
751005	1479	0.6783719	2.1947045
751005	1480	0.7776269	2.266518
751005	1481	0.79574203	2.0468597
751005	1482	0.72727895	2.1943529
751005	1483	0.6723385	2.336309
751005	1484	0.6823894	2.1386154
751005	1485	0.6355965	2.251917
751005	1486	0.60491204	2.390435
751005	1487	0.6538694	2.0708952
751005	1488	0.59452236	2.2083094
751005	1489	0.5092844	2.3757327
751005	1490	0.03601724	2.939845
751005	1491	-0.23339012	3.2453916
751005	1492	-0.19307008	3.218754
751005	1493	-0.32954156	1.8696496
751005	1494	1.2666665	0.9218898
751005	1495	1.4767244	0.8819206
751005	1496	-0.2622409	1.6854069
751005	1497	-0.7749845	2.4731722
751005	1498	-0.74677366	2.607649
751005	1499	-0.5346512	2.0044258
751005	1500	-0.50660974	1.9274914
751005	1501	-0.5080363	2.21293
751005	1502	-0.59493667	2.1799529
751005	1503	-0.5498211	2.0831861
751005	1504	-0.5161204	2.2900178
751005	1505	0.050424337	1.1064585
751005	1506	-0.24658924	1.6726079
751005	1507	-0.07321754	1.9085686
751005	1508	-0.023304313	1.1364601
751005	1509	-0.31541455	1.8284976
751005	1510	-0.31362525	1.7335672
751005	1511	-0.43592924	1.7787249
