seq_ix	step_in_seq	t0	t1
4490992	887	3.7349725	1.3570433
4490992	888	4.175862	1.0070726
4490992	889	4.1657	1.110614
4490992	890	4.0993304	1.0800812
4490992	891	4.4389052	0.666268
4490992	892	4.5794706	0.60234034
4490992	893	4.267619	0.92388725
4490992	894	4.438086	0.64635766
4490992	895	4.869644	0.2810819
4490992	896	4.4554377	0.56495166
4490992	897	4.5732107	0.5181868
4490992	898	4.4514933	0.66143346
4490992	899	4.5530725	0.5549512
4490992	900	4.5276723	0.5691012
4490992	901	4.5443063	0.5964185
4490992	902	4.520254	0.67628706
4490992	903	4.3740373	0.85009336
4490992	904	4.033351	1.2589486
4490992	905	4.2355547	1.0243238
4490992	906	4.2069707	1.0784812
4490992	907	4.119117	1.2493997
4490992	908	4.2588043	1.088869
4490992	909	4.3463335	1.0056082
4490992	910	4.2037606	1.154468
4490992	911	4.3724523	0.9159157
4490992	912	4.3642817	0.86023486
4490992	913	4.559764	0.7254636
4490992	914	4.628128	0.6651969
4490992	915	4.6086884	0.63187575
4490992	916	5.0789165	0.21660057
4490992	917	4.6485133	0.5376096
4490992	918	4.5911436	0.626426
4490992	919	4.7592654	0.47257033
4490992	920	5.315262	-0.248024
4490992	921	5.0603633	0.10501495
4490992	922	4.961041	0.15559277
4490992	923	5.5540066	-0.5117718
4490992	924	5.7235303	-0.5316165
4490992	925	5.55682	-0.2932459
4490992	926	4.585388	-1.4786329
4490992	927	4.620179	-1.6330532
4490992	928	4.7572308	-1.6863202
4490992	929	4.738611	-1.7627867
4490992	930	4.743435	-0.8777077
4490992	931	4.8820987	-0.9371753
4490992	932	4.0445337	-0.27411485
4490992	933	4.516636	-0.52463627
4490992	934	4.9123387	-0.09502977
4490992	935	4.6486435	0.27418032
4490992	936	4.927773	0.13636407
4490992	937	4.311136	-0.62559247
4490992	938	4.1559067	-0.31115443
4490992	939	4.141414	-0.4533455
4490992	940	4.3783975	-0.46690032
4490992	941	4.2999496	-0.42890707
4490992	942	4.300867	-0.53348535
4490992	943	4.4361973	-0.60308063
4490992	944	4.205231	-0.5238207
4490992	945	3.775001	-0.127853
4490992	946	3.812416	-0.034020394
4490992	947	3.0611763	0.51606643
4490992	948	3.200018	0.49964467
4490992	949	3.0501661	0.66819346
4490992	950	2.72686	0.9145534
4490992	951	2.8474255	0.9060997
4490992	952	2.755426	1.0051895
4490992	953	2.718492	1.0496554
4490992	954	3.2129712	1.72631
4490992	955	3.1000915	1.9655969
4490992	956	3.0251355	2.1063392
4490992	957	3.133636	1.9471266
4490992	958	3.1140947	2.0969887
4490992	959	2.9550343	2.2415407
4490992	960	2.9502974	2.209008
4490992	961	3.2733464	1.9879808
4490992	962	2.9118814	2.4119103
4490992	963	2.6854744	2.5318658
4490992	964	2.7169375	2.5920115
4490992	965	3.3253846	2.0880485
4490992	966	3.5863476	1.9464293
4490992	967	3.3542194	2.0075548
4490992	968	3.447575	1.9259605
4490992	969	3.3998523	1.890871
4490992	970	3.3612528	1.8663666
4490992	971	3.3611345	2.0385442
4490992	972	3.4040694	1.7963629
4490992	973	3.462882	1.8909309
4490992	974	3.4930854	1.9450281
4490992	975	3.825119	1.595355
4490992	976	5.4215918	-0.2841043
4490992	977	5.3026342	-0.22528894
4490992	978	4.7089987	0.1317971
4490992	979	4.9491167	0.14178368
4490992	980	4.3107305	-0.6075642
4490992	981	4.1983156	0.82449853
4490992	982	4.3200893	0.5362643
4490992	983	4.396942	0.5099592
4490992	984	4.44691	0.48268834
4490992	985	4.3424444	0.5720018
4490992	986	4.2196846	0.618374
4490992	987	4.0340843	0.6915494
4490992	988	4.3437576	0.4843715
4490992	989	4.241157	0.6620989
4490992	990	4.1904736	0.69759834
4490992	991	3.020588	0.08354589
4490992	992	4.0834556	0.5490589
4490992	993	4.2510276	0.29804263
4490992	994	4.197465	0.5854089
4490992	995	4.1484246	0.65701604
4490992	996	4.139336	0.7059047
4490992	997	2.3070097	0.95390546
4490992	998	2.5721498	0.8319235
4490992	999	3.0163279	2.0003834
4490992	1000	2.6211615	2.1703682
4490992	1001	2.3065948	2.6539414
4490992	1002	2.7513132	2.2170017
4490992	1003	2.8925056	2.135384
4490992	1004	2.77815	2.2834742
4490992	1005	2.3637	2.6764443
4490992	1006	2.1351557	2.895766
4490992	1007	2.1354218	2.8478441
4490992	1008	2.0758433	2.210977
4490992	1009	2.614832	2.2221396
4490992	1010	2.8940935	1.9146304
4490992	1011	3.1986704	1.4198179
4490992	1012	2.674662	2.1882098
4490992	1013	2.369955	2.4319303
4490992	1014	1.9809452	2.776671
4490992	1015	2.1660624	2.6210542
4490992	1016	2.3853989	2.4545407
4490992	1017	2.2618833	2.929659
4490992	1018	1.7727443	1.9556024
4490992	1019	1.239615	2.082263
4490992	1020	2.9401236	1.594625
4490992	1021	2.846157	0.27611652
4490992	1022	2.6996427	0.2921585
4490992	1023	2.8982415	0.17982945
4490992	1024	2.9992685	0.17534557
4490992	1025	3.6688027	-0.24546085
4490992	1026	3.3240213	1.2915945
4490992	1027	3.4478679	1.0431235
4490992	1028	3.7131243	0.8855264
4490992	1029	3.9219718	0.861271
4490992	1030	3.4620771	1.2125232
4490992	1031	3.3536172	1.3871977
4490992	1032	3.3181314	1.3683175
4490992	1033	3.2337666	1.4035579
4490992	1034	3.2827768	1.2966765
4490992	1035	3.286242	1.3407607
4490992	1036	3.2843838	1.4196981
4490992	1037	3.3682952	-0.2910628
4490992	1038	3.1428223	-0.055853724
4490992	1039	3.1880264	-0.090540886
4490992	1040	3.325086	-0.14226803
4490992	1041	3.153139	-0.018469334
4490992	1042	3.233014	-0.0069203377
4490992	1043	3.3151083	-0.15056592
4490992	1044	3.2482724	-0.028184205
4490992	1045	3.4711876	1.1989676
4490992	1046	3.4721227	1.063797
4490992	1047	3.6667666	0.9462298
4490992	1048	3.686224	0.9622557
4490992	1049	3.0776987	1.3591691
4490992	1050	3.414794	0.9381237
4490992	1051	3.6233716	0.84365594
4490992	1052	3.6450868	0.88837814
4490992	1053	3.5592198	1.0112102
4490992	1054	2.487411	0.747442
4490992	1055	2.7344856	0.64170575
4490992	1056	2.7814302	0.57567334
4490992	1057	2.8269877	0.56176436
4490992	1058	2.2240334	1.0447742
4490992	1059	2.153604	1.0943229
4490992	1060	3.3911624	1.1673006
4490992	1061	3.6691775	0.9038265
4490992	1062	3.469698	1.1856331
4490992	1063	3.3828816	1.3164886
4490992	1064	3.0871358	1.5395515
4490992	1065	3.055849	1.7071688
4490992	1066	3.085362	1.7058945
4490992	1067	2.480319	2.02928
4490992	1068	2.584281	1.929024
4490992	1069	2.6162539	1.8329773
4490992	1070	2.8483748	1.5536261
4490992	1071	3.3405943	1.1152166
4490992	1072	3.4834895	1.0338721
4490992	1073	3.5292578	0.99314475
4490992	1074	3.4868202	-0.47597218
4490992	1075	3.0040278	-0.014553547
4490992	1076	2.9112897	0.089065105
4490992	1077	2.7432609	0.23069516
4490992	1078	3.0300474	0.06274381
4490992	1079	2.9667945	0.15135774
4490992	1080	3.1384773	-0.11625472
4490992	1081	3.1892657	-0.061113983
4490992	1082	3.3527908	1.2273601
4490992	1083	3.2893505	1.0743902
4490992	1084	3.3760653	1.0000101
4490992	1085	3.0112505	1.3101069
4490992	1086	3.4594355	0.8260095
4490992	1087	3.2189193	1.3758819
4490992	1088	3.49586	0.88040006
4490992	1089	3.902227	0.60595906
4490992	1090	3.898756	0.6194589
4490992	1091	3.6162205	0.9247978
4490992	1092	3.6178656	0.87811863
4490992	1093	3.6853843	0.89604235
4490992	1094	3.628367	0.69940925
4490992	1095	3.191536	1.2280018
4490992	1096	3.2103977	1.2273945
4490992	1097	3.1422057	1.400462
4490992	1098	3.17656	1.3462874
4490992	1099	2.782267	1.5715668
4490992	1100	2.7831573	1.5818326
4490992	1101	2.7289324	1.6444683
4490992	1102	2.788947	1.5030829
4490992	1103	2.855578	1.4702289
4490992	1104	2.7647352	1.5545723
4490992	1105	3.1588383	1.1034529
4490992	1106	3.229179	1.2143692
4490992	1107	3.3695812	0.94957685
4490992	1108	3.1630487	1.23748
4490992	1109	2.7809782	1.461657
4490992	1110	2.7149239	1.6546924
4490992	1111	2.809248	1.572505
4490992	1112	3.2403426	1.177272
4490992	1113	3.0779748	1.3326248
4490992	1114	3.505001	0.9601164
4490992	1115	3.432313	1.0937059
4490992	1116	3.2090821	1.2128271
4490992	1117	3.1098962	1.2492359
4490992	1118	2.7337184	1.7449892
4490992	1119	2.626348	1.9565833
4490992	1120	2.0921683	2.6422243
4490992	1121	2.2371912	2.1137614
4490992	1122	2.5027328	2.1377316
4490992	1123	2.029727	2.8150468
4490992	1124	2.215507	2.418052
4490992	1125	2.0859437	2.4782465
4490992	1126	-0.031938374	1.6429791
4490992	1127	0.9041275	1.8715823
4490992	1128	1.0105132	1.9333966
4490992	1129	1.4645499	1.6488099
4490992	1130	2.5724993	1.7822347
4490992	1131	2.3207383	2.0741816
4490992	1132	1.765931	2.500874
4490992	1133	1.7203335	2.6818883
4490992	1134	3.0383487	0.8894522
4490992	1135	3.3138437	0.6150844
4490992	1136	3.78018	0.6204132
4490992	1137	4.41867	0.17953292
4490992	1138	4.2319827	0.5003797
4490992	1139	4.0815716	0.70792556
4490992	1140	3.350716	0.27692035
4490992	1141	3.315507	-0.17082325
4490992	1142	3.1002183	-0.047243953
4490992	1143	2.4576025	0.725541
4490992	1144	2.619505	0.68534195
4490992	1145	2.2989984	1.4882183
4490992	1146	3.0221157	0.46215847
4490992	1147	3.2679548	0.22717544
4490992	1148	4.0947876	-0.65495
4490992	1149	4.0588255	-0.43563172
4490992	1150	4.0034227	-0.3375829
4490992	1151	4.0892982	-0.47353175
4490992	1152	3.2758837	0.26621488
4490992	1153	3.2624745	0.20295379
4490992	1154	3.2408195	-0.14935145
4490992	1155	2.9334397	0.1209881
4490992	1156	3.0065846	0.11626235
4490992	1157	1.5194508	1.3793132
4490992	1158	1.4975463	1.7981961
4490992	1159	1.7145082	1.3417794
4490992	1160	1.7181512	1.7565668
4490992	1161	2.9794073	1.9209592
4490992	1162	2.7985578	2.3836527
4490992	1163	1.9490119	1.2503568
4490992	1164	2.6501698	0.9197506
4490992	1165	2.661952	1.5914257
4490992	1166	1.3608996	0.9537535
4490992	1167	2.1280875	2.1418703
4490992	1168	2.4802332	2.1745703
4490992	1169	2.687592	2.0676851
4490992	1170	2.7831435	2.0242033
4490992	1171	3.093573	1.9357936
4490992	1172	2.8748345	1.8562834
4490992	1173	3.349441	1.2908852
4490992	1174	3.671122	1.2267427
4490992	1175	3.8843555	1.084859
4490992	1176	4.1494923	0.9237375
4490992	1177	4.084405	1.1104784
4490992	1178	3.9540315	1.2144607
4490992	1179	4.2758093	0.9412352
4490992	1180	4.4218836	0.8877661
4490992	1181	4.266897	0.96832037
4490992	1182	4.163571	1.0155549
4490992	1183	4.106144	0.9908674
4490992	1184	4.0050917	1.2755736
4490992	1185	3.8927484	1.082455
4490992	1186	3.8311038	1.6244307
4490992	1187	4.102923	1.0959749
4490992	1188	3.175715	-0.17105019
4490992	1189	2.89752	0.04986003
4490992	1190	2.7935486	0.23737517
4490992	1191	2.4884915	0.4497672
4490992	1192	2.5194259	0.476146
4490992	1193	2.5059857	0.52245986
4490992	1194	2.34202	0.69969916
4490992	1195	3.5233445	0.6842761
4490992	1196	3.5358644	1.2873352
4490992	1197	2.8618479	1.8760984
4490992	1198	2.5889273	2.3689795
4490992	1199	2.7260623	2.087404
4490992	1200	2.546008	2.06003
4490992	1201	2.2887435	2.9096966
4490992	1202	2.0859327	2.6703167
4490992	1203	1.9888815	2.8651156
4490992	1204	2.2137036	2.6694958
4490992	1205	1.2427391	2.549307
4490992	1206	1.795036	2.6153796
4490992	1207	1.7898163	2.8594065
4490992	1208	2.065198	2.6687522
4490992	1209	3.2191052	1.2085994
4490992	1210	2.8227801	1.772507
4490992	1211	2.7675228	2.0143282
4490992	1212	3.6395512	1.2124474
4490992	1213	3.8354573	1.0569783
4490992	1214	3.062142	1.8133409
4490992	1215	3.2913952	1.6459358
4490992	1216	2.710909	2.4735718
4490992	1217	2.5839596	2.1900105
4490992	1218	2.4490266	3.009475
4490992	1219	2.3891025	2.674534
4490992	1220	2.2707992	2.8399637
4490992	1221	1.7576336	3.7019088
4490992	1222	1.4747024	3.5928333
4490992	1223	1.374022	3.9115636
4490992	1224	1.4880855	3.4737513
4490992	1225	1.5799607	3.5502994
4490992	1226	1.7161003	3.4606118
4490992	1227	1.6890429	3.4886308
4490992	1228	1.5687734	3.6892455
4490992	1229	1.4345038	3.6616256
4490992	1230	1.3107218	3.5034916
4490992	1231	1.4613695	3.5813801
4490992	1232	1.6186775	3.5571983
4490992	1233	1.5862278	3.3314383
4490992	1234	1.681446	3.423214
4490992	1235	1.7510704	3.3261988
4490992	1236	1.7189599	3.5459044
4490992	1237	1.5578696	3.4252126
4490992	1238	1.6821529	3.4937322
4490992	1239	1.6414713	3.4751081
4490992	1240	1.5044218	3.4283538
4490992	1241	1.3744756	3.756543
4490992	1242	1.2886698	3.8682792
4490992	1243	1.2584772	3.974078
4490992	1244	1.2341815	3.8295429
4490992	1245	1.2310853	3.6615794
4490992	1246	1.0114112	4.17145
4490992	1247	1.105383	4.033637
4490992	1248	1.3045654	3.8926752
4490992	1249	1.2845854	3.887843
4490992	1250	1.389722	3.8513067
4490992	1251	1.2386004	3.8832562
4490992	1252	1.1657503	3.958905
4490992	1253	1.3460287	3.6742623
4490992	1254	1.4875983	3.7436578
4490992	1255	1.3761079	3.655883
4490992	1256	1.3491544	3.8180416
4490992	1257	1.3546815	3.897876
4490992	1258	1.4599615	3.7917473
4490992	1259	1.2679071	3.9241931
4490992	1260	1.2560865	3.9636161
4490992	1261	1.2127974	3.992327
4490992	1262	1.1792088	3.9957616
4490992	1263	1.2788512	3.980775
4490992	1264	1.1386336	4.020829
4490992	1265	1.1260897	4.115106
4490992	1266	1.1939248	4.1131196
4490992	1267	1.2718446	4.079778
4490992	1268	1.1919445	4.046899
4490992	1269	1.3244123	3.9962347
4490992	1270	1.1943996	4.0061064
4490992	1271	1.3572447	3.6500518
4490992	1272	1.4659386	3.7738225
4490992	1273	1.5108188	3.78044
4490992	1274	1.4686055	3.7814243
4490992	1275	1.3769469	3.6326191
4490992	1276	1.369373	3.8380282
4490992	1277	1.4598141	3.778392
4490992	1278	1.5188373	3.8339913
4490992	1279	1.3833555	3.81872
4490992	1280	1.2925557	3.7285802
4490992	1281	1.522859	3.6362054
4490992	1282	2.0434012	3.2050173
4490992	1283	2.169547	3.1884184
4490992	1284	2.2211766	3.2408452
4490992	1285	2.2153401	2.943698
4490992	1286	2.218031	3.2867818
4490992	1287	2.1630912	3.0258262
4490992	1288	2.2754846	3.104867
4490992	1289	2.4280143	2.9493916
4490992	1290	2.4625406	2.968141
4490992	1291	2.4536562	3.093053
4490992	1292	3.558659	1.5765386
4490992	1293	3.7607665	1.6776958
4490992	1294	3.9224825	1.4415413
4490992	1295	4.019365	1.44424
4490992	1296	3.3115096	0.25400457
4490992	1297	2.2246099	0.6125864
4490992	1298	2.3955483	0.5223825
4490992	1299	2.459495	0.5442883
4490992	1300	2.9571605	0.1391361
4490992	1301	3.3085637	1.4904251
4490992	1302	2.0468774	0.9964373
4490992	1303	2.052865	1.0221766
4490992	1304	2.1341066	1.0287852
4490992	1305	2.0920067	1.1181796
4490992	1306	1.987687	1.2633374
4490992	1307	1.0221075	2.36539
4490992	1308	0.9699497	2.4917443
4490992	1309	0.604712	2.841873
4490992	1310	0.5791168	2.9293084
4490992	1311	0.4891081	3.1966405
4490992	1312	1.9063259	2.7349498
4490992	1313	1.2236326	3.3087547
4490992	1314	1.4321682	3.3396716
4490992	1315	1.5386783	3.2626805
4490992	1316	1.5803906	3.2535005
4490992	1317	2.0237384	1.3638843
4490992	1318	1.6627296	1.4376739
4490992	1319	1.6889395	1.4773982
4490992	1320	1.4986769	1.7876801
4490992	1321	2.208012	1.0031133
4490992	1322	2.8986301	0.5420033
4490992	1323	3.0698094	0.4851766
4490992	1324	3.539289	0.16899261
4490992	1325	3.6278644	0.14468005
4490992	1326	3.6827397	1.2621472
4490992	1327	4.0158772	0.6721245
4490992	1328	3.6262007	1.2197378
4490992	1329	3.988234	0.81032825
4490992	1330	4.1247444	0.73794436
4490992	1331	3.9881158	0.84793377
4490992	1332	3.9285064	0.8539535
4490992	1333	3.5362678	1.2508733
4490992	1334	2.9109826	1.9363582
4490992	1335	2.2541666	2.675622
4490992	1336	1.9778267	3.170308
4490992	1337	1.8696269	3.2461936
4490992	1338	1.5449566	3.6621344
4490992	1339	1.9912874	3.1571136
4490992	1340	1.6939546	3.5029995
4490992	1341	2.0607924	3.0496695
4490992	1342	3.0006895	1.9459722
4490992	1343	3.5153098	1.2592196
4490992	1344	3.9687228	0.79560244
4490992	1345	3.7272038	1.0694892
4490992	1346	2.836803	2.0862672
4490992	1347	2.9524531	2.217172
4490992	1348	2.8153677	2.375634
4490992	1349	2.6891174	2.5753753
4490992	1350	2.1439238	3.0830567
4490992	1351	1.9689556	3.2830272
4490992	1352	1.8615469	3.5203228
4490992	1353	1.3875898	2.1659207
4490992	1354	1.4905074	1.7710481
4490992	1355	1.3260466	2.1782672
4490992	1356	2.125341	1.3045251
4490992	1357	1.8781868	1.8669074
4490992	1358	2.3121767	1.0753735
4490992	1359	2.3011909	1.1150973
4490992	1360	2.7259889	0.73272884
4490992	1361	3.2741184	0.26532444
4490992	1362	2.3236184	1.2109162
4490992	1363	2.047165	1.1380466
4490992	1364	2.4289327	0.79913354
4490992	1365	2.4521494	0.6849556
4490992	1366	2.3929582	0.78744376
4490992	1367	2.2592316	0.96535957
4490992	1368	1.9458262	1.5701885
4490992	1369	1.8563808	1.3864549
4490992	1370	2.5106578	2.5350168
4490992	1371	1.6200405	3.0553675
4490992	1372	1.5604466	3.4006565
4490992	1373	1.5001968	3.533902
4490992	1374	1.8640789	3.0416918
4490992	1375	1.9117514	3.0564053
4490992	1376	1.9090134	3.0236056
4490992	1377	1.8536376	3.0734286
4490992	1378	1.8430644	3.0864134
4490992	1379	1.8419374	3.081879
4490992	1380	1.9049264	3.0212548
4490992	1381	2.656241	2.244383
4490992	1382	2.7699337	2.1151774
4490992	1383	2.7186046	2.2057605
4490992	1384	2.711763	2.2475164
4490992	1385	2.6875682	2.2576003
4490992	1386	2.663384	2.2717414
4490992	1387	2.6592875	2.272349
4490992	1388	2.6572785	2.2747192
4490992	1389	2.6506124	2.2768252
4490992	1390	2.6574664	2.276787
4490992	1391	2.6629581	2.2751713
4490992	1392	2.654355	2.2770505
4490992	1393	2.654304	2.2736018
4490992	1394	2.6529813	2.270495
4490992	1395	2.6534262	2.229574
4490992	1396	2.7123404	2.3324637
4490992	1397	2.8890238	1.8836498
4490992	1398	2.9489312	1.9448595
4490992	1399	3.2808633	1.6613975
4490992	1400	3.6645098	1.1537519
4490992	1401	3.1930923	1.8550453
4490992	1402	3.8559742	0.8608378
4490992	1403	3.7878227	1.086685
4490992	1404	3.7846675	1.1423978
4490992	1405	3.940434	1.0154358
4490992	1406	3.9005017	1.1551071
4490992	1407	3.6247349	1.5489669
4490992	1408	3.3897939	1.7213421
4490992	1409	3.224362	1.829056
4490992	1410	3.0086627	1.876549
4490992	1411	3.4529843	1.463515
4490992	1412	3.4790459	1.5869858
4490992	1413	3.907339	1.0881048
4490992	1414	3.4922338	1.6546738
4490992	1415	3.5082192	1.2525973
4490992	1416	3.4098535	2.0005374
4490992	1417	4.13087	0.7940844
4490992	1418	4.292624	0.6981238
4490992	1419	4.2140355	0.8390769
4490992	1420	3.9948564	1.171408
4490992	1421	4.279104	0.7595136
4490992	1422	3.472372	-0.0034464002
4490992	1423	2.8077393	0.24730012
4490992	1424	1.9477147	0.9985131
4490992	1425	1.6738743	1.563843
4490992	1426	2.545971	2.3621657
4490992	1427	1.889486	2.9091551
4490992	1428	2.2475762	2.551534
4490992	1429	2.2915459	2.5742335
4490992	1430	2.3343377	2.6429372
4490992	1431	2.6437259	2.1597576
4490992	1432	2.6367078	2.1357312
4490992	1433	2.03588	2.852065
4490992	1434	3.3843412	1.3438699
4490992	1435	2.1612525	0.8001466
4490992	1436	1.7954594	0.9018669
4490992	1437	1.426117	1.4041785
4490992	1438	1.1372743	1.6660018
4490992	1439	0.9244449	1.9561756
4490992	1440	1.1159045	1.7133005
4490992	1441	0.66167986	2.4739006
4490992	1442	2.2573628	2.7743082
4490992	1443	1.2588464	3.6015952
4490992	1444	1.8724507	3.0833158
4490992	1445	2.156435	2.903325
4490992	1446	2.9404535	1.75912
4490992	1447	3.2375498	1.4328853
4490992	1448	1.9800187	0.99265134
4490992	1449	1.911466	0.9357513
4490992	1450	1.1834286	1.5722272
4490992	1451	1.4698609	1.6000776
4490992	1452	1.3213086	1.4575003
4490992	1453	1.228679	1.8581905
4490992	1454	1.1672069	1.8054531
4490992	1455	1.7081476	1.3126193
4490992	1456	1.2457708	2.0299697
4490992	1457	1.3375257	1.9431283
4490992	1458	2.4619198	2.0288556
4490992	1459	1.6678935	2.7918246
4490992	1460	2.6741738	1.8106358
4490992	1461	3.5552635	1.0589818
4490992	1462	2.8978133	0.08969757
4490992	1463	1.8685442	0.9026085
4490992	1464	2.3467875	0.5936638
4490992	1465	1.8763777	1.0685921
4490992	1466	3.041132	1.8250031
4490992	1467	2.1801052	2.6185653
4490992	1468	2.481368	2.1445518
4490992	1469	2.589397	2.305246
4490992	1470	1.8176678	0.76079416
4490992	1471	1.6711518	0.7642373
4490992	1472	2.1576138	0.5129478
4490992	1473	1.5584711	1.0128067
4490992	1474	1.6345195	1.2520603
4490992	1475	1.7320338	1.0002671
4490992	1476	2.2107487	2.2333758
4490992	1477	2.6050134	1.9540269
4490992	1478	2.6974888	1.7044113
4490992	1479	2.993464	1.4796051
4490992	1480	2.8840675	1.8003867
4490992	1481	3.9847832	0.45863095
4490992	1482	3.9599586	0.75580704
4490992	1483	4.0135818	0.8527993
4490992	1484	3.0462708	-0.16975847
4490992	1485	2.1568775	0.70082676
4490992	1486	2.065988	0.7543484
4490992	1487	1.7285503	1.1744334
4490992	1488	1.8106667	1.1498588
4490992	1489	1.7264093	1.4306605
4490992	1490	2.424798	0.7003037
4490992	1491	2.989987	0.3103303
4490992	1492	1.6884798	1.1025476
4490992	1493	1.9409753	1.0757746
4490992	1494	1.6031972	1.3072727
4490992	1495	1.6280583	1.187429
