seq_ix	step_in_seq	t0	t1
6746551	867	2.9814587	-0.62311554
6746551	868	3.2096934	-1.3747845
6746551	869	3.2906537	-0.87570333
6746551	870	2.6467824	-0.5921103
6746551	871	3.7706122	-1.9141332
6746551	872	3.400806	-1.043685
6746551	873	2.812673	-0.64526737
6746551	874	2.1393309	-0.6167171
6746551	875	4.6186123	-0.9027175
6746551	876	2.2341256	0.9389086
6746551	877	0.7366054	0.16569486
6746551	878	1.6523339	-0.1840789
6746551	879	0.9110879	1.03761
6746551	880	1.2157297	-0.052562267
6746551	881	4.1276827	-0.653028
6746551	882	2.4070272	0.99218225
6746551	883	0.66058683	0.34278324
6746551	884	1.2883017	-0.14251873
6746551	885	2.2722092	-0.65030277
6746551	886	2.7462416	-0.990608
6746551	887	2.6178179	-1.0591842
6746551	888	3.1704226	-1.5516611
6746551	889	4.04099	-2.0131023
6746551	890	4.1302576	-2.043351
6746551	891	5.308578	-3.1298962
6746551	892	6.3094144	-2.362947
6746551	893	3.3176913	-2.1608407
6746551	894	3.7348428	-0.20924366
6746551	895	3.9160595	-0.2867538
6746551	896	4.782214	-1.128035
6746551	897	4.613031	-0.7037618
6746551	898	4.499412	-0.5055891
6746551	899	4.4613256	-0.49414226
6746551	900	4.4549856	-0.43079934
6746551	901	4.179034	-0.25689638
6746551	902	3.862516	-0.043892503
6746551	903	4.0584836	-0.089990914
6746551	904	4.4078593	-0.6155008
6746551	905	4.152133	-0.08060682
6746551	906	3.4849682	0.28323743
6746551	907	3.6024032	0.2370384
6746551	908	2.90274	0.7316134
6746551	909	3.9823303	-0.27705115
6746551	910	4.235588	-0.43902418
6746551	911	3.9336934	-0.22488286
6746551	912	3.4653115	0.22464195
6746551	913	1.834761	0.68292785
6746551	914	1.6966745	1.5900896
6746551	915	1.0973356	2.296349
6746551	916	0.9194714	3.02372
6746551	917	1.1678869	2.667356
6746551	918	1.4488358	2.4750197
6746551	919	2.7706742	0.7939348
6746551	920	3.1686063	0.71979344
6746551	921	3.6084456	0.18022731
6746551	922	2.484706	1.3251879
6746551	923	2.8544016	0.8503283
6746551	924	2.5536895	1.4737577
6746551	925	2.9299664	0.85132134
6746551	926	3.3486385	0.5662309
6746551	927	3.645743	0.22412363
6746551	928	3.854004	0.025053054
6746551	929	3.7761164	0.1637424
6746551	930	2.8074741	1.0663347
6746551	931	2.0928354	1.9574907
6746551	932	0.94245327	3.5507033
6746551	933	0.3119926	4.784438
6746551	934	-0.1712408	5.4763784
6746551	935	-0.6459036	5.99653
6746551	936	-0.79982936	6.4898233
6746551	937	-0.8830911	6.663191
6746551	938	-1.1070085	6.792414
6746551	939	-1.3169141	7.056296
6746551	940	-1.2403102	7.0903797
6746551	941	-1.4329356	7.21639
6746551	942	-1.2844023	7.1457753
6746551	943	-1.1016114	6.928369
6746551	944	-1.4466233	7.110321
6746551	945	-2.257467	6.6994705
6746551	946	-0.7003923	5.8343325
6746551	947	-0.84376276	6.1465554
6746551	948	-0.8896714	6.259816
6746551	949	-1.310194	6.612072
6746551	950	-0.69791716	6.146112
6746551	951	-0.77391136	6.095167
6746551	952	-0.44822714	5.7095156
6746551	953	-0.76760995	6.215684
6746551	954	-0.88755715	6.432502
6746551	955	-0.7825873	6.211722
6746551	956	-0.5678778	5.939999
6746551	957	-0.7950311	6.107315
6746551	958	-1.0248091	6.372426
6746551	959	-1.8368655	5.402456
6746551	960	-0.6876204	5.4386163
6746551	961	-0.041057765	4.930741
6746551	962	0.4319378	4.429086
6746551	963	-0.7261412	5.3948216
6746551	964	-0.23660532	4.875535
6746551	965	-0.33515233	4.903683
6746551	966	-0.037848264	4.64722
6746551	967	0.069735885	4.5000315
6746551	968	0.5028924	4.102879
6746551	969	0.46248162	4.1036816
6746551	970	0.43007815	4.12666
6746551	971	0.566051	3.7372105
6746551	972	0.3812635	4.139937
6746551	973	0.3282405	4.2265544
6746551	974	-0.04147628	4.8359694
6746551	975	-0.10979757	4.8214183
6746551	976	-0.57160413	5.079391
6746551	977	-0.17171288	4.721808
6746551	978	-0.06271842	4.531809
6746551	979	-1.004549	5.1573925
6746551	980	-1.0758759	5.3828325
6746551	981	-1.5534045	3.16918
6746551	982	-0.5526519	2.5140166
6746551	983	-0.48584878	2.9494596
6746551	984	-0.62615025	3.0259922
6746551	985	-0.3800969	2.6399322
6746551	986	0.8892114	2.7601762
6746551	987	1.2831603	2.688314
6746551	988	0.3660288	0.93710685
6746551	989	1.844428	1.709929
6746551	990	2.080666	-0.2862413
6746551	991	1.3996115	2.4433897
6746551	992	0.5579804	3.4973054
6746551	993	0.67672575	0.24762174
6746551	994	0.7442484	0.8048661
6746551	995	0.9589442	0.88470924
6746551	996	0.9494122	0.7800287
6746551	997	2.4843554	-0.4469559
6746551	998	2.2835212	0.12527254
6746551	999	1.4931616	0.35805956
6746551	1000	1.0976121	0.67758703
6746551	1001	1.5561651	0.24437025
6746551	1002	1.5417815	0.40532485
6746551	1003	1.6011418	0.1803191
6746551	1004	1.4102923	0.3896756
6746551	1005	2.4673462	-0.5630196
6746551	1006	2.4197621	-0.3052978
6746551	1007	2.1091175	-0.3661761
6746551	1008	1.2039636	0.6291629
6746551	1009	1.0537058	0.8491676
6746551	1010	1.538503	2.1322775
6746551	1011	0.6673167	3.3465147
6746551	1012	2.042026	1.735409
6746551	1013	1.8747317	2.3446393
6746551	1014	1.4647845	2.7333703
6746551	1015	2.177308	1.7438412
6746551	1016	2.296546	1.9211962
6746551	1017	2.4664645	-0.64932674
6746551	1018	1.7805461	0.3827004
6746551	1019	1.4945685	2.4625952
6746551	1020	2.9193897	-1.1928374
6746551	1021	0.58063006	1.1862212
6746551	1022	0.4210744	1.4038305
6746551	1023	0.9533824	3.3061898
6746551	1024	2.1076841	-0.8350496
6746551	1025	1.530553	0.40186223
6746551	1026	1.0180494	3.0051348
6746551	1027	2.094151	1.5738235
6746551	1028	1.7885736	1.9508071
6746551	1029	0.9679915	3.0295496
6746551	1030	1.5363523	-0.2537691
6746551	1031	1.476584	0.53508604
6746551	1032	2.2872658	-0.19058195
6746551	1033	2.469987	-0.35598493
6746551	1034	2.7481294	-0.49657434
6746551	1035	3.3433332	-0.8503387
6746551	1036	2.9927115	-0.6520469
6746551	1037	1.3115206	0.54911435
6746551	1038	0.82394886	0.8056729
6746551	1039	0.732386	0.9312273
6746551	1040	1.8283237	0.22090194
6746551	1041	1.2329707	2.4125617
6746551	1042	1.8233222	1.878896
6746551	1043	1.2095387	2.6580334
6746551	1044	1.9929389	1.7006276
6746551	1045	2.140823	1.8015466
6746551	1046	1.656319	2.2746482
6746551	1047	2.4555979	1.2802852
6746551	1048	1.5520486	2.3670356
6746551	1049	1.152478	2.827758
6746551	1050	0.9784732	3.1222472
6746551	1051	0.78827083	3.2524617
6746551	1052	1.8537916	-1.1869731
6746551	1053	1.9535998	-0.8327024
6746551	1054	0.46741843	1.2973623
6746551	1055	0.9965652	2.81031
6746551	1056	2.5868292	-1.9182382
6746551	1057	0.32157195	1.5863566
6746551	1058	0.64040816	1.23183
6746551	1059	0.9461254	2.8819911
6746551	1060	2.0596986	-0.99804866
6746551	1061	3.6492968	-2.284747
6746551	1062	0.8508071	0.956905
6746551	1063	0.28833193	1.9525061
6746551	1064	0.76693904	1.490511
6746551	1065	0.9053383	1.1936241
6746551	1066	1.0411917	1.0470432
6746551	1067	1.3828503	2.565202
6746551	1068	1.3245964	2.4311113
6746551	1069	1.5341223	2.1216388
6746551	1070	1.240993	2.5788639
6746551	1071	1.1136265	2.6904094
6746551	1072	2.2032685	-1.4815257
6746551	1073	0.601372	1.2494067
6746551	1074	0.7941146	3.0225859
6746551	1075	2.5846329	-1.9437408
6746551	1076	0.39036822	1.6105275
6746551	1077	0.6490034	1.1133155
6746551	1078	0.93441904	1.1661339
6746551	1079	0.87968266	0.9655504
6746551	1080	1.3461547	2.4656315
6746551	1081	2.3318982	-1.114119
6746551	1082	3.915955	-2.353976
6746551	1083	0.9867543	0.76847196
6746551	1084	1.1599123	2.8694844
6746551	1085	1.528087	2.107574
6746551	1086	1.4470335	2.32591
6746551	1087	1.8411971	-0.67821133
6746551	1088	1.7956768	0.11804339
6746551	1089	1.3824322	2.4486923
6746551	1090	2.226098	-0.9489379
6746551	1091	0.6040565	1.3274661
6746551	1092	0.38115352	1.9775829
6746551	1093	-0.15371242	2.52149
6746551	1094	0.6721709	3.3579836
6746551	1095	0.99343145	0.19272158
6746551	1096	0.5617597	1.2464291
6746551	1097	0.6966107	1.2777421
6746551	1098	0.4409783	1.6664279
6746551	1099	0.48900157	1.866348
6746551	1100	0.5380018	1.285549
6746551	1101	0.1596505	2.145978
6746551	1102	-0.23417532	2.96027
6746551	1103	-0.43097356	3.033112
6746551	1104	-0.3778305	3.036544
6746551	1105	0.8545799	3.2352777
6746551	1106	1.2699116	0.006618619
6746551	1107	0.2864594	3.5559533
6746551	1108	1.5778645	-0.070014566
6746551	1109	-0.19004205	2.526803
6746551	1110	0.4047773	2.0835662
6746551	1111	0.6954199	3.5181744
6746551	1112	1.456719	-0.078377694
6746551	1113	0.041952074	2.1787934
6746551	1114	-0.07188991	2.944412
6746551	1115	0.06747681	2.7954004
6746551	1116	0.348799	3.6867645
6746551	1117	0.9398571	0.008826613
6746551	1118	-0.103636205	1.9667671
6746551	1119	-0.052871138	2.585773
6746551	1120	-0.3012562	2.4056823
6746551	1121	0.39162576	3.7618644
6746551	1122	1.1018392	0.11269274
6746551	1123	0.7314842	1.1548463
6746551	1124	0.72203743	3.54032
6746551	1125	0.80072737	3.2479377
6746551	1126	1.3155023	-0.12598196
6746551	1127	0.7005292	1.1206784
6746551	1128	0.83056724	1.6704209
6746551	1129	1.7572232	1.6672301
6746551	1130	1.8216597	1.6520293
6746551	1131	1.9383665	1.4882421
6746551	1132	1.883562	1.5437214
6746551	1133	1.8075141	1.600368
6746551	1134	1.149298	2.3983223
6746551	1135	1.5387162	1.7420025
6746551	1136	1.9123896	1.3939085
6746551	1137	2.1745305	1.303415
6746551	1138	1.8985263	1.8019235
6746551	1139	1.7269982	1.9376464
6746551	1140	2.5666866	0.76207113
6746551	1141	2.3516622	1.2673275
6746551	1142	2.8358588	0.91032124
6746551	1143	2.4483147	1.189273
6746551	1144	2.1692033	1.5530787
6746551	1145	2.030229	1.4834898
6746551	1146	2.2900052	1.2871399
6746551	1147	2.3955808	1.4124664
6746551	1148	2.2440047	1.4563814
6746551	1149	2.2009134	1.4684874
6746551	1150	2.6507854	0.93203974
6746551	1151	2.5662155	1.136281
6746551	1152	2.430808	1.1896827
6746551	1153	2.3724189	1.189322
6746551	1154	2.2703748	1.2500213
6746551	1155	1.8353542	1.6286306
6746551	1156	1.599487	1.9217548
6746551	1157	1.717105	1.6726608
6746551	1158	1.4542601	-0.027139992
6746551	1159	3.1111202	0.3112369
6746551	1160	2.7951994	0.6399076
6746551	1161	3.1536932	0.38282022
6746551	1162	3.325468	0.27143964
6746551	1163	3.47789	0.35373756
6746551	1164	4.088446	-0.31063688
6746551	1165	3.9940333	-0.039519995
6746551	1166	4.031896	-0.19328484
6746551	1167	3.9108963	0.036138356
6746551	1168	4.1229973	-0.23344986
6746551	1169	3.8316698	0.08576128
6746551	1170	3.845632	0.008818835
6746551	1171	3.9508438	-0.13821957
6746551	1172	3.813859	0.16981694
6746551	1173	3.8067923	-0.017056912
6746551	1174	4.1736107	-0.2682633
6746551	1175	1.9580537	-0.80104494
6746551	1176	2.0839329	-0.9907137
6746551	1177	2.468278	-0.9815762
6746551	1178	2.378118	-0.9410374
6746551	1179	2.004869	1.2186
6746551	1180	2.1952534	1.304742
6746551	1181	2.0815425	1.4877092
6746551	1182	2.5955343	0.90751946
6746551	1183	2.5018945	1.1865654
6746551	1184	2.0995655	1.7079248
6746551	1185	1.7926747	1.9729769
6746551	1186	1.0970368	2.6231625
6746551	1187	1.275299	-0.47557148
6746551	1188	1.2476858	-0.0461421
6746551	1189	1.1657674	2.269184
6746551	1190	0.75871694	2.6458893
6746551	1191	1.4331728	-0.55297637
6746551	1192	1.3213928	-0.1644167
6746551	1193	0.9689915	2.2938175
6746551	1194	1.0799689	2.2645633
6746551	1195	1.0899196	2.3016555
6746551	1196	2.3865623	-0.19008034
6746551	1197	2.5325031	0.8161981
6746551	1198	2.4243317	0.7427441
6746551	1199	3.0126357	0.28839585
6746551	1200	2.5689926	0.89967275
6746551	1201	2.8107452	0.6871306
6746551	1202	2.78124	0.91475785
6746551	1203	3.0782533	0.38834313
6746551	1204	3.9803987	-0.28678048
6746551	1205	3.5366263	0.24767438
6746551	1206	3.280837	0.26314613
6746551	1207	3.500514	0.03719932
6746551	1208	4.23256	-0.39955732
6746551	1209	4.450233	-0.7168913
6746551	1210	3.5597434	0.3301547
6746551	1211	3.4431548	0.25992283
6746551	1212	3.3216171	0.44839588
6746551	1213	3.1491618	0.5516045
6746551	1214	3.0603013	0.62686455
6746551	1215	3.2955313	0.30495355
6746551	1216	3.233707	0.34167746
6746551	1217	3.2033963	0.40472302
6746551	1218	3.429689	0.09021637
6746551	1219	3.3614283	0.36883023
6746551	1220	3.482605	0.10262361
6746551	1221	2.9652395	0.7988825
6746551	1222	2.7738256	0.96212447
6746551	1223	2.7759547	0.772367
6746551	1224	2.6987872	1.1035649
6746551	1225	2.7214327	0.93473446
6746551	1226	2.4947348	1.3039731
6746551	1227	2.6105452	0.942922
6746551	1228	3.37536	0.33056423
6746551	1229	3.631374	0.18225387
6746551	1230	5.302863	-1.4269774
6746551	1231	5.676052	-3.039102
6746551	1232	5.3060308	-2.8507326
6746551	1233	5.5822597	-3.1234956
6746551	1234	5.994365	-3.128599
6746551	1235	5.567673	-2.7918658
6746551	1236	5.601753	-2.883885
6746551	1237	4.8876143	-1.3607771
6746551	1238	3.681909	-2.0265956
6746551	1239	3.6211467	-1.7736223
6746551	1240	3.4858394	-1.5444239
6746551	1241	3.4129071	-1.5489354
6746551	1242	3.3746243	-1.5690176
6746551	1243	3.4313464	-1.6035677
6746551	1244	3.550283	-1.6726673
6746551	1245	3.7186084	-1.7868004
6746551	1246	3.540997	-0.2882793
6746551	1247	3.7187	-0.059829682
6746551	1248	3.5222669	-0.053875804
6746551	1249	3.5122995	0.03660041
6746551	1250	3.2480574	0.3012655
6746551	1251	3.1436367	0.33552417
6746551	1252	3.0965662	0.31358865
6746551	1253	3.0393543	0.40481356
6746551	1254	3.4228811	-0.18395874
6746551	1255	3.4198627	0.11634508
6746551	1256	2.3261962	1.0494707
6746551	1257	2.3399062	1.009616
6746551	1258	2.599187	0.8845296
6746551	1259	2.8486624	0.5651437
6746551	1260	2.9124599	0.58580816
6746551	1261	2.9972706	0.48343858
6746551	1262	3.008481	0.4717447
6746551	1263	2.4333873	1.0598515
6746551	1264	2.653884	0.83345973
6746551	1265	2.825831	0.7168107
6746551	1266	2.7962403	0.85321903
6746551	1267	2.978219	0.49194786
6746551	1268	2.9771304	0.81410897
6746551	1269	1.9736291	1.8046153
6746551	1270	2.1364918	1.5270647
6746551	1271	2.099966	1.5699868
6746551	1272	2.220169	1.4919833
6746551	1273	2.834897	0.8708246
6746551	1274	3.0318012	0.8579097
6746551	1275	2.9463367	0.69398606
6746551	1276	2.1877408	1.4665334
6746551	1277	2.1141243	1.3812764
6746551	1278	1.3826134	2.2436998
6746551	1279	2.1703405	1.6089227
6746551	1280	2.2698092	1.4439998
6746551	1281	2.1817036	1.5471778
6746551	1282	2.0866175	1.6132331
6746551	1283	2.1144776	1.5856915
6746551	1284	2.1007018	1.6645455
6746551	1285	2.23205	-1.001332
6746551	1286	3.1054983	-1.6266414
6746551	1287	5.073763	-2.7427006
6746551	1288	4.5376873	-2.868799
6746551	1289	5.6170883	-3.7747107
6746551	1290	5.7254014	-3.7254682
6746551	1291	6.3405943	-3.8616552
6746551	1292	5.8141203	-3.9338446
6746551	1293	5.023028	-3.6369798
6746551	1294	5.1330104	-3.8348174
6746551	1295	3.591648	-2.8297675
6746551	1296	3.1357265	-2.9886525
6746551	1297	1.8891746	-2.0576901
6746551	1298	1.7254821	-1.8823975
6746551	1299	2.790008	-2.4278846
6746551	1300	1.7717341	-1.6378827
6746551	1301	3.1614342	-2.5214322
6746551	1302	4.4018683	-2.5736597
6746551	1303	4.4132466	-2.8486345
6746551	1304	5.1999636	-3.1974053
6746551	1305	4.2490463	-1.9586124
6746551	1306	5.064947	-2.3555639
6746551	1307	5.021245	-2.369824
6746551	1308	2.2351494	-2.5877633
6746551	1309	3.0731711	-2.731649
6746551	1310	3.248887	-2.4437757
6746551	1311	2.6331038	-2.3249063
6746551	1312	2.770567	-2.4139516
6746551	1313	2.7611198	-2.3141634
6746551	1314	1.5919174	-1.452978
6746551	1315	2.6998158	-2.3488538
6746551	1316	2.7147455	-2.4141948
6746551	1317	1.5671049	-1.5311553
6746551	1318	1.4759567	-1.6128219
6746551	1319	3.7102685	-2.5637233
6746551	1320	5.1864505	-3.1140575
6746551	1321	4.2945952	-3.0287583
6746551	1322	3.6576195	-1.6456441
6746551	1323	4.690072	-2.181806
6746551	1324	4.831741	-2.2179718
6746551	1325	5.167239	-2.9044824
6746551	1326	5.208217	-2.7102547
6746551	1327	4.4172783	-2.0269156
6746551	1328	4.1417465	-1.8902851
6746551	1329	2.744011	-2.1395214
6746551	1330	2.0274477	-1.9131584
6746551	1331	3.6076345	-1.4427793
6746551	1332	0.92650545	-0.7716508
6746551	1333	1.2447	-0.7006507
6746551	1334	2.2391706	-1.5062523
6746551	1335	3.2429533	-2.3905346
6746551	1336	4.877601	-3.274098
6746551	1337	3.4905267	-2.4274776
6746551	1338	3.2091327	-2.459365
6746551	1339	2.3252878	0.105716854
6746551	1340	3.618802	0.0127719045
6746551	1341	4.1599045	-0.75421447
6746551	1342	4.531099	-1.3014541
6746551	1343	3.3723965	0.29128274
6746551	1344	4.6071405	-1.3668274
6746551	1345	4.635585	-0.75480676
6746551	1346	5.3444753	-1.8996882
6746551	1347	5.4166346	-1.7605283
6746551	1348	3.8843927	-2.4123461
6746551	1349	4.0991077	-2.3085232
6746551	1350	3.750577	-1.8340844
6746551	1351	3.8288007	-1.7282678
6746551	1352	4.0519404	-1.6980644
6746551	1353	2.4743261	-0.45044002
6746551	1354	-0.89334136	-0.44127002
6746551	1355	-1.5460846	0.89087033
6746551	1356	-0.16612345	1.3941689
6746551	1357	0.029806435	1.3884575
6746551	1358	0.11862886	1.2862439
6746551	1359	0.4892648	0.9661405
6746551	1360	-0.40325394	2.1660674
6746551	1361	0.47835493	2.7529902
6746551	1362	1.712907	1.669863
6746551	1363	1.7956055	1.7353492
6746551	1364	2.5171137	0.85607004
6746551	1365	2.8054008	1.6066384
6746551	1366	3.0024695	1.0510336
6746551	1367	2.6884866	1.3563367
6746551	1368	2.485026	1.681803
6746551	1369	2.300228	1.9977922
6746551	1370	3.2924762	0.8345442
6746551	1371	4.479741	-0.24352653
6746551	1372	5.5448985	-0.5587475
6746551	1373	4.5627303	-0.09774491
6746551	1374	2.9828644	-1.7889763
6746551	1375	4.3409057	-2.4176881
6746551	1376	3.745103	-1.7221515
6746551	1377	3.946752	-0.59236395
6746551	1378	3.5757327	-0.031618744
6746551	1379	3.3297462	0.28091004
6746551	1380	4.5498824	-0.94001377
6746551	1381	4.894731	-1.002016
6746551	1382	6.2378297	-1.908754
6746551	1383	5.4934745	-1.4983383
6746551	1384	5.9214287	-1.5594006
6746551	1385	5.088411	-1.3130392
6746551	1386	4.793492	-0.9426507
6746551	1387	4.4743195	-0.6212703
6746551	1388	4.0448833	-0.49858126
6746551	1389	1.894951	-0.009081066
6746551	1390	3.0977254	0.19715491
6746551	1391	2.391954	1.2225208
6746551	1392	3.6895347	-0.4729141
6746551	1393	3.4735765	0.46459058
6746551	1394	3.397026	0.4128935
6746551	1395	3.8217993	0.043593735
6746551	1396	3.0369968	0.93965304
6746551	1397	3.2104716	0.6789248
6746551	1398	3.2131972	0.72322166
6746551	1399	2.90942	0.99160707
6746551	1400	2.9335313	1.015563
6746551	1401	2.9783187	0.889292
6746551	1402	2.9168506	0.9696684
6746551	1403	0.6443666	-0.03597361
6746551	1404	-1.1573243	0.9554033
6746551	1405	-1.9671276	0.45481405
6746551	1406	-1.3032632	0.0461531
6746551	1407	-1.1929655	0.6902878
6746551	1408	-0.51181877	-0.11099121
6746551	1409	-0.5404363	1.6744504
6746551	1410	0.7297869	0.26167575
6746551	1411	0.77913904	0.7065253
6746551	1412	2.7732258	0.9057902
6746551	1413	3.2076492	0.10496834
6746551	1414	3.2014132	0.25041667
6746551	1415	0.6092732	1.1680689
6746551	1416	0.8305216	2.238986
6746551	1417	0.7382963	2.77018
6746551	1418	0.097771704	3.4526367
6746551	1419	0.94779074	2.3811584
6746551	1420	1.5213524	1.8652964
6746551	1421	0.790789	3.175689
6746551	1422	1.0519099	2.5444512
6746551	1423	1.2582707	1.932637
6746551	1424	1.3703688	1.9374454
6746551	1425	0.88236415	2.8683386
6746551	1426	1.0263393	2.463401
6746551	1427	1.1460434	2.2344654
6746551	1428	1.6118361	2.063374
6746551	1429	1.354121	2.0446277
6746551	1430	1.6087714	1.8368931
6746551	1431	1.851672	1.3835696
6746551	1432	2.4209938	0.97388685
6746551	1433	2.7774897	0.6250386
6746551	1434	3.203174	0.0052226484
6746551	1435	2.3320332	0.89937484
6746551	1436	3.5949302	-0.5772985
6746551	1437	3.9405851	-0.28664717
6746551	1438	4.1231294	-0.91921306
6746551	1439	3.762166	-0.17578393
6746551	1440	3.5212936	-0.22087722
6746551	1441	3.5845704	-0.18143824
6746551	1442	4.0680804	-0.80364966
6746551	1443	3.9461288	-0.416898
6746551	1444	4.120818	-0.8193101
6746551	1445	3.6552048	-0.11408019
6746551	1446	4.227005	-0.986367
6746551	1447	4.1544557	-0.41181612
6746551	1448	4.2899814	-0.7709611
6746551	1449	2.0839877	-1.2553906
6746551	1450	0.7868389	0.89919806
6746551	1451	1.0344678	-0.05324945
6746551	1452	0.70055234	0.9849448
6746551	1453	1.1228656	0.14116898
6746551	1454	1.5657681	-0.08769426
6746551	1455	1.7136623	-0.19895858
6746551	1456	1.2199949	0.12736973
6746551	1457	0.9911965	0.22603574
6746551	1458	0.07944763	1.4192947
6746551	1459	0.39273483	1.305816
6746551	1460	0.51516557	1.1144598
6746551	1461	1.2219863	0.13253334
6746551	1462	1.3433564	0.06550762
6746551	1463	1.1103727	0.30521563
6746551	1464	0.9690697	0.55461824
6746551	1465	-0.014078528	1.9331365
6746551	1466	0.5967488	1.0025449
