seq_ix	step_in_seq	t0	t1
1200028	886	2.7186089	2.4614635
1200028	887	3.0066743	2.2099953
1200028	888	3.6654391	1.8283386
1200028	889	3.6215396	1.8779807
1200028	890	3.270051	2.005044
1200028	891	3.0464444	2.1885443
1200028	892	3.3749714	2.1478512
1200028	893	3.3725562	2.0715442
1200028	894	3.228694	2.0188155
1200028	895	3.0489445	2.3255029
1200028	896	3.4752626	2.0684934
1200028	897	3.196796	2.170669
1200028	898	2.441061	1.0495101
1200028	899	2.0376782	0.38135085
1200028	900	2.1816783	1.0378921
1200028	901	3.3537164	1.0180066
1200028	902	3.390294	1.0979884
1200028	903	1.319463	1.4681468
1200028	904	1.7882675	1.469359
1200028	905	1.7412304	1.4262478
1200028	906	2.1658897	1.0451071
1200028	907	2.6063466	0.66040266
1200028	908	2.6259246	0.48493055
1200028	909	2.6839876	0.7889161
1200028	910	2.8791628	0.5239084
1200028	911	2.7406883	0.75285673
1200028	912	2.936594	0.28087118
1200028	913	2.9239702	0.55017877
1200028	914	3.199729	0.16598287
1200028	915	2.9522924	0.58731115
1200028	916	2.8096604	-0.73107886
1200028	917	2.9447756	-0.96938705
1200028	918	3.9032927	-0.104753226
1200028	919	3.0301805	0.1980016
1200028	920	2.9258132	0.30379865
1200028	921	2.4210114	0.8555651
1200028	922	2.8036604	0.58636904
1200028	923	2.3755503	1.024372
1200028	924	0.9051539	1.6389451
1200028	925	0.9659599	1.617003
1200028	926	1.4465281	1.8731422
1200028	927	1.1728113	1.5512257
1200028	928	1.0708731	1.7479441
1200028	929	1.1216431	1.8065927
1200028	930	1.1076751	1.3881896
1200028	931	2.450438	1.4526578
1200028	932	2.2330127	1.7421911
1200028	933	3.1619897	1.3179061
1200028	934	3.0725765	0.77566767
1200028	935	2.8664408	0.9916924
1200028	936	3.3694263	0.5248574
1200028	937	3.824987	0.57760954
1200028	938	3.4409466	1.1206533
1200028	939	4.097212	-0.119495094
1200028	940	3.3769746	0.4061887
1200028	941	3.4689312	0.35281006
1200028	942	4.1363487	0.35861793
1200028	943	3.624949	0.9541154
1200028	944	4.0679393	-0.31757647
1200028	945	3.3981643	0.20632532
1200028	946	3.5449667	0.2168378
1200028	947	4.0010157	0.39209655
1200028	948	3.614781	0.9518223
1200028	949	4.0375853	-0.36544526
1200028	950	3.467327	0.26218173
1200028	951	4.087046	0.4469377
1200028	952	3.6205873	0.953938
1200028	953	4.016433	-0.37758446
1200028	954	3.3778281	0.2068002
1200028	955	4.071045	0.45718697
1200028	956	3.6778507	0.84081864
1200028	957	4.068713	-0.45837256
1200028	958	3.463632	0.1156356
1200028	959	4.090457	0.4150068
1200028	960	3.6978917	0.8350271
1200028	961	3.986847	-0.50206864
1200028	962	3.4535046	0.060831517
1200028	963	4.107186	0.4069421
1200028	964	3.6835856	0.7698512
1200028	965	4.116577	-0.5195239
1200028	966	3.4682136	0.049266726
1200028	967	4.0563965	0.40376887
1200028	968	3.8900418	-0.4254608
1200028	969	3.657898	-0.0014527738
1200028	970	3.632009	-0.011768997
1200028	971	4.3947587	0.22306553
1200028	972	3.9224448	-0.48807535
1200028	973	3.6782584	-0.011531442
1200028	974	3.7990613	-0.10364139
1200028	975	4.374075	0.19416866
1200028	976	3.9607034	-0.51794183
1200028	977	3.609424	-0.04325688
1200028	978	3.7194676	-0.053190857
1200028	979	3.635006	-0.64856094
1200028	980	3.5877733	0.018497378
1200028	981	3.0232177	-0.29594725
1200028	982	2.8884602	0.3956568
1200028	983	2.9141579	0.4486092
1200028	984	3.56771	0.15233156
1200028	985	3.2399101	0.6803384
1200028	986	4.112642	-0.2938514
1200028	987	3.3912497	0.44683793
1200028	988	3.8484192	-0.04554224
1200028	989	3.7328815	0.0046712756
1200028	990	4.416026	-0.32905984
1200028	991	4.036136	0.025099367
1200028	992	3.5857	0.3222191
1200028	993	3.4007726	0.6388253
1200028	994	3.6012292	-0.326021
1200028	995	2.7860913	0.26027867
1200028	996	2.5797586	0.52765894
1200028	997	4.606995	0.5056164
1200028	998	4.7389283	0.3785582
1200028	999	4.9852915	0.44781348
1200028	1000	4.1455507	-0.25156438
1200028	1001	4.6067443	-0.001262635
1200028	1002	4.2727532	0.44833413
1200028	1003	4.4164915	0.3642505
1200028	1004	4.416667	0.4378324
1200028	1005	4.375395	0.38921484
1200028	1006	5.1086397	0.3084686
1200028	1007	4.819588	1.1132835
1200028	1008	4.643809	1.4391974
1200028	1009	4.2266755	2.0576534
1200028	1010	4.1812215	2.3047311
1200028	1011	4.2255297	2.346136
1200028	1012	4.440628	2.2241085
1200028	1013	4.4643207	2.0013404
1200028	1014	4.0645657	2.583543
1200028	1015	3.36977	3.517553
1200028	1016	2.9297647	4.246174
1200028	1017	3.285149	3.9558775
1200028	1018	3.1828728	3.2106354
1200028	1019	2.8947005	3.3709168
1200028	1020	2.9443603	3.4680276
1200028	1021	3.3675218	3.1613264
1200028	1022	3.4108176	3.215783
1200028	1023	3.7508364	2.9717138
1200028	1024	3.8206348	2.8932662
1200028	1025	3.9645624	2.715832
1200028	1026	4.0146685	2.5719109
1200028	1027	4.3792343	2.4565277
1200028	1028	3.9163456	2.6858754
1200028	1029	4.0278006	2.5697114
1200028	1030	3.6770878	2.7821758
1200028	1031	3.846167	2.7767248
1200028	1032	3.9201727	2.731727
1200028	1033	4.163156	2.7530565
1200028	1034	4.0802317	2.6763248
1200028	1035	4.059733	2.7674718
1200028	1036	4.0997715	2.756296
1200028	1037	3.9914765	2.6866658
1200028	1038	3.3879848	2.924353
1200028	1039	3.2415395	3.1916842
1200028	1040	3.4984136	3.2104506
1200028	1041	3.6557016	2.9271605
1200028	1042	3.7643166	3.0404875
1200028	1043	3.7386632	3.0808609
1200028	1044	3.6305423	3.1845372
1200028	1045	3.776216	3.0316224
1200028	1046	3.5505404	3.076434
1200028	1047	3.709693	3.067249
1200028	1048	3.9071946	2.9266357
1200028	1049	3.7208552	3.0588222
1200028	1050	3.9613047	2.9303837
1200028	1051	3.762817	2.9813569
1200028	1052	4.5463753	2.3892093
1200028	1053	4.2795873	2.5490184
1200028	1054	4.649566	2.2703698
1200028	1055	4.3983703	2.3539815
1200028	1056	4.486593	2.3198898
1200028	1057	4.5134983	2.3379073
1200028	1058	4.5956864	2.3079002
1200028	1059	4.909296	2.0580153
1200028	1060	4.466186	2.247127
1200028	1061	4.6219606	2.1766112
1200028	1062	4.8736553	2.0665073
1200028	1063	4.5945177	2.1800213
1200028	1064	4.5481744	2.1467156
1200028	1065	4.617494	2.1330438
1200028	1066	4.605808	2.138252
1200028	1067	4.659174	2.1028764
1200028	1068	4.6884108	2.116604
1200028	1069	5.0091376	1.8820412
1200028	1070	4.678709	2.0298007
1200028	1071	4.757105	1.9829965
1200028	1072	4.705914	2.070084
1200028	1073	4.707462	2.0535831
1200028	1074	4.7778144	1.9651921
1200028	1075	4.7209797	1.9361403
1200028	1076	4.844833	1.8525333
1200028	1077	4.8622622	1.8755178
1200028	1078	4.825318	1.8989182
1200028	1079	4.7191567	1.8848617
1200028	1080	4.826853	1.8601236
1200028	1081	4.8018827	1.9057736
1200028	1082	4.7402105	1.8770766
1200028	1083	4.7801676	1.8792613
1200028	1084	5.025077	1.6037111
1200028	1085	4.951591	1.7396796
1200028	1086	4.8393154	1.6711524
1200028	1087	5.1671515	1.3548241
1200028	1088	5.461951	1.3110262
1200028	1089	5.599733	1.1284466
1200028	1090	5.4373393	1.210838
1200028	1091	5.513872	1.2326028
1200028	1092	5.388543	1.3250866
1200028	1093	5.3219223	1.3779835
1200028	1094	5.508129	1.2264882
1200028	1095	5.4198704	1.3476503
1200028	1096	5.333484	1.2890719
1200028	1097	5.31314	1.2719249
1200028	1098	5.308021	1.3565516
1200028	1099	5.2824173	1.3561196
1200028	1100	5.324742	1.3401802
1200028	1101	5.107757	1.5818655
1200028	1102	5.0326266	1.6385045
1200028	1103	5.315807	1.3856552
1200028	1104	5.129162	1.5444744
1200028	1105	5.101482	1.5656583
1200028	1106	4.733493	1.8203163
1200028	1107	4.869702	1.8514922
1200028	1108	4.930104	1.8845747
1200028	1109	5.156772	1.674294
1200028	1110	4.9524393	1.8160579
1200028	1111	4.908794	1.8072052
1200028	1112	5.116211	1.6581364
1200028	1113	5.152179	1.5759647
1200028	1114	4.7721643	1.9333584
1200028	1115	5.212444	1.5669463
1200028	1116	5.1568537	1.6122422
1200028	1117	5.0477915	1.4804696
1200028	1118	5.0409856	0.5741813
1200028	1119	4.959149	0.3993052
1200028	1120	4.801129	0.26428738
1200028	1121	4.8477683	0.333047
1200028	1122	5.375737	1.0977709
1200028	1123	5.412351	1.2612997
1200028	1124	5.429836	1.371744
1200028	1125	5.477312	1.3085772
1200028	1126	5.591015	1.0162853
1200028	1127	5.544601	1.1121278
1200028	1128	5.5383964	1.0183564
1200028	1129	5.4052787	1.5558937
1200028	1130	5.6234455	0.98867154
1200028	1131	5.6617312	0.86878026
1200028	1132	5.6237717	0.84165025
1200028	1133	5.6655426	0.7591889
1200028	1134	5.682523	0.67110336
1200028	1135	5.558945	1.1607405
1200028	1136	5.692814	0.8052666
1200028	1137	5.582517	0.91654325
1200028	1138	5.650998	0.7793257
1200028	1139	5.2766714	0.048292547
1200028	1140	5.877109	0.13161048
1200028	1141	4.831664	1.1860155
1200028	1142	5.152369	1.2690151
1200028	1143	5.1934247	1.2694113
1200028	1144	5.2372456	1.322789
1200028	1145	5.3448505	1.2737362
1200028	1146	5.749307	0.73601866
1200028	1147	6.0400753	0.462599
1200028	1148	5.9374676	0.6622114
1200028	1149	4.7355256	-0.19134605
1200028	1150	4.106237	0.3743063
1200028	1151	4.4367433	0.96106803
1200028	1152	4.1323247	1.5949478
1200028	1153	3.9666939	1.7846344
1200028	1154	2.9639325	2.338624
1200028	1155	2.8046017	2.736568
1200028	1156	2.9213529	2.6976116
1200028	1157	2.9719229	2.7438943
1200028	1158	3.0371413	2.7158444
1200028	1159	2.9348478	2.7318192
1200028	1160	3.0006948	2.5863423
1200028	1161	2.3826518	2.9318378
1200028	1162	2.8691216	2.9952908
1200028	1163	2.192573	3.0909839
1200028	1164	2.2061777	3.2232518
1200028	1165	1.17375	2.7703211
1200028	1166	2.115038	1.5810463
1200028	1167	1.6347173	2.3078644
1200028	1168	1.7239684	2.26305
1200028	1169	1.6879877	2.317641
1200028	1170	1.673685	2.3591738
1200028	1171	1.6306006	2.4929826
1200028	1172	3.0598607	2.1003866
1200028	1173	2.3222003	2.6058857
1200028	1174	1.7706031	3.5886075
1200028	1175	0.9637691	4.2985826
1200028	1176	0.85046995	4.731651
1200028	1177	2.2531276	4.350749
1200028	1178	1.6764451	4.523613
1200028	1179	1.9756917	4.3678975
1200028	1180	1.9036552	4.3466053
1200028	1181	1.5289367	4.7496977
1200028	1182	2.0624962	4.581945
1200028	1183	3.0052	3.484254
1200028	1184	1.7528104	4.3906527
1200028	1185	2.463255	3.7071998
1200028	1186	2.3331738	3.8650005
1200028	1187	2.2289686	4.141898
1200028	1188	1.6056908	4.725229
1200028	1189	2.0555315	4.709634
1200028	1190	2.3250446	4.1408453
1200028	1191	2.1237674	4.4767165
1200028	1192	2.1978188	4.4878187
1200028	1193	2.1997986	4.585368
1200028	1194	2.5666838	4.56846
1200028	1195	3.5573974	3.6405632
1200028	1196	4.041533	2.893253
1200028	1197	4.1629553	2.8797731
1200028	1198	4.0346518	2.94046
1200028	1199	3.733664	3.2453783
1200028	1200	4.3050246	2.6080976
1200028	1201	4.474172	2.4499757
1200028	1202	5.073474	1.8200004
1200028	1203	5.8383617	0.8933748
1200028	1204	6.1586576	0.60376465
1200028	1205	6.0926375	0.6211014
1200028	1206	5.966638	0.68170226
1200028	1207	5.5541344	0.9982861
1200028	1208	5.3016224	1.1590515
1200028	1209	5.200791	-0.052268118
1200028	1210	4.5381107	0.022249788
1200028	1211	5.3740416	0.25408348
1200028	1212	4.700571	0.66356933
1200028	1213	4.798214	0.5868629
1200028	1214	4.6639237	0.7423785
1200028	1215	4.057497	1.4217836
1200028	1216	5.1297317	-0.11101374
1200028	1217	3.7975955	0.7041006
1200028	1218	4.0274663	1.5788829
1200028	1219	4.1897554	1.6083786
1200028	1220	4.911386	-0.020468593
1200028	1221	3.3624654	2.0215428
1200028	1222	3.6076622	1.8919864
1200028	1223	3.5614824	2.0753481
1200028	1224	4.3112755	1.503463
1200028	1225	4.0663195	1.6201568
1200028	1226	3.545951	2.2081227
1200028	1227	4.0122013	1.656836
1200028	1228	4.5882134	1.3758136
1200028	1229	4.9836044	0.9784018
1200028	1230	4.7136054	1.1418136
1200028	1231	4.924605	1.0524455
1200028	1232	4.807901	1.1912187
1200028	1233	4.903644	0.9950414
1200028	1234	4.67878	1.443473
1200028	1235	4.642627	1.1951957
1200028	1236	3.6545286	2.3220453
1200028	1237	4.1795874	1.8136027
1200028	1238	4.005281	1.9817336
1200028	1239	3.3225236	0.70888996
1200028	1240	3.120191	1.2653934
1200028	1241	3.038505	1.1598034
1200028	1242	3.0229807	1.1274152
1200028	1243	3.1116705	2.4269707
1200028	1244	3.4385386	2.2966557
1200028	1245	3.8803096	2.0272012
1200028	1246	3.6850414	-0.037612468
1200028	1247	1.5104192	-0.12090549
1200028	1248	0.95443964	-0.3157188
1200028	1249	0.5162598	0.43155196
1200028	1250	1.7417856	0.3194113
1200028	1251	1.9602638	0.7529329
1200028	1252	1.5889581	1.5724652
1200028	1253	1.5460867	1.7133355
1200028	1254	1.4809276	1.500859
1200028	1255	1.3912177	1.5502019
1200028	1256	1.0940962	1.6303897
1200028	1257	1.0236083	1.3748723
1200028	1258	1.2069606	1.5802765
1200028	1259	1.2480989	1.4137893
1200028	1260	1.2778816	1.2532275
1200028	1261	1.2846454	1.1472299
1200028	1262	1.7074708	0.8518113
1200028	1263	1.5175244	1.1049262
1200028	1264	1.5080944	1.2047483
1200028	1265	1.3563486	1.244813
1200028	1266	1.4304389	1.345404
1200028	1267	1.1365528	1.473188
1200028	1268	1.6416954	0.92244756
1200028	1269	1.4968847	1.3176607
1200028	1270	1.2223014	1.8442192
1200028	1271	0.88072276	2.1571536
1200028	1272	0.58885384	2.8024843
1200028	1273	0.8800374	2.263289
1200028	1274	0.78141546	2.5433993
1200028	1275	3.292306	1.5007693
1200028	1276	3.3829045	0.6139288
1200028	1277	3.0532079	0.8979119
1200028	1278	3.5655437	0.8264116
1200028	1279	2.1867304	0.49651816
1200028	1280	3.2654858	0.908371
1200028	1281	2.8311138	1.0465544
1200028	1282	3.0214744	1.2005295
1200028	1283	2.2426195	1.5803056
1200028	1284	2.528036	1.4753469
1200028	1285	2.2642488	1.5757172
1200028	1286	2.708756	1.3743747
1200028	1287	2.851925	1.2042177
1200028	1288	2.9380383	1.1427411
1200028	1289	3.0222173	1.0569503
1200028	1290	3.2770991	0.7859136
1200028	1291	3.1865788	0.8586551
1200028	1292	3.2324533	0.81673455
1200028	1293	3.2465205	0.7219684
1200028	1294	3.0039735	1.0122833
1200028	1295	2.8689861	1.2378305
1200028	1296	3.4679828	-0.015844047
1200028	1297	2.4746819	0.5119679
1200028	1298	2.3014998	1.267732
1200028	1299	2.3937244	1.5613871
1200028	1300	2.8086262	0.91216934
1200028	1301	2.7782001	1.0364758
1200028	1302	2.7472887	1.203519
1200028	1303	4.1512594	1.1208127
1200028	1304	3.251923	2.0085478
1200028	1305	3.220994	2.1215832
1200028	1306	1.97779	1.6899285
1200028	1307	2.0740008	1.5777004
1200028	1308	2.2653928	1.425099
1200028	1309	2.7009978	1.0308934
1200028	1310	3.0647092	0.8117634
1200028	1311	4.1746917	1.0753591
1200028	1312	1.6132046	1.7352004
1200028	1313	2.3791041	2.170613
1200028	1314	2.099875	2.5062547
1200028	1315	2.5786376	1.3355253
1200028	1316	2.1608787	1.7363441
1200028	1317	2.4503999	1.9841111
1200028	1318	2.2274232	2.2655797
1200028	1319	1.3074187	1.6907594
1200028	1320	1.1001552	1.9152083
1200028	1321	0.93359053	2.3395839
1200028	1322	0.7453772	2.5091052
1200028	1323	1.1210378	1.524971
1200028	1324	0.58713007	1.8070612
1200028	1325	0.78653014	1.758271
1200028	1326	0.9315498	1.6224892
1200028	1327	1.7501372	2.0850325
1200028	1328	1.3175266	2.2800171
1200028	1329	1.3991773	2.2164304
1200028	1330	1.3657248	2.2105756
1200028	1331	1.4123381	2.1674776
1200028	1332	1.4628829	2.113832
1200028	1333	3.1016312	2.0861716
1200028	1334	1.8843166	3.2123356
1200028	1335	2.007945	3.4717438
1200028	1336	1.3611993	3.183033
1200028	1337	1.6806871	2.2939515
1200028	1338	1.5438274	2.4056683
1200028	1339	0.6660727	1.880028
1200028	1340	0.89019334	2.5959504
1200028	1341	0.5313034	2.939
1200028	1342	1.0292578	1.7480392
1200028	1343	0.5090337	2.050303
1200028	1344	0.7822437	1.6208198
1200028	1345	0.7779796	1.7441318
1200028	1346	1.4856893	2.051715
1200028	1347	1.0853512	2.3199258
1200028	1348	1.382882	1.995312
1200028	1349	1.5303999	1.8813615
1200028	1350	1.6292962	1.8074951
1200028	1351	1.5590028	1.9013093
1200028	1352	1.8974088	1.5570502
1200028	1353	1.8762873	1.5302807
1200028	1354	1.1797816	3.1506038
1200028	1355	1.8840255	2.0221832
1200028	1356	1.2262076	2.5937715
1200028	1357	1.5661515	2.1235957
1200028	1358	0.83331966	2.6219423
1200028	1359	0.27525997	3.2306044
1200028	1360	2.02321	2.8524747
1200028	1361	1.8085176	2.5975256
1200028	1362	2.2755284	2.644875
1200028	1363	1.2863905	2.3716588
1200028	1364	1.6700321	1.057365
1200028	1365	1.2468556	1.3401822
1200028	1366	1.1429517	1.3204608
1200028	1367	1.2498745	1.3020926
1200028	1368	1.720071	1.9233854
1200028	1369	1.3340852	2.3282368
1200028	1370	1.7166277	1.8220623
1200028	1371	1.8703355	1.4448706
1200028	1372	1.9864019	1.3193504
1200028	1373	2.2276616	1.0246593
1200028	1374	2.1225953	1.3149298
1200028	1375	2.3061585	1.1705039
1200028	1376	2.2182202	1.4388931
1200028	1377	2.3380108	1.3045658
1200028	1378	2.2316957	1.3781458
1200028	1379	2.2441654	1.3229985
1200028	1380	2.2648277	1.313687
1200028	1381	2.1901703	1.45793
1200028	1382	2.4868135	1.0970105
1200028	1383	2.1417007	1.506328
1200028	1384	2.410285	1.2356751
1200028	1385	3.6910744	1.5491917
1200028	1386	3.1755996	2.0177507
1200028	1387	3.2526617	1.987154
1200028	1388	2.911675	2.2545934
1200028	1389	3.1729956	1.988725
1200028	1390	2.8550348	2.178258
1200028	1391	2.2224536	2.9970298
1200028	1392	2.553144	2.6221788
1200028	1393	2.3920608	2.973508
1200028	1394	2.0012536	2.8883827
1200028	1395	0.74288666	4.1109505
1200028	1396	2.141573	3.7373283
1200028	1397	1.5047992	4.3329725
1200028	1398	1.5458902	4.548601
1200028	1399	1.5147022	4.6485534
1200028	1400	1.5983046	3.7291558
1200028	1401	1.1883672	4.7372603
1200028	1402	1.2540138	4.711544
1200028	1403	2.6466446	3.9518445
1200028	1404	2.1343036	4.4101534
1200028	1405	1.9989532	4.7506027
1200028	1406	2.9360719	3.9282815
1200028	1407	3.083756	3.7346556
1200028	1408	2.6061392	4.2701187
1200028	1409	2.1431293	3.0155435
1200028	1410	2.220653	2.5863328
1200028	1411	2.2396045	2.415515
1200028	1412	2.7382817	1.8056757
1200028	1413	2.8251195	1.7750471
1200028	1414	2.9918404	1.6084032
1200028	1415	2.8837385	1.7223804
1200028	1416	2.6953616	1.7927527
1200028	1417	2.3331146	2.4801583
1200028	1418	1.9349421	2.8493629
1200028	1419	2.6880116	3.1962194
1200028	1420	2.5349789	3.2266936
1200028	1421	3.0200763	3.0494843
1200028	1422	2.5725508	2.2112367
1200028	1423	2.6808367	2.0371902
1200028	1424	2.7145567	2.0076969
1200028	1425	2.7282581	1.9754512
1200028	1426	2.4518142	2.3079622
1200028	1427	2.3457956	2.576812
1200028	1428	2.3170853	2.6619906
1200028	1429	3.0957966	2.6711557
1200028	1430	2.2357259	2.2895315
1200028	1431	2.3494034	2.434868
1200028	1432	2.0988483	2.5902014
1200028	1433	2.2593198	2.6028597
1200028	1434	2.2768817	2.6541753
1200028	1435	2.1810007	2.7090282
1200028	1436	2.1563592	3.0229428
1200028	1437	1.9328264	3.2764628
1200028	1438	2.7530642	3.225142
1200028	1439	2.3471713	1.8346257
1200028	1440	2.4171329	2.0046904
1200028	1441	2.3939495	1.9914949
1200028	1442	2.3586326	2.1705577
1200028	1443	2.328598	2.3692927
1200028	1444	3.1888428	2.459825
1200028	1445	2.1044493	2.1640766
1200028	1446	2.0443988	2.495116
1200028	1447	3.1154222	2.600786
1200028	1448	2.1567364	2.1590216
1200028	1449	1.8569192	2.6464143
1200028	1450	2.9648004	2.7382402
1200028	1451	1.7537767	2.5636764
1200028	1452	1.7591566	3.114112
1200028	1453	2.868619	2.7513628
1200028	1454	1.6301931	2.629125
1200028	1455	2.0213103	2.2918582
1200028	1456	1.4750142	3.0788827
1200028	1457	2.7863426	2.7712295
1200028	1458	1.7135226	2.5778556
1200028	1459	1.5372716	3.2632256
1200028	1460	2.953485	2.703761
1200028	1461	2.9445539	2.8848896
1200028	1462	2.8204136	3.0925207
1200028	1463	2.7785578	3.0434136
1200028	1464	3.3037333	2.752402
1200028	1465	3.0862799	3.0525455
1200028	1466	2.9141335	3.2664194
1200028	1467	2.7415214	3.5720217
1200028	1468	2.4217992	3.9284236
1200028	1469	2.2220898	4.1647162
1200028	1470	2.8953152	3.5603802
1200028	1471	2.6968708	3.838113
1200028	1472	2.5700998	3.844251
1200028	1473	2.18718	4.2015266
1200028	1474	2.2478633	4.152832
1200028	1475	2.212472	4.205183
1200028	1476	2.3810487	4.1649337
1200028	1477	2.4312897	4.1758685
1200028	1478	2.4745984	4.1227207
1200028	1479	2.5135212	4.135623
1200028	1480	2.4400835	4.224746
1200028	1481	2.4492192	4.1424437
1200028	1482	2.343186	4.278148
1200028	1483	2.3173609	4.2785645
1200028	1484	2.4083514	4.197713
1200028	1485	2.379034	4.340765
1200028	1486	2.347838	4.478008
1200028	1487	2.5641232	4.3199196
1200028	1488	2.9921708	4.0799313
1200028	1489	3.2156467	3.7970488
1200028	1490	2.9475818	4.053716
1200028	1491	2.6152997	4.1226826
1200028	1492	2.7919526	3.9766371
1200028	1493	2.5249486	4.2197237
