seq_ix	step_in_seq	t0	t1
1990332	889	3.4799724	2.3499324
1990332	890	3.612586	2.5630107
1990332	891	3.6680975	2.8513181
1990332	892	3.2532907	2.246233
1990332	893	3.961279	2.0260472
1990332	894	3.9584622	2.049543
1990332	895	4.211069	1.8621352
1990332	896	4.1395354	1.8102777
1990332	897	4.3615446	1.7325783
1990332	898	4.907131	1.8880353
1990332	899	4.4992104	2.5734227
1990332	900	4.1532006	2.6602948
1990332	901	4.585316	2.8411787
1990332	902	4.096654	3.2205398
1990332	903	3.211598	3.6553247
1990332	904	3.5954285	3.320845
1990332	905	3.2517395	3.7889078
1990332	906	3.3130994	3.6516917
1990332	907	3.4410858	3.6561477
1990332	908	3.7890959	3.3830123
1990332	909	3.2240376	3.6619098
1990332	910	3.552194	3.557482
1990332	911	3.4029245	3.6949975
1990332	912	4.1273766	3.040826
1990332	913	4.115548	2.9678028
1990332	914	3.5190878	3.5615122
1990332	915	2.7092457	4.2278676
1990332	916	2.8828454	4.884917
1990332	917	1.8537999	4.511169
1990332	918	2.5172887	4.3898773
1990332	919	3.156168	3.7777998
1990332	920	3.686305	3.4462268
1990332	921	4.092615	3.1690252
1990332	922	5.0827713	3.0779257
1990332	923	4.732199	2.36682
1990332	924	5.291701	2.5379534
1990332	925	4.1756954	3.1410446
1990332	926	5.0595155	2.3951707
1990332	927	4.6219435	2.585451
1990332	928	4.3537207	2.5796444
1990332	929	4.6940746	2.490553
1990332	930	4.8979836	2.2651644
1990332	931	5.2501464	2.4953723
1990332	932	4.210111	3.435905
1990332	933	4.1862173	3.5696738
1990332	934	4.892601	2.738033
1990332	935	3.067038	2.5050738
1990332	936	2.8196316	3.2714598
1990332	937	5.590107	0.8127173
1990332	938	6.0642037	0.625944
1990332	939	5.7541122	1.2882482
1990332	940	5.428987	1.7349267
1990332	941	4.249375	1.306032
1990332	942	3.7486687	0.78262436
1990332	943	5.206231	0.4415609
1990332	944	6.430261	0.31280658
1990332	945	6.780009	0.07684085
1990332	946	5.620553	0.20921871
1990332	947	6.3199863	-0.39824477
1990332	948	6.09228	-0.11053905
1990332	949	5.4462533	0.9509531
1990332	950	5.4058633	0.9263246
1990332	951	5.184155	1.4576801
1990332	952	5.4423633	1.2212355
1990332	953	3.6378303	1.3750365
1990332	954	3.5965185	1.6991711
1990332	955	3.7996302	1.7648978
1990332	956	2.8208013	1.4413224
1990332	957	3.2404742	1.3355584
1990332	958	3.8376083	1.1138527
1990332	959	5.612542	0.40047798
1990332	960	5.609445	0.776695
1990332	961	3.6375613	2.5877337
1990332	962	4.5739956	1.9574382
1990332	963	4.664539	1.6590407
1990332	964	4.9230466	1.1864952
1990332	965	3.9374762	1.7737982
1990332	966	4.5108614	1.8820713
1990332	967	2.8439164	1.7026079
1990332	968	3.0171604	1.7848897
1990332	969	3.447698	0.66075325
1990332	970	3.920404	0.12997362
1990332	971	3.5733614	0.41388628
1990332	972	3.7792306	0.34558806
1990332	973	4.019931	0.14613083
1990332	974	3.919743	0.13893041
1990332	975	3.2688932	-0.19804779
1990332	976	3.4047675	-0.16102698
1990332	977	3.2650146	0.7787368
1990332	978	1.6612164	0.862854
1990332	979	1.4827679	1.3383349
1990332	980	0.7440444	2.2504601
1990332	981	0.6121421	2.3306072
1990332	982	1.7939306	1.6300976
1990332	983	0.9300605	1.9712815
1990332	984	1.014331	2.0282063
1990332	985	1.3096416	1.98733
1990332	986	2.1158895	1.5850413
1990332	987	1.5464975	2.5186477
1990332	988	2.5368967	1.4573965
1990332	989	3.1012335	1.2023839
1990332	990	3.7396617	0.91535497
1990332	991	4.037376	0.8411726
1990332	992	3.7339263	1.1193882
1990332	993	4.0644546	0.9610065
1990332	994	4.2966824	0.8848525
1990332	995	3.661178	1.5719299
1990332	996	3.0482812	1.7010794
1990332	997	3.3248115	1.4508443
1990332	998	3.9108138	1.6884818
1990332	999	4.4328275	2.0595908
1990332	1000	3.994197	1.293916
1990332	1001	1.9206778	1.3422232
1990332	1002	3.3234696	1.3295661
1990332	1003	2.8623567	2.4493437
1990332	1004	3.2019982	2.182001
1990332	1005	3.845663	1.6252949
1990332	1006	4.1070395	1.0725832
1990332	1007	3.5926137	2.058684
1990332	1008	3.2256527	2.4753866
1990332	1009	3.8191738	1.6870837
1990332	1010	4.8134093	1.523555
1990332	1011	6.0836644	0.24417344
1990332	1012	5.4079275	1.092301
1990332	1013	5.3107605	0.613327
1990332	1014	3.3749223	2.9567645
1990332	1015	4.5875454	1.5880764
1990332	1016	5.025163	1.38671
1990332	1017	5.367955	0.921803
1990332	1018	4.6604466	1.6407399
1990332	1019	4.3745646	2.0578523
1990332	1020	2.7690477	4.348964
1990332	1021	0.8039658	6.0468135
1990332	1022	0.1901499	7.049324
1990332	1023	0.5025767	7.4767556
1990332	1024	0.69456387	7.4828725
1990332	1025	0.077335656	7.4628787
1990332	1026	0.11938506	7.2491364
1990332	1027	0.039169073	7.563341
1990332	1028	-0.7349072	7.469124
1990332	1029	-0.6869321	7.7186356
1990332	1030	-0.6756644	7.8618126
1990332	1031	-0.7970135	7.0826187
1990332	1032	-0.6802675	7.1795263
1990332	1033	-1.0282543	7.6016064
1990332	1034	-0.87948346	8.2603855
1990332	1035	-0.8431504	8.054227
1990332	1036	-0.87025785	8.083947
1990332	1037	-0.7546951	8.073668
1990332	1038	-0.7040947	8.072414
1990332	1039	-0.7543255	8.169639
1990332	1040	-0.89835536	7.44702
1990332	1041	-0.82514596	7.6735163
1990332	1042	-0.9129745	7.8829355
1990332	1043	-0.66977584	7.8356457
1990332	1044	-0.4406712	7.7832117
1990332	1045	-0.31865132	7.703923
1990332	1046	-0.3328223	7.764803
1990332	1047	-0.4051627	7.790617
1990332	1048	-0.35992754	7.637993
1990332	1049	-0.24292654	7.497898
1990332	1050	-0.08666557	7.3697505
1990332	1051	-0.03656572	7.32921
1990332	1052	-0.14953175	7.3653765
1990332	1053	-0.045607656	7.2784038
1990332	1054	0.06221956	7.213621
1990332	1055	0.1394239	7.2894073
1990332	1056	0.020988762	7.230302
1990332	1057	-0.014224291	7.273789
1990332	1058	0.07174498	7.2111964
1990332	1059	0.12348139	7.191676
1990332	1060	0.05908984	7.1688104
1990332	1061	0.17314607	7.2074485
1990332	1062	0.17567015	7.1553617
1990332	1063	-0.388823	7.5089192
1990332	1064	-0.06671488	7.3644514
1990332	1065	-0.5486426	7.6468534
1990332	1066	-1.2576513	7.1261554
1990332	1067	-1.0515217	6.955322
1990332	1068	-0.96305084	7.0301414
1990332	1069	-1.1588668	6.903121
1990332	1070	-1.3596522	7.3342094
1990332	1071	-1.0995946	7.2638617
1990332	1072	-1.2840068	7.5194016
1990332	1073	-1.4119699	7.6448593
1990332	1074	-1.4520624	7.6587696
1990332	1075	-1.4336278	7.667384
1990332	1076	-1.42923	7.673052
1990332	1077	-1.4204059	7.6557493
1990332	1078	-1.3757653	7.6460133
1990332	1079	-1.2668533	7.644473
1990332	1080	-1.0111454	7.4800353
1990332	1081	-1.152811	7.680914
1990332	1082	-1.169152	7.6950054
1990332	1083	-1.4831161	7.886348
1990332	1084	-1.4056051	7.922366
1990332	1085	-1.370717	7.859393
1990332	1086	-1.2052686	7.7002707
1990332	1087	-1.1685115	7.7574596
1990332	1088	-1.1357763	7.7302284
1990332	1089	-1.0913141	7.7840347
1990332	1090	-0.8512926	7.64097
1990332	1091	-0.899194	7.7734184
1990332	1092	-0.9138063	7.760766
1990332	1093	-0.7080941	7.6467295
1990332	1094	-0.7725771	7.6959
1990332	1095	-1.3448925	7.7420225
1990332	1096	-1.2929753	6.1208506
1990332	1097	-1.3793452	4.796246
1990332	1098	-1.5327384	5.78166
1990332	1099	-1.6252241	5.284723
1990332	1100	-1.5431861	4.9373746
1990332	1101	-1.5929514	5.3052063
1990332	1102	-1.4327512	4.773962
1990332	1103	-1.3478261	5.280717
1990332	1104	-1.6237253	6.1086683
1990332	1105	-1.3790556	3.9860904
1990332	1106	-1.3076048	3.944062
1990332	1107	-0.89819324	4.1338835
1990332	1108	-0.91178584	4.605256
1990332	1109	-0.911422	4.5397215
1990332	1110	-0.6717055	4.3419275
1990332	1111	-0.63657504	3.8991063
1990332	1112	0.3266288	-0.947857
1990332	1113	-0.09665251	5.2269936
1990332	1114	-0.79479724	6.0812187
1990332	1115	-1.3070363	5.910876
1990332	1116	-1.0283918	6.504852
1990332	1117	-0.6710449	5.1368628
1990332	1118	-0.41321394	3.348632
1990332	1119	-0.56728715	3.073229
1990332	1120	-0.67961204	3.3836062
1990332	1121	-1.0846944	3.0407982
1990332	1122	-0.90339655	3.8519843
1990332	1123	-1.7986301	4.397393
1990332	1124	-1.7846613	4.8821325
1990332	1125	-1.7519984	5.4620347
1990332	1126	-1.0228653	5.0980825
1990332	1127	-1.2702472	4.0901012
1990332	1128	-1.1449459	4.3700504
1990332	1129	-1.1948965	4.9050937
1990332	1130	-0.68467784	4.543339
1990332	1131	-0.7323728	4.3422637
1990332	1132	-0.4650746	4.0072784
1990332	1133	-0.36296183	4.091842
1990332	1134	-0.11902797	4.221679
1990332	1135	0.0001269579	4.1452966
1990332	1136	-0.0785175	4.3758073
1990332	1137	-0.27718204	3.1681683
1990332	1138	-0.24733096	2.6948273
1990332	1139	-0.06857395	3.9915073
1990332	1140	-0.06196335	4.461849
1990332	1141	-0.19873613	3.0794487
1990332	1142	-0.20271304	2.45901
1990332	1143	0.0023595095	3.8072903
1990332	1144	-0.09542966	3.5311642
1990332	1145	0.20065445	4.2187405
1990332	1146	-0.22842535	2.2217994
1990332	1147	0.0660401	3.5159812
1990332	1148	-0.08390784	3.4012668
1990332	1149	0.2615868	4.1586227
1990332	1150	1.5404276	4.710916
1990332	1151	2.0357099	4.230168
1990332	1152	1.6512679	3.2714899
1990332	1153	1.8232173	3.3361862
1990332	1154	1.6856345	2.465445
1990332	1155	2.279673	2.6474028
1990332	1156	3.5889115	1.0755912
1990332	1157	3.6396508	2.6365843
1990332	1158	4.0316277	2.3248374
1990332	1159	3.725635	1.5441272
1990332	1160	2.6729941	1.5351814
1990332	1161	2.6697364	1.9622698
1990332	1162	2.357646	1.4213625
1990332	1163	1.6857487	2.1720388
1990332	1164	1.9658777	1.7414451
1990332	1165	2.0363803	1.6702104
1990332	1166	2.6910367	1.1238412
1990332	1167	5.1934433	1.7303672
1990332	1168	4.7686043	1.7632952
1990332	1169	5.6235433	0.8504603
1990332	1170	5.539699	1.0060999
1990332	1171	4.4052873	0.79362357
1990332	1172	4.337002	1.7815788
1990332	1173	4.58163	1.8497298
1990332	1174	4.7875776	1.6885822
1990332	1175	4.579264	2.3132005
1990332	1176	4.9911027	2.185055
1990332	1177	5.39869	2.4206412
1990332	1178	5.7736673	2.1632178
1990332	1179	5.6153393	2.0970984
1990332	1180	6.037444	1.7529149
1990332	1181	5.945302	1.660965
1990332	1182	6.149557	1.351424
1990332	1183	5.9482403	1.4757042
1990332	1184	6.167423	1.0062547
1990332	1185	6.109124	1.0783216
1990332	1186	6.1843657	1.290496
1990332	1187	6.260852	1.2427632
1990332	1188	5.6260896	2.314006
1990332	1189	5.361876	3.2048998
1990332	1190	5.7793355	2.5077634
1990332	1191	5.9557247	2.2087002
1990332	1192	5.958232	2.1691265
1990332	1193	6.039302	1.9482422
1990332	1194	5.949595	2.1584878
1990332	1195	6.121605	1.8703389
1990332	1196	6.292193	1.6533835
1990332	1197	6.277269	1.7357526
1990332	1198	6.2794204	1.6654081
1990332	1199	6.1792517	1.8106449
1990332	1200	6.2061486	1.7538147
1990332	1201	6.160221	1.8080025
1990332	1202	6.2185307	1.7954149
1990332	1203	6.0094624	2.0320017
1990332	1204	5.504881	3.0171142
1990332	1205	5.864118	2.4887857
1990332	1206	4.1891003	3.8144553
1990332	1207	4.4557085	4.1009984
1990332	1208	4.6550503	2.4668155
1990332	1209	2.8825588	2.7799373
1990332	1210	2.7307897	3.049443
1990332	1211	4.064156	2.2304149
1990332	1212	4.277122	1.9851742
1990332	1213	3.6324058	3.0361779
1990332	1214	4.4134636	2.6880445
1990332	1215	2.2282557	4.6694455
1990332	1216	2.8309846	4.550976
1990332	1217	3.4240804	4.479116
1990332	1218	2.4643502	5.0262003
1990332	1219	3.0941834	4.8146167
1990332	1220	3.1841922	5.00813
1990332	1221	2.7477446	5.1963344
1990332	1222	4.744366	3.4010637
1990332	1223	5.617128	2.6996346
1990332	1224	6.099006	2.3301585
1990332	1225	6.048881	1.3522316
1990332	1226	6.311355	1.1828221
1990332	1227	6.2285786	1.1687914
1990332	1228	6.287106	1.2169018
1990332	1229	6.3222213	1.1958451
1990332	1230	6.1548123	-0.10865098
1990332	1231	6.862997	0.777964
1990332	1232	6.4247413	0.80003655
1990332	1233	6.5951715	0.5481441
1990332	1234	6.4887915	0.65337074
1990332	1235	6.516445	0.5001112
1990332	1236	6.529351	0.4614345
1990332	1237	4.38269	0.6049992
1990332	1238	4.194607	2.1040747
1990332	1239	4.21459	1.9386923
1990332	1240	4.2817254	1.8911047
1990332	1241	4.2354383	1.9977059
1990332	1242	4.557816	1.7286532
1990332	1243	4.3702946	1.7697954
1990332	1244	3.7869654	2.396935
1990332	1245	3.776845	2.288833
1990332	1246	4.039625	2.3383558
1990332	1247	4.079089	2.2969038
1990332	1248	4.2943673	2.9353044
1990332	1249	5.0152364	3.5531776
1990332	1250	4.5963707	3.897506
1990332	1251	4.7421913	3.9264233
1990332	1252	4.958873	3.6193688
1990332	1253	4.4515033	4.183819
1990332	1254	4.20096	4.381815
1990332	1255	4.6409826	4.444688
1990332	1256	4.997465	2.8431046
1990332	1257	4.7253776	3.193944
1990332	1258	3.0452442	2.8592823
1990332	1259	4.0503674	4.0127816
1990332	1260	5.5024986	3.3523185
1990332	1261	5.618496	2.0269566
1990332	1262	2.9625878	2.4807396
1990332	1263	3.0180998	3.0817912
1990332	1264	3.171235	3.435703
1990332	1265	3.593484	2.6785872
1990332	1266	4.600925	2.809707
1990332	1267	5.1696815	3.4015257
1990332	1268	6.0142574	1.8904378
1990332	1269	6.264807	1.2321802
1990332	1270	4.234714	1.2738669
1990332	1271	4.1873136	1.4094403
1990332	1272	4.7350483	2.0527985
1990332	1273	5.06293	1.8681343
1990332	1274	4.776652	2.0294719
1990332	1275	4.9166436	1.9223692
1990332	1276	4.7466893	2.0574365
1990332	1277	4.2100716	2.5180838
1990332	1278	4.0762973	2.5380836
1990332	1279	4.731798	2.4993217
1990332	1280	4.2158127	1.5069393
1990332	1281	4.1214156	1.8011048
1990332	1282	4.0284505	2.0621197
1990332	1283	4.24271	1.9721515
1990332	1284	4.8362713	2.1797967
1990332	1285	5.955944	2.3874075
1990332	1286	5.337014	2.0180361
1990332	1287	5.307238	2.2687182
1990332	1288	5.534552	2.9944763
1990332	1289	5.670049	3.1234484
1990332	1290	5.5387416	3.2562656
1990332	1291	5.4769874	3.4429958
1990332	1292	5.5907807	3.256756
1990332	1293	5.554509	3.2880747
1990332	1294	5.3397555	3.6600544
1990332	1295	5.3758183	3.3283396
1990332	1296	5.898063	2.202474
1990332	1297	5.924529	2.2442946
1990332	1298	5.9059525	2.1615198
1990332	1299	5.3457146	3.5901935
1990332	1300	5.833221	2.57455
1990332	1301	6.0102606	2.5166483
1990332	1302	5.976189	2.6420553
1990332	1303	6.1341963	1.9185562
1990332	1304	6.3142414	1.7009368
1990332	1305	6.1704917	1.8057048
1990332	1306	5.9075036	2.238304
1990332	1307	6.3228664	1.5783846
1990332	1308	6.173849	1.8092349
1990332	1309	6.055493	1.9834752
1990332	1310	6.0881314	1.9327965
1990332	1311	5.4800234	0.75228417
1990332	1312	5.852942	1.5736494
1990332	1313	5.9597244	2.722427
1990332	1314	5.843877	2.896295
1990332	1315	5.977635	2.4392102
1990332	1316	6.1149716	2.2090468
1990332	1317	6.2970366	1.8529804
1990332	1318	6.2931542	1.7459316
1990332	1319	6.2939067	1.7607996
1990332	1320	6.184007	1.8839757
1990332	1321	6.1188064	2.020966
1990332	1322	6.0573745	2.0758216
1990332	1323	6.1545115	1.9682207
1990332	1324	6.131288	2.0009668
1990332	1325	6.0982394	2.036329
1990332	1326	6.2898216	1.9059901
1990332	1327	6.0609603	2.3711894
1990332	1328	5.9605527	2.4825153
1990332	1329	5.736267	2.7000697
1990332	1330	5.7994523	2.746776
1990332	1331	5.441262	1.5242785
1990332	1332	5.3682733	1.7119718
1990332	1333	4.351966	3.5199704
1990332	1334	5.8325205	1.7137704
1990332	1335	6.489093	0.9736028
1990332	1336	6.1908655	1.6829214
1990332	1337	6.213687	1.9464853
1990332	1338	6.222954	1.7789693
1990332	1339	5.755607	2.1510785
1990332	1340	5.8306665	2.0469131
1990332	1341	6.048132	1.8886919
1990332	1342	6.132557	1.9158227
1990332	1343	6.0902305	1.9203284
1990332	1344	6.2296796	1.827429
1990332	1345	6.4416733	1.2746624
1990332	1346	6.2109456	1.578234
1990332	1347	6.1919627	1.7719655
1990332	1348	6.1525674	1.8399947
1990332	1349	6.091765	1.978636
1990332	1350	6.127369	1.9011912
1990332	1351	6.076389	1.9582157
1990332	1352	5.808455	2.3619237
1990332	1353	6.5391088	1.244102
1990332	1354	6.4514976	1.4419632
1990332	1355	6.320129	1.589458
1990332	1356	6.6000924	1.2151155
1990332	1357	6.315735	1.5955529
1990332	1358	5.943272	0.6108986
1990332	1359	6.5268517	-0.07550442
1990332	1360	6.791889	-0.56126463
1990332	1361	6.9515414	-0.65218276
1990332	1362	6.9321103	-0.6295145
1990332	1363	6.9372625	-0.6499942
1990332	1364	6.9964256	-0.88902897
1990332	1365	6.577173	-0.3504884
1990332	1366	6.5227804	-0.40987042
1990332	1367	6.6801615	-0.6993237
1990332	1368	6.915833	-0.8761314
1990332	1369	5.1295757	-0.6983235
1990332	1370	4.7844744	0.6059674
1990332	1371	4.5771203	0.57028425
1990332	1372	4.626661	1.114776
1990332	1373	4.44022	1.0995317
1990332	1374	5.379958	1.3145812
1990332	1375	5.109425	1.4564525
1990332	1376	5.2985053	1.500639
1990332	1377	4.272328	2.0025795
1990332	1378	1.335824	4.636723
1990332	1379	1.067022	5.5768733
1990332	1380	1.4928592	5.739402
1990332	1381	1.7635521	4.009144
1990332	1382	1.4733484	4.383131
1990332	1383	2.5365124	4.3138065
1990332	1384	3.6577163	2.4351885
1990332	1385	4.260599	2.014928
1990332	1386	4.4455514	1.751934
1990332	1387	4.6831813	1.5962608
1990332	1388	5.1489906	1.1823876
1990332	1389	5.30794	2.263194
1990332	1390	5.521891	1.2822369
1990332	1391	5.954662	1.0449936
1990332	1392	5.860588	1.0464681
1990332	1393	6.0666466	0.7910242
1990332	1394	5.9840155	0.87370515
1990332	1395	6.1029196	0.6961101
1990332	1396	6.1321063	0.65855014
1990332	1397	6.5700035	0.6000447
1990332	1398	6.5343513	0.6742587
1990332	1399	3.9230695	0.73947024
1990332	1400	3.1173205	1.8614118
1990332	1401	2.6646476	1.9362895
1990332	1402	3.6271935	1.7496164
1990332	1403	3.4149642	3.3994517
1990332	1404	3.7623014	2.9594946
1990332	1405	3.7973962	2.9771383
1990332	1406	3.9232016	3.1761568
1990332	1407	5.2082634	3.1442244
1990332	1408	5.3650584	3.0417378
1990332	1409	5.3056893	2.8584633
1990332	1410	5.5738444	2.619912
1990332	1411	5.2809057	2.684479
1990332	1412	5.159645	2.7199016
1990332	1413	6.083687	0.8650155
1990332	1414	5.878014	0.98569465
1990332	1415	5.7665257	1.0517149
1990332	1416	5.8167834	0.93167543
1990332	1417	5.054954	2.3868144
1990332	1418	5.263059	2.0828335
1990332	1419	5.4777274	2.016936
1990332	1420	5.302517	2.231988
1990332	1421	5.323391	2.1641767
1990332	1422	5.776698	1.629462
1990332	1423	6.5596013	0.34132954
1990332	1424	6.903823	0.046880633
1990332	1425	6.9811773	-0.51566404
1990332	1426	7.4016533	-1.1352515
1990332	1427	6.7947474	-0.42118976
1990332	1428	6.7712812	-0.4910732
1990332	1429	7.2644277	-0.17810452
1990332	1430	7.103371	-0.09998298
1990332	1431	7.3443766	-0.5114564
1990332	1432	7.3820734	-0.8057542
1990332	1433	5.980601	-0.18529716
1990332	1434	5.4454207	0.56004524
1990332	1435	5.131701	0.58653593
1990332	1436	4.991457	0.90426576
1990332	1437	5.6642056	1.0655973
1990332	1438	5.41134	1.577862
1990332	1439	5.4773774	1.4014242
1990332	1440	4.701468	1.9596815
1990332	1441	4.965417	2.3595629
1990332	1442	3.8878284	2.2447524
1990332	1443	3.6977649	2.309967
1990332	1444	2.904828	1.0948871
1990332	1445	1.9756104	0.84129214
1990332	1446	2.0518017	1.1151879
1990332	1447	2.3516836	1.0857973
1990332	1448	2.8029227	1.0255607
1990332	1449	3.0186992	1.0621195
1990332	1450	2.7726545	2.3584318
1990332	1451	0.4254859	0.9546685
1990332	1452	0.64801264	0.71632004
1990332	1453	1.3983438	0.06682888
1990332	1454	1.4405465	1.6890507
1990332	1455	1.4507618	1.5001466
1990332	1456	1.6387001	1.6411424
1990332	1457	1.9458364	1.871427
1990332	1458	2.1253715	2.0166342
1990332	1459	1.8898813	0.97409546
1990332	1460	1.5025765	0.8577521
1990332	1461	2.1944194	3.0411935
1990332	1462	2.355577	0.8321526
1990332	1463	2.8340392	0.32631406
1990332	1464	2.4049473	0.04864964
1990332	1465	2.4683394	1.524382
1990332	1466	3.4103794	0.41640386
1990332	1467	3.5503926	0.7304096
1990332	1468	4.1725383	0.43374315
1990332	1469	4.922052	0.604501
1990332	1470	5.1399603	0.69454205
1990332	1471	4.702303	0.88011
1990332	1472	3.2975817	0.6369816
1990332	1473	3.2299614	1.0799853
1990332	1474	1.8616942	3.2202218
1990332	1475	1.629567	3.70808
1990332	1476	2.807362	3.98751
1990332	1477	4.0367723	3.8184597
1990332	1478	3.6385994	1.3237704
1990332	1479	0.8502786	2.1667607
1990332	1480	0.47105056	2.1623175
1990332	1481	0.4649496	2.7412338
1990332	1482	1.2712619	1.7816808
1990332	1483	1.9396099	3.7383926
1990332	1484	0.83049107	4.008009
1990332	1485	2.080873	2.3887517
1990332	1486	2.2025318	3.389527
1990332	1487	1.7517103	3.8787377
1990332	1488	2.8560019	3.9981706
1990332	1489	1.6703802	4.5951385
1990332	1490	2.5741038	4.014044
1990332	1491	2.0324526	4.5654445
1990332	1492	3.8729467	3.2312458
1990332	1493	3.5555272	3.5996244
1990332	1494	2.3252826	4.392808
1990332	1495	2.8719802	4.042488
1990332	1496	3.570261	3.6166103
1990332	1497	3.4946427	3.5933077
